    17     7     2   0.0  33.4  15.1  562.0 
    18     7     2   0.0  27.7  14.4  253.0 
    19     7     2   0.0  32.1  14.2  662.8 
    20     7     2   0.0  35.2  14.1  684.6 
    21     7     2   0.0  34.7  13.9  730.5 
    22     7     2   0.0  27.9  10.6  698.0 
    23     7     2  21.3  27.5  12.9  473.1 
    24     7     2   0.0  25.5  12.1  661.9 
    25     7     2   0.0  27.3  13.9  475.5 
    26     7     2   0.0  28.0  12.4  623.4 
    27     7     2   0.0  31.5  11.8  644.0 
    28     7     2   0.5  30.7  14.7  522.3 
    29     7     2  10.4  22.6  15.8  284.4 
    30     7     2   0.0  27.9  14.8  601.0 
    31     7     2   0.0  28.6  12.8  676.9 
     1     8     2   0.0  30.8  12.6  677.7 
     2     8     2   0.0  32.7  15.9  623.9 
     3     8     2   0.0  31.1  13.3  483.9 
     4     8     2   0.0  32.0  12.4  555.6 
     5     8     2   0.0  32.1  10.7  687.0 
     6     8     2   0.0  32.9  10.0  598.3 
     7     8     2   0.0  27.1   8.2  629.6 
     8     8     2   0.0  30.1  10.7  606.9 
     9     8     2   0.0  30.6  14.4  577.8 
    10     8     2   0.3  31.3  12.1  608.1 
    11     8     2   0.0  33.1  10.1  662.6 
    12     8     2   0.0  37.4   9.3  661.2 
    13     8     2   0.0  36.6  10.8  538.4 
    14     8     2   0.0  27.0  14.5  415.1 
    15     8     2   4.3  31.4  12.1  443.5 
    16     8     2   0.0  30.0  13.0  641.3 
    17     8     2   0.0  32.4   9.3  640.6 
    18     8     2   2.0  32.6  11.8  526.4 
    19     8     2   0.0  24.7  12.8  475.0 
    20     8     2   0.0  32.4  10.4  587.8 
    21     8     2   0.0  33.1  13.7  435.8 
    22     8     2   0.0  25.9  13.8  413.9 
    23     8     2   0.0  29.7  12.5  521.4 
    24     8     2   0.0  31.2   9.9  604.8 
    25     8     2   0.0  31.7  11.6  595.7 
    26     8     2   0.0  29.6  11.9  599.3 
    27     8     2   4.8  29.0  10.9  471.7 
    28     8     2   0.0  26.6  12.6  338.8 
    29     8     2  25.7  28.3  10.2  419.6 
    30     8     2   0.0  22.5  11.2  513.5 
    31     8     2   0.0  29.0  10.1  530.9 
     1     9     2   0.0  33.0   9.1  558.4 
     2     9     2   0.0  30.7  10.6  495.1 
     3     9     2   0.0  33.6   9.3  573.0 
     4     9     2   0.0  34.7   9.5  516.6 
     5     9     2   3.0  34.5   9.4  530.5 
     6     9     2   2.5  17.3  11.0  136.4 
     7     9     2   0.0  25.3   8.8  542.4 
     8     9     2   0.0  29.3   6.3  547.0 
     9     9     2   0.0  31.7   7.7  552.9 
    10     9     2   0.0  32.6   8.7  544.1 
    11     9     2   0.0  23.6  12.3  271.2 
    12     9     2   0.0  23.6  11.4  304.9 
    13     9     2   0.0  25.0   9.9  418.2 
    14     9     2   2.3  20.8   9.7  274.8 
    15     9     2   0.0  22.7  10.3  411.2 
    16     9     2   0.0  25.2  11.5  408.6 
    17     9     2   4.8  18.2   8.9  210.3 
    18     9     2  11.9  16.9   5.9  371.6 
    19     9     2   1.8  17.2   6.2  469.8 
    20     9     2   1.3  17.0   4.8  311.1 
    21     9     2   0.0  25.9   2.4  472.9 
    22     9     2   0.0  24.9   4.5  271.9 
    23     9     2   0.0  16.1   6.8  361.8 
    24     9     2   0.0  20.8   7.4  241.8 
    25     9     2   2.5  15.8   2.4   99.1 
    26     9     2   5.1   9.6   0.6  293.0 
    27     9     2   0.0  13.6  -1.6  493.0 
    28     9     2   0.0  24.1   4.7  476.2 
    29     9     2   0.0  27.4   3.4  477.7 
    30     9     2   0.0  28.6   5.0  466.2 
     1    10     2   0.0  28.1   4.4  396.7 
     2    10     2   0.0  15.1   6.5  334.5 
     3    10     2   0.0  20.6   6.6  328.8 
     4    10     2   0.0  24.5   6.1  433.2 
     5    10     2   0.0  27.2   5.2  432.0 
     6    10     2   0.0  22.6   6.2  398.6 
     7    10     2   0.0  21.6   5.7  416.7 
     8    10     2   0.0  25.5   2.3  428.2 
     9    10     2   0.0  23.0   2.6  416.0 
    10    10     2   0.0  26.4   1.8  412.4 
    11    10     2   0.0  31.2   3.3  416.5 
    12    10     2   0.0  29.3   3.9  409.8 
    13    10     2   0.0  28.5   4.6  404.3 
    14    10     2   0.0  24.4   4.6  249.2 
    15    10     2   0.0  23.8   1.8  379.2 
    16    10     2   0.5  17.8   1.3  265.7 
    17    10     2   0.0   9.4  -4.9  320.9 
    18    10     2   0.0  22.6  -7.3  390.7 
    19    10     2   0.0  24.3  -1.4  312.1 
    20    10     2   0.8   9.2  -0.8  143.3 
    21    10     2   0.0   7.3  -8.2  368.0 
    22    10     2   0.0  16.8 -10.0  347.4 
    23    10     2   0.0  15.0  -1.7  179.7 
    24    10     2   0.0  15.9  -4.8  218.4 
    25    10     2   0.0  16.4  -1.4  239.7 
    26    10     2   7.9   7.3   0.0  213.4 
    27    10     2   0.0  10.1  -2.1  343.6 
    28    10     2   0.0  15.5  -4.0  347.0 
    29    10     2   0.0  15.7   0.8  283.2 
    30    10     2   0.0   4.9  -2.7  136.2 
    31    10     2   0.0   0.5  -2.1   45.9 
     1    11     2   0.0  12.4  -3.9  299.2 
     2    11     2   0.0  17.1  -5.4  337.9 
     3    11     2   0.0  14.8  -5.1  210.5 
     4    11     2   0.0  17.7  -0.3  327.4 
     5    11     2   0.0  14.6  -4.0  261.9 
     6    11     2   0.0   8.4  -2.5  212.9 
     7    11     2   0.0  10.7  -7.5  263.3 
     8    11     2   0.0  12.7  -9.2  303.2 
     9    11     2   0.0  17.0  -5.9  291.0 
    10    11     2   0.0  21.3  -5.9  267.9 
    11    11     2   0.0  10.0  -6.5  323.5 
    12    11     2   0.0  18.0  -8.8  288.9 
    13    11     2   0.0   6.6  -2.6  174.4 
    14    11     2   0.0   4.0  -2.3  114.9 
    15    11     2   2.0   1.3  -2.5   38.3 
    16    11     2   0.0  -2.5 -17.1  176.8 
    17    11     2   0.3  -1.6 -18.3  248.7 
    18    11     2   2.5   3.0 -10.2  201.7 
    19    11     2   0.0  20.5  -2.8  258.1 
    20    11     2   0.0  18.3  -1.8  270.7 
    21    11     2   0.0   3.5  -2.6  106.7 
    22    11     2   0.0   9.8  -2.1  189.7 
    23    11     2   0.0  -0.2  -7.1   70.5 
    24    11     2   0.0   5.6  -9.1  213.4 
    25    11     2   0.0  12.4  -4.6  250.7 
    26    11     2   0.0   1.5  -3.7  151.1 
    27    11     2   0.0   5.9  -6.5  191.6 
    28    11     2   0.0  12.9  -8.4  254.0 
    29    11     2   0.0   5.3  -6.8  211.0 
    30    11     2   0.3   1.1  -8.0  250.2 
     1    12     2   0.0  10.4  -9.9  181.8 
     2    12     2   0.0   4.1  -8.8  231.1 
     3    12     2   0.0   6.9 -12.4  250.9 
     4    12     2   0.0   2.1 -10.6  255.4 
     5    12     2   0.0  12.6 -10.3  158.5 
     6    12     2   0.0   5.1  -8.4  101.6 
     7    12     2   0.0   8.8  -8.2  240.6 
     8    12     2   0.0  17.1  -8.0  173.7 
     9    12     2   0.0  14.0  -3.9  149.2 
    10    12     2   0.0  16.5  -0.8  137.3 
    11    12     2   0.0  12.1  -5.6  167.2 
    12    12     2   0.0  15.5  -7.6  226.3 
    13    12     2   0.0  10.1  -6.2  229.9 
    14    12     2   0.0   4.7  -7.2  241.3 
    15    12     2   0.0   5.1 -11.2  232.0 
    16    12     2   0.0   2.1 -12.1   51.2 
    17    12     2   0.0  -7.8 -16.3  171.6 
    18    12     2   0.0  -6.6 -18.0  227.2 
    19    12     2   0.0   2.1 -18.3  119.9 
    20    12     2   0.0  12.3 -15.5  126.4 
    21    12     2   0.0   5.2  -4.8   90.4 
    22    12     2   0.0   7.7  -8.2  197.6 
    23    12     2   0.0  -5.5 -15.0  114.4 
    24    12     2   0.0   9.2 -15.6  210.3 
    25    12     2   0.0  11.6 -13.9  213.1 
    26    12     2   0.0  -4.1 -15.9  169.2 
    27    12     2   0.0  16.5  -7.5  219.4 
    28    12     2   0.0  12.5  -6.8  171.1 
    29    12     2   0.0  17.2  -6.5  182.8 
    30    12     2   0.0  11.1  -5.2   92.4 
    31    12     2   0.0  10.6  -6.3  128.8 
