    22      6      5    0.0   23.2   13.9  351.2
    23      6      5    0.0   24.6   11.9  555.3
    24      6      5    0.0   23.2   10.1  503.3
    25      6      5    0.0   26.0    9.0  668.0
    26      6      5    4.2   27.4   10.4  675.8
    27      6      5    5.3   31.7   11.8  626.9
    28      6      5    0.0   16.4   11.8  146.3
    29      6      5    0.0   20.1    9.7  532.3
    30      6      5    0.0   20.0    8.0  501.3
     1      7      5    0.0   24.0   10.7  579.4
     2      7      5    2.5   28.4   11.4  550.0
     3      7      5    0.0   26.3   11.8  527.8
     4      7      5    0.0   22.7   11.5  395.0
     5      7      5    0.0   27.5   11.1  655.7
     6      7      5    0.0   32.4   10.3  687.1
     7      7      5    0.0   35.0   15.1  667.5
     8      7      5    0.0   33.3   12.3  679.2
     9      7      5    0.0   37.8   16.1  623.1
    10      7      5    0.0   36.1   16.3  572.0
    11      7      5    0.0   38.5   15.3  604.0
    12      7      5    0.0   37.2   16.6  663.9
    13      7      5    5.7   35.1   17.3  667.9
    14      7      5    8.1   25.3   16.5  396.2
    15      7      5    0.0   26.7   16.7  631.5
    16      7      5    0.0   28.1   14.9  649.0
    17      7      5    0.0   25.7   12.4  497.0
    18      7      5    0.0   27.7   13.1  508.1
    19      7      5    0.0   25.6   14.8  323.8
    20      7      5    0.0   28.7   12.9  553.3
    21      7      5    0.0   32.1   13.3  639.8
    22      7      5    0.0   28.7   12.7  595.1
    23      7      5    0.0   30.6   11.3  652.6
    24      7      5    0.0   30.1   14.8  552.7
    25      7      5    0.0   32.3   12.0  654.2
    26      7      5    0.0   36.6   11.4  626.8
    27      7      5    0.0   34.0   12.5  659.0
    28      7      5    0.0   33.1   13.2  651.1
    29      7      5    0.0   38.3   14.6  626.7
    30      7      5    0.0   33.2   16.2  408.3
    31      7      5    0.0   20.7   10.3  531.5
     1      8      5    0.0   29.5    9.5  644.2
     2      8      5    0.0   34.2   12.5  649.1
     3      8      5    0.0   27.0   13.7  361.0
     4      8      5    0.0   31.3   14.0  566.9
     5      8      5    0.0   30.6   14.1  566.3
     6      8      5    0.0   36.7   13.6  620.1
     7      8      5    0.0   37.3   16.1  548.0
     8      8      5    0.0   37.1   14.2  597.2
     9      8      5    0.0   27.3   13.3  589.7
    10      8      5    0.0   35.0   18.1  545.4
    11      8      5    0.0   35.3   18.5  473.1
    12      8      5    0.0   35.2   17.8  577.5
    13      8      5    0.0   34.7   12.4  565.8
    14      8      5    0.0   26.3   11.5  439.3
    15      8      5    0.0   32.3   13.7  594.2
    16      8      5    0.0   34.8   12.7  554.9
    17      8      5    0.0   35.6   16.8  553.6
    18      8      5    0.0   29.7   13.8  552.2
    19      8      5    0.0   25.4    9.8  533.7
    20      8      5    0.0   28.7   13.1  549.4
    21      8      5    0.0   32.2   16.6  547.9
    22      8      5    0.0   33.8   16.3  546.4
    23      8      5    0.0   33.2   17.0  544.9
    24      8      5    0.0   34.0   16.8  543.3
    25      8      5    0.0   31.4   17.5  541.7
    26      8      5    0.0   26.4   16.3  511.4
    27      8      5    0.0   34.9   15.2  538.4
    28      8      5    1.0   33.3   17.6  536.7
    29      8      5    0.0   35.3   15.4  531.1
    30      8      5    0.0   27.7   14.5  363.8
    31      8      5    0.0   29.2   12.6  477.2
     1      9      5    0.0   34.8   13.5  358.4
     2      9      5    0.0   33.6   16.4  375.2
     3      9      5    0.0   35.6   15.0  404.8
     4      9      5    0.0   35.0   13.7  330.5
     5      9      5    0.0   35.7   16.2  397.0
     6      9      5    0.0   26.8    9.0  102.6
     7      9      5    0.0   14.0    8.9  108.5
     8      9      5    0.0   23.8   11.3  369.9
     9      9      5    0.0   22.5    9.9  428.8
    10      9      5    1.0   24.2    9.6  348.8
    11      9      5    0.0   24.4   10.2  425.6
    12      9      5    0.0   28.7    8.0  451.2
    13      9      5    0.0   29.7    6.7  444.2
    14      9      5    4.0   29.4   10.2  419.9
    15      9      5    0.0   33.6    9.7  309.7
    16      9      5    0.0   25.2    8.1   82.4
    17      9      5    0.0   32.8    9.6   83.4
    18      9      5    3.4   19.7   11.3   40.5
    19      9      5    9.8   12.7    2.8   32.7
    20      9      5    0.0    3.0    0.7   95.4
    21      9      5    9.0    5.1   -2.8  300.9
    22      9      5    0.0   18.3   -4.6  427.2
    23      9      5    0.0   14.8    1.5  274.9
    24      9      5    0.0   16.0    0.9  409.3
    25      9      5    0.0   22.3   -1.1  427.8
    26      9      5    0.0   27.2    0.6  423.7
    27      9      5    0.0   27.6    5.1  346.8
    28      9      5    0.0   28.2    3.2  313.8
    29      9      5    9.0   16.8    9.1  100.8
    30      9      5    0.0   16.8    4.6  257.7
     1     10      5    0.0   21.3    2.5  387.3
     2     10      5    0.0   15.9    3.0  392.2
     3     10      5    1.0   20.8   -0.6  335.3
     4     10      5   13.0   13.1    5.0   27.7
     5     10      5    0.0    8.4    2.1  115.5
     6     10      5    0.0   14.6   -0.9  367.1
     7     10      5    0.0   20.5   -1.8  356.8
     8     10      5    0.0   16.0    1.5  234.6
     9     10      5    0.0   21.0   -1.0  331.0
    10     10      5    0.0   24.4   -0.8  327.5
    11     10      5    0.0   30.1    1.8  345.0
    12     10      5    0.0   25.7    4.1  147.7
    13     10      5    0.0   13.3   -2.5  337.8
    14     10      5    0.0   21.0   -4.7  330.8
    15     10      5    0.0   26.2    4.1  323.5
    16     10      5    0.0   27.9    0.6  292.4
    17     10      5    0.0   18.8    4.7  282.7
    18     10      5    0.0   25.8    6.4  207.5
    19     10      5    0.0   11.7   -1.3  302.0
    20     10      5    0.0   17.1   -5.0  307.3
    21     10      5    0.0   21.9   -2.1  280.9
    22     10      5    1.0   10.4   -1.2   58.2
    23     10      5    0.0    6.5   -5.9  270.4
    24     10      5    0.0   13.9   -8.3  287.5
    25     10      5    0.0   15.9   -4.2  263.3
    26     10      5    0.0   18.5   -1.3  190.6
    27     10      5    0.0   10.8   -2.2  252.7
    28     10      5    0.0   14.8   -7.9  260.6
    29     10      5    0.0   10.0   -1.9  250.7
    30     10      5    0.0    4.2    0.7   55.1
    31     10      5    0.0    2.2   -0.1   37.4
     1     11      5    0.0    2.0  -10.6  130.6
     2     11      5    0.0   -2.3  -14.8  264.6
     3     11      5    0.0    4.5  -15.6  254.2
     4     11      5    0.0    5.3   -9.3  216.8
     5     11      5    0.0   17.1   -2.3  216.2
     6     11      5    0.0   11.1   -2.2  215.7
     7     11      5    0.0    4.9   -2.2  183.8
     8     11      5    0.0   18.8   -6.4  212.6
     9     11      5    3.0   16.5   -0.2  103.9
    10     11      5    0.0   -0.2   -5.8  167.4
    11     11      5    0.0   12.7   -9.6  145.0
    12     11      5    3.4   13.0    4.4   98.9
    13     11      5    0.0    9.1   -2.8  105.7
    14     11      5    0.0   19.2   -2.7  217.0
    15     11      5    0.0   16.7   -1.2  201.3
    16     11      5    0.0   19.3   -2.2  182.1
    17     11      5    0.0   17.0   -2.5  199.5
    18     11      5    0.0   21.5   -3.1  172.6
    19     11      5    0.0   13.7   -3.6  152.8
    20     11      5    0.0    9.4   -7.7  184.9
    21     11      5    0.0   12.8  -10.0  173.7
    22     11      5    0.0   12.1    0.3  108.8
    23     11      5    0.0   13.6   -2.4  158.1
    24     11      5    0.0   19.7   -2.3  164.9
    25     11      5    0.0   20.3    0.2  104.8
    26     11      5    0.0   11.1   -2.1   38.4
    27     11      5    0.0   -0.4   -9.2   80.0
    28     11      5    0.0    7.5  -10.8   81.7
    29     11      5    0.0   16.5   -4.0  157.4
    30     11      5    0.0   21.0    4.2  132.0
     1     12      5    0.0   20.4   -3.2  126.0
     2     12      5    0.0   16.6   -1.1  148.4
     3     12      5    0.0   10.5   -5.4  170.0
     4     12      5    0.0   16.2   -0.3   73.4
     5     12      5    8.5    4.5  -12.0  147.1
     6     12      5    0.0   -3.1  -17.6  152.5
     7     12      5    0.0   -0.4  -17.2  125.2
     8     12      5    0.0  -10.4  -21.4  155.5
     9     12      5    0.0  -11.0  -24.9  165.2
    10     12      5    0.0   -0.8  -13.6  148.1
    11     12      5    0.0   11.4   -8.5  133.3
    12     12      5    0.0    4.9   -3.0   73.5
    13     12      5    0.0   12.0   -1.3  154.8
    14     12      5    0.0   11.3   -1.2  147.8
    15     12      5    0.0   13.1   -7.0  152.2
    16     12      5    0.0    4.5   -6.2  117.3
    17     12      5    0.0    0.6   -3.9   54.0
    18     12      5    0.0   -1.3   -9.6   63.3
    19     12      5    0.0    5.1  -10.7  137.5
    20     12      5    0.0    4.6  -10.7  152.1
    21     12      5    0.0   -0.5   -8.2   48.0
    22     12      5    0.0   -4.0  -16.8  148.0
    23     12      5    0.0   -6.6  -18.5  126.5
    24     12      5    0.0    3.1   -9.7  115.5
    25     12      5    0.0    8.9   -7.6  156.1
    26     12      5    0.0    8.7   -9.8  158.3
    27     12      5    0.0    4.3  -12.9  153.9
    28     12      5    0.0    6.9  -13.9  152.0
    29     12      5    0.0    6.8  -10.1  156.4
    30     12      5    0.0    8.4  -11.2  113.0
    31     12      5    0.0    7.2   -4.2   92.0
     1      1      6    0.0    0.6  -10.5   67.2
     2      1      6    0.0   -1.5  -13.0  136.5
     3      1      6    4.4   11.3   -5.0  115.2
     4      1      6    0.0   -1.8  -15.7   76.4
     5      1      6    0.0  -12.2  -21.9  133.1
     6      1      6    0.0  -11.9  -24.7  129.3
     7      1      6    0.0    5.3  -24.3  160.9
     8      1      6    0.0   11.3   -5.7  145.6
     9      1      6    0.0    8.9   -5.1  162.5
    10      1      6    0.0    8.6   -0.9   56.1
    11      1      6    0.0    9.1   -4.6  153.7
    12      1      6    0.0   15.4   -4.6  176.6
    13      1      6    0.0   16.5   -5.0  167.2
    14      1      6    0.0   12.7   -6.0  179.6
    15      1      6    0.0   17.2   -5.5  105.0
    16      1      6    4.0   12.6    1.2  146.0
    17      1      6    0.0    4.4  -20.5   73.6
    18      1      6    0.0   -6.9  -20.6  191.7
    19      1      6    0.0    4.0  -17.2  188.0
    20      1      6    0.0    6.1  -13.3  187.9
    21      1      6    3.3   13.0   -6.1  168.4
    22      1      6    0.0   -1.7  -21.4   94.6
    23      1      6    0.0   -2.3  -22.1  107.1
    24      1      6    0.0    1.9  -19.2  113.7
    25      1      6    0.0   -1.6  -16.7   96.0
    26      1      6    0.0   -6.4  -23.5  150.3
    27      1      6    0.0    0.9  -22.0  176.6
    28      1      6    0.0    5.5  -18.7  150.9
    29      1      6    0.0  -14.2  -21.1  137.2
    30      1      6    0.0  -15.9  -25.3  170.3
    31      1      6    0.0  -12.1  -28.8  196.7
     1      2      6    0.0   -9.8  -27.9  222.8
     2      2      6    0.0  -13.6  -27.6  236.8
     3      2      6    0.0   -9.5  -28.9  241.6
     4      2      6    0.0    8.6  -23.7  234.6
     5      2      6    0.0   12.5   -8.6  235.3
     6      2      6    0.0   13.6   -1.2  169.1
     7      2      6    0.0   16.6    3.4  181.8
     8      2      6    0.0   17.7   -1.6  221.4
     9      2      6    0.0   21.0    5.0  201.9
    10      2      6    0.0    8.4   -6.3  231.9
    11      2      6    0.0   10.0   -9.9  270.6
    12      2      6    0.0   14.7   -9.7  267.6
    13      2      6    0.0   15.8   -2.3  223.1
    14      2      6    0.0    9.7   -6.2  106.5
    15      2      6    0.0    2.4  -11.6  128.1
    16      2      6    0.0   17.6  -12.3  280.8
    17      2      6    0.0   13.2   -5.5  257.2
    18      2      6    0.0   15.8   -1.0  248.1
    19      2      6    0.0   18.0   -0.7  200.4
    20      2      6    0.0   12.1   -5.4   74.5
    21      2      6    0.0   13.7   -3.6  187.1
    22      2      6    0.0   20.9   -0.1  213.3
    23      2      6    0.0    9.4   -6.3  325.4
    24      2      6    0.0   19.1   -8.1  316.2
    25      2      6    0.0    0.5   -8.0   96.7
    26      2      6    0.0   -7.9  -12.5  170.7
    27      2      6    0.0   -7.5  -16.0  340.3
    28      2      6    0.0   -5.8  -18.8  348.3
     1      3      6    0.0    3.2   -4.6  113.1
     2      3      6    0.0    4.5   -5.5  244.2
     3      3      6    0.0   14.2  -11.0  328.9
     4      3      6    0.0    9.9   -7.0  148.2
     5      3      6    0.0   -3.1  -14.6  111.2
     6      3      6    0.0   -6.5  -18.4  314.1
     7      3      6    0.0   -8.3  -14.1  209.8
     8      3      6    0.0   -1.0  -16.8  242.7
     9      3      6    0.0   16.9  -12.0  383.4
    10      3      6    0.0   22.4   -6.4  364.3
    11      3      6    0.0   22.0   -0.5  370.4
    12      3      6    0.0   14.9   -1.7  242.2
    13      3      6    2.7   14.8   -5.5  266.9
    14      3      6    0.0   10.7    0.0  281.8
    15      3      6    0.0   15.6   -2.6  417.5
    16      3      6    0.0    9.4    0.0  357.0
    17      3      6    0.0    7.2   -1.6  307.2
    18      3      6    0.0    5.6   -3.3  335.3
    19      3      6    0.0    5.4   -9.5  416.7
    20      3      6    0.0   13.7   -9.9  422.7
    21      3      6    0.0   12.2   -3.1  313.3
    22      3      6    4.3   17.0   -0.9  289.6
    23      3      6    4.8   12.8   -7.5  325.6
    24      3      6    0.0   -7.5  -19.3  274.0
    25      3      6    0.0   -5.5  -16.3  487.3
    26      3      6    0.0    8.5  -13.5  484.1
    27      3      6    0.0    8.9   -8.0  414.8
    28      3      6    0.0    6.4   -4.4  141.3
    29      3      6    0.0    9.4   -0.9  160.9
    30      3      6    0.0   12.4   -5.0  496.3
    31      3      6    0.0   16.4   -2.6  456.7
     1      4      6    0.0   23.8   -2.0  383.0
     2      4      6    0.0   24.3   -0.5  291.5
     3      4      6    0.0   13.4   -1.3  371.2
     4      4      6    0.0    6.7   -1.3  234.1
     5      4      6    0.0   14.1   -5.1  523.5
     6      4      6    0.0   20.7   -5.1  493.5
     7      4      6    0.0   20.2    4.7  400.8
     8      4      6    0.0   22.8    4.2  422.2
     9      4      6    0.0   26.8    0.6  532.3
    10      4      6    0.0   29.4    2.6  493.1
    11      4      6    1.0   17.1   -2.0   60.3
    12      4      6    2.0   15.1   -2.8  449.4
    13      4      6    3.0    4.1   -0.5   65.1
    14      4      6    2.0    9.6   -1.8  281.1
    15      4      6    0.0   16.8   -3.6  570.2
    16      4      6    0.0   23.7    0.3  521.2
    17      4      6    0.0   21.2    5.8  479.8
    18      4      6    0.0   19.7    0.5  512.6
    19      4      6    1.0    9.7    0.1  166.0
    20      4      6    1.0   14.5   -1.6  470.0
    21      4      6    6.0    6.4   -1.3   82.7
    22      4      6    0.0   13.1   -2.7  409.0
    23      4      6    0.0   22.2   -2.8  464.7
    24      4      6    1.0   27.8    6.1  332.0
    25      4      6    0.0   17.2    2.2  602.6
    26      4      6    0.0   20.6   -1.9  444.6
    27      4      6    4.0   13.1   -2.3  295.4
    28      4      6    0.0    8.8   -2.6  432.6
    29      4      6    0.0   14.2   -5.6  499.2
    30      4      6    0.0   13.5    2.0  347.4
     1      5      6    0.0   15.3   -0.5  342.7
     2      5      6    0.0   18.9    2.8  546.8
     3      5      6    0.0   21.3    5.3  550.8
     4      5      6    0.0   20.8    2.5  325.7
     5      5      6    0.0   18.4   -1.2  603.9
     6      5      6    1.0   22.7    9.2  480.6
     7      5      6    0.0   19.5    7.4  359.3
     8      5      6    1.0   24.0    8.1  374.8
     9      5      6    6.0   12.2    1.2   81.1
    10      5      6    0.0   14.5    0.8  298.6
    11      5      6    0.0   20.4    7.1  477.6
    12      5      6    0.0   16.4    9.3  248.2
    13      5      6    1.0   25.5    6.9  621.8
    14      5      6    0.0   30.9    8.9  524.5
    15      5      6    0.0   29.1   10.3  524.7
    16      5      6    0.0   34.3   16.2  551.6
    17      5      6    0.0   27.1   12.0  545.5
    18      5      6    0.0   32.1    9.6  508.1
    19      5      6    8.0   22.3   10.2  348.8
    20      5      6    0.0   20.7    7.6  565.8
    21      5      6    0.0   23.2    4.5  595.6
    22      5      6    0.0   24.1   11.2  335.6
    23      5      6   20.0   13.7   11.3  106.3
    24      5      6    1.0   12.1    7.9   88.9
    25      5      6   14.0    9.8    7.1   48.0
    26      5      6   26.0    8.7    5.0   51.8
    27      5      6   12.0    6.4    3.0  116.2
    28      5      6    5.0    7.9    4.0   99.4
    29      5      6    0.0   21.6    6.3  651.6
    30      5      6    5.0   21.2   11.1  392.7
    31      5      6    0.0   23.4    8.1  660.2
     1      6      6    0.0   23.5    6.5  668.8
     2      6      6    0.0   22.7    7.2  615.1
     3      6      6    5.0   24.9    6.6  602.0
     4      6      6    3.0   28.2   11.7  584.9
     5      6      6    1.0   26.7   12.0  619.3
     6      6      6    0.0   20.9    9.3  582.9
     7      6      6    0.0   23.3    6.6  686.5
     8      6      6    0.0   31.3    8.7  678.5
     9      6      6    0.0   32.3   12.8  652.3
    10      6      6    0.0   32.4   12.6  627.9
    11      6      6    0.0   31.7   12.7  603.5
    12      6      6    0.0   26.8   13.1  648.5
    13      6      6    0.0   30.7   13.2  637.3
    14      6      6    0.0   30.3   14.6  600.1
    15      6      6    0.0   20.2   14.1  126.0
    16      6      6    1.0   26.6   12.4  610.8
    17      6      6    0.0   30.2   11.1  534.2
    18      6      6    0.0   34.9   15.4  679.2
    19      6      6    0.0   26.1   13.3  677.4
    20      6      6    0.0   29.2   13.3  582.2
    21      6      6    0.0   23.6   12.8  392.1
    22      6      6    6.0   27.7   15.6  336.6
    23      6      6    0.0   27.5   12.6  683.8
    24      6      6    0.0   29.1   16.1  565.9
    25      6      6    0.0   31.9   20.2  668.8
    26      6      6    0.0   31.8   18.8  681.6
    27      6      6    0.0   31.9   18.0  481.0
    28      6      6    0.0   30.3   15.3  490.8
    29      6      6    0.0   27.6   13.5  684.3
    30      6      6    0.0   30.1   13.1  549.4
     1      7      6    0.0   31.4   15.5  673.5
     2      7      6    0.0   33.9   16.5  672.4
     3      7      6    0.0   35.4   17.3  657.1
     4      7      6    0.0   33.8   17.8  639.8
     5      7      6    0.0   33.8   18.8  575.2
     6      7      6    0.0   26.7   16.5  398.5
     7      7      6    0.0   31.1   14.3  561.6
     8      7      6    2.8   26.2   13.0  622.9
     9      7      6    0.0   22.3   14.1  235.2
    10      7      6    0.0   27.8   15.9  502.4
    11      7      6   16.8   31.1   13.8  526.1
    12      7      6    2.2   24.2   12.4  445.9
    13      7      6    0.3   26.3   12.4  459.8
    14      7      6    0.0   27.1   10.3  667.9
    15      7      6    0.0   30.7   17.4  508.2
    16      7      6    0.0   32.5   15.9  517.8
    17      7      6    0.0   30.2   17.9  633.0
    18      7      6    0.0   31.7   15.0  597.9
    19      7      6    0.0   31.2   18.7  565.7
    20      7      6    0.0   31.4   17.1  659.4
    21      7      6    0.0   31.4   14.8  685.4
    22      7      6    0.0   27.8   14.9  547.7
    23      7      6    0.0   30.2   14.9  601.7
    24      7      6    0.0   28.0   12.4  607.3
    25      7      6    0.0   31.0   12.4  522.3
    26      7      6    0.5   28.1   13.8  621.0
    27      7      6    0.0   29.0   11.8  646.0
    28      7      6    0.0   29.9   16.3  512.0
    29      7      6    0.0   27.8   18.1  555.1
    30      7      6    0.0   27.8   16.1  379.8
    31      7      6    0.5   24.8   12.4  364.5
     1      8      6    0.0   31.1   11.7  647.6
     2      8      6    7.9   33.3   19.1  571.6
     3      8      6   18.3   31.3   13.6  482.4
     4      8      6    0.3   27.3   13.9  469.6
     5      8      6    0.0   31.2    9.8  643.9
     6      8      6    0.0   26.8   11.7  562.6
     7      8      6    0.0   27.0    7.2  634.3
     8      8      6    0.0   30.7   14.1  596.9
     9      8      6    1.5   30.7   14.8  499.0
    10      8      6    0.0   30.4   10.9  617.2
    11      8      6    0.0   31.9   10.0  612.3
    12      8      6    0.0   37.1   12.5  591.6
    13      8      6    0.0   33.3   14.5  567.0
    14      8      6    0.0   28.9   16.5  514.9
    15      8      6    0.0   27.5   15.8  356.0
    16      8      6    0.0   30.9   13.4  598.4
    17      8      6    0.0   31.9   14.6  576.0
    18      8      6    9.1   27.2   15.1  452.8
    19      8      6    0.0   23.8   12.9  451.6
    20      8      6    2.3   32.2   14.0  389.6
    21      8      6    0.0   28.2   17.1  453.4
    22      8      6    2.3   26.1   13.0  476.7
    23      8      6    0.0   28.1   14.5  443.7
    24      8      6    0.0   29.9   13.9  549.9
    25      8      6    0.0   31.6   12.4  548.1
    26      8      6    0.0   27.2   11.0  453.1
    27      8      6    0.0   29.6   13.6  499.7
    28      8      6    2.5   30.3   15.6  514.7
    29      8      6    4.1   25.9   14.4  309.3
    30      8      6    0.0   23.7   14.2  464.3
    31      8      6    0.0   28.4   12.8  521.2
     1      9      6    0.0   29.6   11.2  518.2
     2      9      6    0.0   30.6   14.9  481.0
     3      9      6    0.0   30.9   11.8  449.1
     4      9      6    0.0   33.8   12.2  483.9
     5      9      6    1.5   33.7   16.4  483.2
     6      9      6    1.0   16.6   11.3  104.0
     7      9      6    0.0   23.3    8.3  491.5
     8      9      6    0.0   26.4    6.6  499.8
     9      9      6    0.0   32.3    9.3  486.8
    10      9      6    0.0   29.9    7.9  494.8
    11      9      6    0.0   23.5   14.7  345.5
    12      9      6    0.0   23.6   11.4  383.6
    13      9      6    0.0   24.4   11.2  293.1
    14      9      6    0.0   17.9   12.7  179.3
    15      9      6    0.0   22.4   11.7  280.2
    16      9      6    0.0   22.8   11.1  403.2
    17      9      6    6.9   16.3    8.8  116.4
    18      9      6    1.0   18.4    7.8  322.3
    19      9      6    3.0   17.6    6.0  277.9
    20      9      6    0.0   18.0    3.1  315.2
    21      9      6    0.0   24.3    0.5  385.1
    22      9      6    0.0   24.1    5.6  347.8
    23      9      6    0.0   16.6    6.0  367.1
    24      9      6    0.0   21.0    5.8  302.5
    25      9      6    0.0   11.9    0.5   72.7
    26      9      6    7.0   11.6   -1.6  217.4
    27      9      6    0.0   15.1   -2.1  406.1
    28      9      6    0.0   24.4    4.4  397.3
    29      9      6    0.0   27.4    1.7  391.9
    30      9      6    0.0   28.7    3.5  371.7
     1     10      6    0.0   30.3    3.9  391.2
     2     10      6    0.0   10.9    4.4  240.7
     3     10      6    0.0   18.2    3.0  255.1
     4     10      6    0.0   25.3    4.8  345.9
     5     10      6    0.0   29.0    3.6  355.1
     6     10      6    0.0   20.3    4.1  330.1
     7     10      6    0.0   21.5    3.5  343.7
     8     10      6    0.0   22.8    2.2  346.6
     9     10      6    0.0   21.7    1.9  337.6
    10     10      6    0.0   26.0    2.8  333.9
    11     10      6    0.0   31.8    1.6  323.5
    12     10      6    0.0   31.2    3.2  330.6
    13     10      6    0.0   29.5    3.1  325.8
    14     10      6    0.0   22.2    0.4  161.6
    15     10      6    0.0   24.3   -0.7  325.0
    16     10      6    1.0   14.0    0.7  229.1
    17     10      6    1.0    6.1   -6.6  183.5
    18     10      6    0.0   20.9   -8.1  317.4
    19     10      6    1.0   24.2   -0.9  236.8
    20     10      6    0.0    8.4   -2.8  237.2
    21     10      6    0.0    6.6   -7.4  281.7
    22     10      6    0.0   16.2   -8.8  289.0
    23     10      6    0.0   15.8   -0.9  253.8
    24     10      6    0.0   17.0   -5.8  172.0
    25     10      6    0.0   14.8    0.7  164.9
    26     10      6    3.0    8.9   -1.9   71.1
    27     10      6    0.0    9.4   -4.9  281.4
    28     10      6    0.0   17.4   -6.3  276.3
    29     10      6    3.0   10.3   -2.0   76.9
    30     10      6    0.0   -0.7   -3.9   83.3
    31     10      6    0.0    2.7   -6.5  132.1
     1     11      6    0.0   11.3   -6.8  198.0
     2     11      6    0.0   17.5   -5.1  258.6
     3     11      6    0.0   20.0   -6.1  264.9
     4     11      6    0.0   16.3    0.3  250.7
     5     11      6    0.0    9.3   -2.4  101.6
     6     11      6    0.0    6.9   -7.3  254.5
     7     11      6    0.0    9.8   -3.7  182.6
     8     11      6    0.0    8.8   -9.3  165.2
     9     11      6    0.0   14.1   -2.0  222.7
    10     11      6    0.0   17.3   -5.8  202.3
    11     11      6    0.0    2.1   -7.0  226.0
    12     11      6    0.0   11.7   -7.2  209.7
    13     11      6    0.0   -1.3   -5.5   39.5
    14     11      6    7.2    0.0   -1.9   36.8
    15     11      6    5.6    1.2   -5.1   64.2
    16     11      6    0.0   -5.0  -13.4  125.8
    17     11      6    0.0   -6.1  -22.5  213.7
    18     11      6    0.0    9.7  -12.9  107.1
    19     11      6    0.0   17.8   -1.0  168.8
    20     11      6    0.0   17.4   -3.1  199.6
    21     11      6    0.0    4.9   -5.5  157.2
    22     11      6    0.0    3.6   -4.7   52.6
    23     11      6    0.0   -4.6  -11.4  142.7
    24     11      6    0.0    4.6  -13.8  196.4
    25     11      6    0.0    6.3   -7.0  185.5
    26     11      6    0.0    1.2   -6.2   82.0
    27     11      6    0.0    6.5   -7.7  183.7
    28     11      6    0.0   16.1   -6.4  185.8
    29     11      6    0.0    3.9   -7.3   43.5
    30     11      6    0.0    2.6   -9.4  169.8
     1     12      6    0.0    9.8   -9.9  158.7
     2     12      6    0.0    2.9   -9.1   86.3
     3     12      6    0.0    7.5  -11.8  157.2
     4     12      6    0.0    1.1  -11.7  160.0
     5     12      6    0.0   10.2  -11.0   60.8
     6     12      6    0.0    7.0   -6.1  157.9
     7     12      6    0.0    7.4   -9.4  175.9
     8     12      6    0.0   17.6   -7.3  153.7
     9     12      6    0.0   18.8    1.1  105.0
    10     12      6    0.0   15.6    1.3  135.2
    11     12      6    0.0   13.4   -5.5  101.2
    12     12      6    0.0   14.5   -5.8  150.9
    13     12      6    0.0    8.0   -3.2  141.5
    14     12      6    0.0    5.8   -9.1  109.6
    15     12      6    0.0    4.6  -12.1  167.6
    16     12      6    0.0    1.8  -12.6   59.8
    17     12      6    0.0  -10.6  -15.3  105.5
    18     12      6    0.0  -12.8  -22.7  170.2
    19     12      6    0.0   -0.8  -23.2  104.7
    20     12      6    0.0    9.3  -12.7  127.9
    21     12      6    0.0    7.3   -6.2   51.6
    22     12      6    0.0   -5.4  -16.2   30.4
    23     12      6    0.0  -13.5  -24.6  169.1
    24     12      6    0.0    0.3  -24.1  119.6
    25     12      6    0.0  -11.7  -19.9   89.5
    26     12      6    0.0   -3.3  -19.4  146.9
    27     12      6    0.0   11.1   -6.4   95.8
    28     12      6    0.0   12.1    2.6  166.2
    29     12      6    0.0   17.6   -1.3  155.4
    30     12      6    0.0   15.1    0.7   90.4
    31     12      6    0.0   17.2    0.4   98.2
     1      1      7    0.0   15.0   -2.8   66.4
     2      1      7    0.0   20.9    4.1   80.2
     3      1      7    0.0    8.0    1.0   19.0
     4      1      7    0.0    3.0   -6.5  144.3
     5      1      7    0.0    0.2  -12.1  185.3
     6      1      7    0.0    0.2  -12.8  185.4
     7      1      7    0.0    5.4  -13.4  143.8
     8      1      7    0.0    5.0  -10.7  187.5
     9      1      7    0.0   -1.3  -12.9   23.6
    10      1      7    0.0  -12.7  -18.0  156.6
    11      1      7    0.0  -17.4  -20.4   98.0
    12      1      7    0.0  -16.4  -22.3  177.1
    13      1      7    0.0  -14.0  -23.4  158.2
    14      1      7    0.0  -10.3  -18.5  128.1
    15      1      7    0.0   -1.4  -12.4  107.1
    16      1      7    0.0   -2.7  -18.9  203.0
    17      1      7    0.0    4.7  -15.9  192.3
    18      1      7    0.0   12.0   -3.4  135.2
    19      1      7    0.0   17.7   -4.1  197.7
    20      1      7    0.0   17.1   -6.6  184.3
    21      1      7    0.0   10.2   -2.5  163.0
    22      1      7    0.0    6.9   -5.3  201.2
    23      1      7    0.0    3.1  -11.1   86.8
    24      1      7    0.0    1.2  -15.8  170.2
    25      1      7    0.0  -12.8  -17.2  108.8
    26      1      7    0.0   -3.2  -15.4  131.8
    27      1      7    0.0   -2.3  -15.0  222.2
    28      1      7    0.0   12.5  -17.3  186.3
    29      1      7    0.0    8.6   -3.4  228.1
    30      1      7    0.0   14.3   -0.5  172.8
    31      1      7    0.0   17.8    2.3  206.5
     1      2      7    0.0   14.0   -1.4  220.6
     2      2      7    0.0    6.9   -6.3  123.6
     3      2      7    0.0    2.9   -4.1   72.4
     4      2      7    0.0    3.4   -6.8  238.2
