    14     8     2   0.0  30.2  12.8  420.8
    15     8     2   0.0  29.9  10.7  570.6
    16     8     2   0.0  33.6   9.1  628.7
    17     8     2   0.0  32.2  11.7  547.2
    18     8     2   7.4  29.3  15.5  455.7
    19     8     2   0.0  27.9  15.1  454.7
    20     8     2   0.0  28.7  14.5  453.3
    21     8     2   0.0  29.9  14.0  488.4
    22     8     2   0.0  28.9  12.6  561.5
    23     8     2   0.0  29.8   9.5  611.7
    24     8     2   0.0  34.7   9.3  623.4
    25     8     2   0.0  33.9  13.4  576.3
    26     8     2   0.0  22.9  12.4  211.7
    27     8     2   0.0  21.0  11.5  321.4
    28     8     2   0.0  29.6  10.2  475.0
    29     8     2   0.0  30.9   8.6  481.7
    30     8     2   0.0  17.6   6.8  353.6
    31     8     2   0.0  25.3   6.1  538.4
     1     9     2   0.0  30.2   6.0  493.0
     2     9     2   2.8  19.3   8.3  298.0
     3     9     2   0.0  29.1   2.9  585.9
     4     9     2   0.5  30.4   7.0  529.0
     5     9     2   1.0  17.7  10.9  147.9
     6     9     2   2.0  25.3  11.7  431.3
     7     9     2   1.5  22.1   9.6  296.1
     8     9     2   0.3  25.9   7.5  532.9
     9     9     2   0.0  24.8   7.4  538.6
    10     9     2   0.0  28.4   8.1  530.2
    11     9     2   0.0  32.4   6.8  541.0
    12     9     2   0.0  34.1   6.4  509.4
    13     9     2  11.7   8.4   0.3  113.3
    14     9     2   0.0  18.6  -1.5  524.3
    15     9     2   0.0  26.0   0.5  520.0
    16     9     2   0.0  20.5   6.5  469.1
    17     9     2   3.3  20.9   9.7  409.3
    18     9     2  14.0  11.6   5.7   68.9
    19     9     2   0.0  21.1   3.8  440.4
    20     9     2   0.0  24.6   2.8  517.6
    21     9     2   0.0  29.0   4.2  510.9
    22     9     2   0.0  14.6   9.7  146.0
    23     9     2   0.0  18.5   9.6  201.7
    24     9     2   0.0  18.9   6.0  322.8
    25     9     2   0.0  25.0   1.4  405.7
    26     9     2   0.0  20.9   4.2  471.0
    27     9     2   0.0  28.2   1.5  483.2
    28     9     2   0.0  21.0   4.1  455.0
    29     9     2   0.0  24.3   1.8  463.8
    30     9     2   0.0  30.2   1.9  458.3
     1    10     2   0.0  22.1   5.9  406.7
     2    10     2   0.0  20.8   2.8  425.3
     3    10     2   0.0  28.1   1.0  449.5
     4    10     2   0.0  28.3   2.5  443.5
     5    10     2   0.0  30.8   3.7  431.8
     6    10     2   0.0  30.9   4.8  381.1
     7    10     2   3.0  18.6   5.9  138.5
     8    10     2   0.3   7.7  -1.2  216.2
     9    10     2   0.0   5.3  -3.4  237.8
    10    10     2   0.0  16.9  -1.0  272.6
    11    10     2   0.0  20.5  -3.2  344.1
    12    10     2   0.8  19.3   7.7  426.3
    13    10     2   0.3  19.3   4.2  346.2
    14    10     2   1.3  16.3   1.8  188.3
    15    10     2   0.3  17.4   1.0  246.6
    16    10     2   1.3  19.2   4.5  361.8
    17    10     2  11.9   8.9   6.6   83.5
    18    10     2  15.8   7.6   4.8  149.5
    19    10     2   0.3  15.6   1.0  325.0
    20    10     2   0.3  10.8   0.0  338.6
    21    10     2   0.0  18.1  -2.1  352.5
    22    10     2   0.0  21.2   0.1  362.0
    23    10     2   0.0  22.7   2.4  355.1
    24    10     2   0.0  22.7  -0.4  363.7
    25    10     2   0.0  13.8   1.9  330.5
    26    10     2   0.0   9.2  -3.7  349.1
    27    10     2   0.0  18.2  -6.3  330.2
    28    10     2   1.8  13.3  -5.2  102.1
    29    10     2   1.3  12.2  -3.8  102.1
    30    10     2   0.9  11.1  -2.4  102.1
    31    10     2   0.4  10.0  -1.1  102.1
     1    11     2   0.0   8.9   0.3  185.4
     2    11     2   0.0  11.3  -4.6  323.3
     3    11     2   0.0  17.0  -3.1  133.3
     4    11     2   0.0   8.9  -3.7  191.4
     5    11     2   0.0  -1.5  -6.3  143.5
     6    11     2   0.0   7.7 -10.1  313.0
     7    11     2   0.0  10.7  -9.0  308.5
     8    11     2   0.0  10.6  -8.4  303.7
     9    11     2   0.0  11.9  -8.5  300.4
    10    11     2   0.0  15.5  -7.7  218.6
    11    11     2   0.0  13.7  -3.3  231.8
    12    11     2  12.5   4.1  -0.2   68.7
    13    11     2   0.0   7.2  -1.6  228.0
    14    11     2   0.8   1.3 -14.3  185.9
    15    11     2   0.0  -2.3 -13.0  257.8
    16    11     2   1.8   6.3 -13.9  256.4
    17    11     2   0.0   3.2  -8.8  215.5
    18    11     2   0.3  11.9  -8.9  254.2
    19    11     2   0.0   2.3  -6.1  272.4
    20    11     2   0.0   6.7  -7.0  214.8
    21    11     2   0.0  10.7  -4.2  228.0
    22    11     2   0.0  12.5  -1.1  166.5
    23    11     2   0.0  -0.7 -14.7   47.8
    24    11     2   0.0 -12.9 -24.7  183.5
    25    11     2   0.0  -9.2 -24.4  226.0
    26    11     2   0.8   1.7 -12.9  207.6
    27    11     2   0.0  10.4  -4.4  256.4
    28    11     2   0.0  10.7  -5.1  229.4
    29    11     2   0.0  14.8  -2.1  168.2
    30    11     2   0.0   7.7  -2.7  155.8
     1    12     2   0.0   8.0  -2.8  176.1
     2    12     2   0.0  10.7  -3.4  188.3
     3    12     2   0.0   7.3  -3.4  233.0
     4    12     2   0.0   9.6  -6.2  189.2
     5    12     2   0.0   4.6  -6.7  233.9
     6    12     2   0.0   3.4  -7.5  222.0
     7    12     2   0.0   8.4  -6.3  233.2
     8    12     2   0.0  11.0  -6.4  180.4
     9    12     2   0.0  13.2  -4.2  141.6
    10    12     2   0.0  14.8  -5.0  217.0
    11    12     2   0.0   8.6  -6.5  175.6
    12    12     2   0.0  12.2  -3.4  122.5
    13    12     2   0.0   7.2  -8.0  220.8
    14    12     2   0.0  12.0 -10.3  225.3
    15    12     2   0.0   3.1  -9.8  212.9
    16    12     2   0.0  -1.4 -10.0  168.7
    17    12     2   0.8   2.4 -14.3  216.2
    18    12     2   0.0   2.1 -14.7  228.9
    19    12     2   0.0  -1.2 -10.7   99.5
    20    12     2   0.0   0.1 -13.7  190.9
    21    12     2   0.0  -2.1 -13.7   98.8
    22    12     2   0.3  -0.6 -17.8  207.4
    23    12     2   0.0  -0.7 -13.4  177.5
    24    12     2   0.0   9.3 -13.5  134.0
    25    12     2   0.0  14.2  -9.4  220.1
    26    12     2   0.0   9.9  -8.0  169.7
    27    12     2   0.0  -1.1  -4.3   43.0
    28    12     2   1.3  -1.5  -7.5  101.2
    29    12     2   0.0   5.8 -10.7  202.9
    30    12     2   0.0   8.5  -9.9  215.1
    31    12     2   0.3   9.7  -7.5  203.1
