    11     8     2   1.5  35.7  16.2  573.0
    12     8     2   0.0  35.1  15.0  618.6
    13     8     2   1.5  35.3  15.2  568.2
    14     8     2   0.0  24.5  12.8  443.3
    15     8     2   0.0  33.3   9.2  647.1
    16     8     2   0.3  36.2  10.6  605.3
    17     8     2   0.0  34.0  13.7  478.4
    18     8     2   0.0  34.7  14.5  528.3
    19     8     2   0.0  24.4  14.2  518.8
    20     8     2   0.0  32.4  14.2  579.7
    21     8     2   0.0  33.8  14.4  537.4
    22     8     2   0.0  33.2  14.4  563.4
    23     8     2   0.0  33.9  15.6  540.5
    24     8     2   0.0  34.0  14.3  525.9
    25     8     2   0.0  33.0  16.6  507.3
    26     8     2   0.0  29.4  14.9  482.7
    27     8     2   0.0  34.6  12.8  563.7
    28     8     2   0.0  35.2  14.0  546.2
    29     8     2   0.0  35.3  14.8  549.6
    30     8     2   0.0  31.3  12.6  572.0
    31     8     2   0.0  31.9  11.8  577.5
     1     9     2   0.0  36.9  14.1  514.0
     2     9     2   0.0  33.6  17.0  437.5
     3     9     2   0.0  35.0  15.0  480.8
     4     9     2   0.0  36.1  12.6  551.7
     5     9     2   0.0  34.4  14.3  523.5
     6     9     2   0.0  28.9  13.3  500.1
     7     9     2   0.0  14.4  10.0  132.7
     8     9     2   0.0  23.4   9.5  371.3
     9     9     2   0.0  20.4  12.2  321.1
    10     9     2   0.0  25.5   9.3  448.7
    11     9     2   0.0  26.9  10.3  407.2
    12     9     2   0.0  28.3   6.4  536.7
    13     9     2   0.0  29.2   7.0  510.2
    14     9     2   0.0  26.7  11.2  444.4
    15     9     2   0.0  31.8   5.1  523.8
    16     9     2   0.0  27.3   9.8  507.1
    17     9     2   0.0  31.1   6.1  504.4
    18     9     2   9.4  22.5  12.2  311.4
    19     9     2   4.3  12.3   8.0  132.5
    20     9     2   9.4  10.6   0.3   85.7
    21     9     2   5.6   3.3  -0.6  101.8
    22     9     2   0.0  16.5  -3.0  461.2
    23     9     2   2.0  18.5   2.8  457.8
    24     9     2   3.0  13.8   4.1  355.1
    25     9     2   0.0  21.4  -0.2  494.4
    26     9     2   0.0  24.6   1.1  468.3
    27     9     2   0.0  28.1   5.4  449.9
    28     9     2   0.0  21.3   5.0  231.8
    29     9     2  21.3  18.7   6.4  191.4
    30     9     2   0.3  18.6   4.6  258.1
     1    10     2   0.0  21.4   3.5  392.1
     2    10     2   0.0  16.7   4.9  442.3
     3    10     2   0.0  21.9   2.9  390.9
     4    10     2   0.3  13.7   6.4  289.4
     5    10     2   0.0  11.3   1.8  336.9
     6    10     2   0.0  16.7  -4.2  456.4
     7    10     2   0.0  22.2  -1.6  441.3
     8    10     2   0.0  19.8   0.7  446.8
     9    10     2   0.0  20.0   0.6  243.5
    10    10     2   0.0  24.9  -1.1  422.2
    11    10     2   0.0  29.0   0.3  423.4
    12    10     2   0.0  29.1   4.2  267.4
    13    10     2   0.0  16.4  -1.8  432.7
    14    10     2   0.0  22.4  -3.8  419.6
    15    10     2   0.0  28.1  -0.5  407.9
    16    10     2   0.0  27.9   0.9  400.7
    17    10     2   0.0  20.4   3.0  376.6
    18    10     2   0.0  27.5  -0.5  362.0
    19    10     2   0.0  14.2  -4.1  411.9
    20    10     2   0.0  19.7  -7.4  399.8
    21    10     2   0.0  23.1  -1.5  311.6
    22    10     2   1.0  10.2  -1.5   97.1
    23    10     2   0.0   9.5  -5.5  392.8
    24    10     2   0.0  12.3  -6.1  374.0
    25    10     2   0.0  15.8  -5.0  342.7
    26    10     2   0.0  18.9  -2.3  347.2
    27    10     2   0.0  16.1  -1.9  367.3
    28    10     2   0.0  12.5  -5.5  282.0
    29    10     2   0.0  10.2  -4.0  182.8
    30    10     2   0.0  11.2   0.2  206.7
    31    10     2   0.0   5.1  -0.3   82.8
     1    11     2   0.0   2.5 -11.1   93.1
     2    11     2   1.0  -2.3 -19.0  336.7
     3    11     2   0.0   6.5 -12.1  335.0
     4    11     2   0.0   8.6  -8.8  305.4
     5    11     2   0.0  17.6  -8.4  325.9
     6    11     2   0.0  14.1  -4.5  183.8
     7    11     2   0.0   7.6  -4.5  294.4
     8    11     2   0.0  17.6  -6.8  275.0
     9    11     2   0.0  18.5  -1.5  276.5
    10    11     2   2.8   3.1 -12.5  231.5
    11    11     2   0.3  11.6 -13.4  293.2
    12    11     2   0.0  17.5   5.9  276.5
    13    11     2   2.5   6.4  -0.5   71.1
    14    11     2   0.3  18.9  -1.4  247.8
    15    11     2   0.0  16.4  -2.0  280.8
    16    11     2   0.0  17.9  -3.2  206.7
    17    11     2   0.0  17.7  -2.9  274.8
    18    11     2   0.0  21.1  -4.1  247.8
    19    11     2   0.0  14.0  -1.7  269.5
    20    11     2   0.0   8.7  -5.5  178.5
    21    11     2   0.0  12.4  -6.8  217.2
    22    11     2   0.0  15.7  -0.7  183.3
    23    11     2   0.0  16.1  -3.7  254.2
    24    11     2   0.0  22.3  -5.3  221.7
    25    11     2   0.0  20.9  -1.0  172.0
    26    11     2   0.0  19.7  -1.0  177.8
    27    11     2   0.0   1.0  -8.7  106.2
    28    11     2   0.0   3.5 -10.4  106.7
    29    11     2   0.0  17.8  -6.1  220.8
    30    11     2   0.0  19.6  -0.2  143.3
     1    12     2   0.0  14.7  -2.4  147.9
     2    12     2   0.0  18.5  -3.4  203.6
     3    12     2   0.0   9.3  -4.7  233.5
     4    12     2   0.0  17.2  -5.8  166.5
     5    12     2   0.0   7.8  -6.4  243.7
     6    12     2   0.0   6.1  -7.8  239.7
     7    12     2   0.0   7.4  -9.3  204.5
     8    12     2   0.0  -2.1 -15.6  233.0
     9    12     2   0.0  -2.6 -16.3  222.2
    10    12     2   0.0  10.9 -11.6  130.5
    11    12     2   0.0  16.7  -3.5  126.2
    12    12     2   0.0   8.1  -2.5   56.8
    13    12     2   0.0  14.5  -2.3  231.3
    14    12     2   0.0  13.6  -7.5  217.2
    15    12     2   0.0  12.1 -10.3  218.6
    16    12     2  0.0   4.5  -7.2  109.1
    17    12     2  0.3   1.5  -6.7   76.4
    18    12     2  0.0   1.7 -11.3  123.0
    19    12     2  0.0   2.3 -11.9  168.5
    20    12     2  0.0   5.1 -12.9  226.5
    21    12     2  0.0   0.3  -8.7   93.2
    22    12     2  0.0  -5.1 -10.9   93.9
    23    12     2  0.8  -1.3 -12.0  166.8
    24    12     2  0.0   9.0 -11.3  223.7
    25    12     2  0.0  11.7 -11.6  231.1
    26    12     2  0.0  10.9 -13.9  237.3
    27    12     2  0.0   5.7 -14.1  233.0
    28    12     2   0.0   4.9 -14.7  190.9
    29    12     2   0.0   7.6 -12.4  219.8
    30    12     2   0.0   7.8 -12.5  114.6
    31    12     2   0.5   6.8  -5.4   94.7
