    11     8     2   0.0  22.1  13.6  362.7
    12     8     2   0.3  25.0  10.9  595.5
    13     8     2   9.1  29.5  10.2  532.9
    14     8     2   0.0  26.2  11.4  506.3
    15     8     2   0.0  32.9  10.5  660.0
    16     8     2   8.9  26.6  11.8  486.3
    17     8     2   0.3  26.2  14.4  419.6
    18     8     2   0.5  27.9  13.6  517.6
    19     8     2   0.3  26.0  10.2  384.0
    20     8     2   0.0  28.4  12.9  616.0
    21     8     2   0.0  31.6  13.1  414.1
    22     8     2   0.0  29.9  11.5  584.7
    23     8     2   0.0  33.6  10.5  623.7
    24     8     2   0.0  34.4  11.4  567.3
    25     8     2   0.0  33.4  12.9  577.5
    26     8     2   0.0  31.4  16.3  484.6
    27     8     2   0.0  32.1  13.5  583.3
    28     8     2   0.0  33.4  13.6  565.4
    29     8     2   0.0  31.9  13.8  576.6
    30     8     2   0.0  30.3  11.6  485.3
    31     8     2   0.0  30.7  13.4  537.6
     1     9     2   0.0  29.7  12.7  394.3
     2     9     2   0.0  20.9  16.1  178.0
     3     9     2   0.0  29.0  15.2  450.2
     4     9     2   0.0  31.7  13.6  465.7
     5     9     2   0.0  29.5  11.0  527.8
     6     9     2   0.8  31.2  11.9  418.2
     7     9     2   0.0  30.0  10.4  437.5
     8     9     2   0.0  31.5   7.6  521.1
     9     9     2   0.0  26.5   9.6  533.6
    10     9     2   0.0  31.6   9.0  537.2
    11     9     2   0.0  30.8  12.3  409.1
    12     9     2   0.0  30.6  13.4  496.8
    13     9     2   2.5  31.1   9.0  517.1
    14     9     2   0.0  31.0  11.6  493.0
    15     9     2   0.0  32.1  10.0  520.4
    16     9     2   0.0  23.8  10.2  244.0
    17     9     2   0.0  29.5   5.3  516.1
    18     9     2   0.3  25.9  10.8  287.7
    19     9     2   5.8  16.5   7.5  172.0
    20     9     2   0.5  11.8   7.2  173.2
    21     9     2   2.5  15.6   7.7  213.4
    22     9     2   0.8  15.3  10.0  165.1
    23     9     2   2.0  13.8   9.5  184.0
    24     9     2   0.0  21.6   6.3  481.2
    25     9     2   0.0  26.9   5.3  501.3
    26     9     2   0.0  28.3   9.5  332.6
    27     9     2   0.0  27.2   4.9  467.6
    28     9     2   0.0  25.1   1.8  492.5
    29     9     2   0.0  27.6   2.1  485.8
    30     9     2   0.0  30.0   4.7  474.1
     1    10     2   0.0  30.8   5.9  464.8
     2    10     2   0.0  29.7   7.7  440.6
     3    10     2   0.0  25.5   6.7  434.9
     4    10     2   0.0  30.6   3.0  460.0
     5    10     2   0.0  30.8   4.0  459.3
     6    10     2   0.0  21.5   6.2  452.3
     7    10     2   0.0  28.0   2.5  393.8
     8    10     2   0.3  15.7   2.3  182.1
     9    10     2   0.0  22.0  -1.9  449.5
    10    10     2   0.0  26.6   1.6  406.9
    11    10     2   0.0  28.7  10.1  369.7
    12    10     2   0.8  10.2   1.1  281.7
    13    10     2   0.0  14.8  -2.7  432.0
    14    10     2   0.0  20.2  -3.2  425.6
    15    10     2   0.0  19.5  -1.7  415.5
    16    10     2   0.0  21.8  -1.5  401.9
    17    10     2   0.0  26.6  -0.7  403.8
    18    10     2   0.0  25.4   0.2  406.2
    19    10     2   0.0  10.8   5.4  116.1
    20    10     2   0.0  11.9   4.4  125.3
    21    10     2   0.0  14.4   0.9  298.2
    22    10     2   0.0  20.1  -2.2  371.8
    23    10     2   6.9  17.8   4.1  261.2
    24    10     2   0.8   6.2  -6.6   54.3
    25    10     2   0.0  -2.5 -15.5  161.9
    26    10     2   1.8   0.5 -20.1  366.5
    27    10     2   0.0   8.4 -14.6  349.6
    28    10     2   0.0   9.3  -8.6  363.7
    29    10     2   0.0   8.3  -6.2  263.3
    30    10     2   0.0  13.7  -2.3  289.4
    31    10     2   0.0  16.1   1.9  225.6
     1    11     2   0.0  11.2   0.6  363.9
     2    11     2   0.0  10.4  -2.7  339.3
     3    11     2   0.0  14.5  -5.6  307.3
     4    11     2   0.0  17.6  -0.8  249.0
     5    11     2   0.0  13.5  -3.1  325.9
     6    11     2   0.0  18.6  -3.8  321.9
     7    11     2   0.0  21.0  -2.9  317.1
     8    11     2   0.0   9.1  -0.2  244.9
     9    11     2   3.0   1.4  -4.6  183.5
    10    11     2   0.3  -1.4  -5.4  143.7
    11    11     2   0.0  -1.4  -5.6   98.8
    12    11     2   1.0   2.7  -5.3  202.6
    13    11     2   0.0   6.2  -7.8  248.7
    14    11     2   0.0  -4.4 -11.5  302.0
    15    11     2   0.0  -0.9 -13.7  300.1
    16    11     2   0.0   4.3 -14.0  296.5
    17    11     2   0.0   8.4 -10.4  286.7
    18    11     2   0.0  10.3  -6.5  288.9
    19    11     2   0.0  12.8  -6.5  290.1
    20    11     2   0.0  10.9  -3.2  234.9
    21    11     2   0.0   4.1  -6.9  106.3
    22    11     2   0.0   7.4  -7.8  195.2
    23    11     2   0.0   2.1  -9.8   71.6
    24    11     2   0.0  15.5  -7.5  267.6
    25    11     2   0.0  18.4  -5.4  254.2
    26    11     2   0.0   8.7  -5.4  110.0
    27    11     2   2.0   7.6  -5.5   66.0
    28    11     2   0.0  11.2  -2.3  161.6
    29    11     2   0.0  11.7  -4.8  254.0
    30    11     2   0.0   7.6  -7.5  222.2
     1    12     2   0.0   9.4  -4.5  172.5
     2    12     2   0.8   0.0  -4.3   60.0
     3    12     2   2.0   0.1 -15.5  228.7
     4    12     2   0.0   3.0 -12.3  244.4
     5    12     2   0.0  -1.1 -10.4  237.3
     6    12     2   0.0   0.9  -9.9  134.0
     7    12     2   0.0  -0.5  -9.2  125.1
     8    12     2   0.0   5.7  -8.2  156.5
     9    12     2   0.3   2.9  -1.8  102.3
    10    12     2   0.0  -0.1  -3.7   93.0
    11    12     2   0.0   3.1  -8.5  245.2
    12    12     2   0.0  11.2 -11.5  241.3
    13    12     2   0.0  10.9  -7.8  239.0
    14    12     2   0.0  14.0  -9.3  239.2
    15    12     2   0.0  14.3  -7.9  212.4
    16    12     2   0.0   9.9  -8.3  223.7
    17    12     2   0.0   6.3  -7.2  104.0
    18    12     2   0.0  10.1  -8.2  168.2
    19    12     2   0.0  -0.3  -6.5   38.8
    20    12     2   0.0  -0.1  -9.2  113.3
    21    12     2   0.0  -1.1  -7.7  100.0
    22    12     2   0.0   4.0  -8.2  211.9
    23    12     2   0.0   4.6 -12.2  229.9
    24    12     2   0.0  -0.3  -6.3   87.1
    25    12     2   0.5   0.2 -11.0  241.6
    26    12     2   0.0   5.1 -10.2  226.0
    27    12     2   0.3   7.1 -12.3  143.4
    28    12     2   0.0   5.9  -5.5  188.5
    29    12     2   0.0  11.5  -4.8  213.6
    30    12     2   0.0   8.7  -7.2  207.2
    31    12     2   0.0  12.2  -9.0  234.4
