 14  8    2  12.9  28.4  14.4 559. 
 15  8    2  10.0  36.5  19.3 569. 
 16  8    2  24.4  39.8  22.1 690. 
 17  8    2   0.0  35.3  17.0 703. 
 18  8    2   0.0  38.7  13.8 561. 
 19  8    2   0.0  34.9  19.0 371. 
 20  8    2   0.0  30.7  15.4 628. 
 21  8    2   0.0  34.1  17.5 433. 
 22  8    2   0.0  34.5  17.4 392. 
 23  8    2   0.0  34.6  16.6 622. 
 24  8    2   2.5  39.6  16.2 472. 
 25  8    2   0.0  28.8  12.7 454. 
 26  8    2   0.0  40.6  20.4 464. 
 27  8    2   0.0  41.5  24.0 369. 
 28  8    2   0.0  32.3  15.9 466. 
 29  8    2   0.0  28.4  13.4 596. 
 30  8    2   0.0  31.2  13.9 564. 
 31  8    2   0.0  30.9   9.3 479. 
  1  9    2   0.0  32.3  16.0 399. 
  2  9    2   0.0  26.1   8.6 580. 
  3  9    2   0.0  35.7  18.5 558. 
  4  9    2   0.0  35.2  15.5 534. 
  5  9    2   0.0  29.7  16.2 568. 
  6  9    2   0.0  32.9  13.1 522. 
  7  9    2   0.0  25.1   9.5 496. 
  8  9    2  24.9  31.4  11.4 383. 
  9  9    2   0.0  32.5  17.6 519. 
 10  9    2   0.0  32.8  21.1 474. 
 11  9    2   0.0  28.8  15.8 544. 
 12  9    2   7.5  27.6  14.6 265. 
 13  9    2   0.0  37.2  24.2 535. 
 14  9    2   0.0  29.7  12.6 476. 
 15  9    2   0.0  40.4  18.5 507. 
 16  9    2   7.5  21.8   2.0 522. 
 17  9    2   0.0  37.8  18.2 530. 
 18  9    2   0.0  26.3  10.8 416. 
 19  9    2   0.0  20.9   9.0 360. 
 20  9    2   0.0  24.2   4.4 542. 
 21  9    2   0.0  32.1  16.9 506. 
 22  9    2   0.0  19.8   5.7 404. 
 23  9    2   0.0  27.4   8.4 496. 
 24  9    2  11.3  31.3  13.2 274. 
 25  9    2   0.0  34.4  11.5 399. 
 26  9    2   0.0  15.1   1.4 530. 
 27  9    2   0.0  34.5  15.7 214. 
 28  9    2   0.0  21.1   6.0 470. 
 29  9    2   0.0  28.6   6.4 466. 
 30  9    2   0.0  23.9  11.9 382. 
  1 10    2   0.0  29.3  15.1 457. 
  2 10    2   0.0  22.1   6.9 453. 
  3 10    2   0.0  29.3  12.9 362. 
  4 10    2   0.0  24.5   8.6 334. 
  5 10    2   0.0  26.8  15.1 293. 
  6 10    2   0.0  31.5   9.6 370. 
  7 10    2  15.9  20.9   4.3 266. 
  8 10    2   0.0  25.0   6.1 398. 
  9 10    2   0.0  14.9  -0.3 397. 
 10 10    2   0.0  34.3  13.0 412. 
 11 10    2   0.0  28.1  14.3 438. 
 12 10    2   3.5  16.3   0.6 359. 
 13 10    2   3.7  25.3   1.7 274. 
 14 10    2   3.8  20.9   2.1 401. 
 15 10    2   0.0   6.3  -0.4 232. 
 16 10    2   0.0  27.8   8.2 350. 
 17 10    2  14.1  20.8   4.1 389. 
 18 10    2   0.0  27.1  13.0 400. 
 19 10    2   0.0  26.2   4.3 340. 
 20 10    2   0.0  23.2   4.1 281. 
 21 10    2   0.0  21.4   2.9 302. 
 22 10    2   0.0  26.0   7.9 279. 
 23 10    2  48.5  27.7   3.0 366. 
 24 10    2  33.9  25.4  -3.3 398. 
 25 10    2   6.4  19.2  -2.5 358. 
 26 10    2  11.7  12.8  -2.7 362. 
 27 10    2   2.2  11.8  -1.7 351. 
 28 10    2   0.0  13.6  -2.2 384. 
 29 10    2   0.0  20.7   0.0 343. 
 30 10    2   0.0  31.8   3.7 341. 
 31 10    2   0.0  12.0  -4.0 336. 
  1 11    2   0.0  23.4   7.8 188. 
  2 11    2   0.0  13.6  -0.3 266. 
  3 11    2   0.0  14.4  -2.6 338. 
  4 11    2   0.0  17.4  -6.7 323. 
  5 11    2   0.0   8.9  -6.3 349. 
  6 11    2   0.0  11.1  -4.7 317. 
  7 11    2   0.0   8.4  -1.0 339. 
  8 11    2   0.0  19.3  -0.9 174. 
  9 11    2   1.9  17.6   0.6 282. 
 10 11    2   0.0   6.9  -2.0 234. 
 11 11    2   0.0  11.8  -2.4 302. 
 12 11    2   0.0  18.0  -3.1 327. 
 13 11    2   0.0  20.5   4.0 290. 
 14 11    2   0.0  12.2  -0.6 294. 
 15 11    2   0.0  15.4  -4.8 291. 
 16 11    2   0.0   5.4  -9.1 273. 
 17 11    2   0.0   9.6  -8.8 300. 
 18 11    2   0.0  12.2   1.5 284. 
 19 11    2   0.0  -1.8 -13.7 282. 
 20 11    2   0.0  22.8   0.4 279. 
 21 11    2   0.0  12.7  -1.8 148. 
 22 11    2  17.9  19.4  -3.6 297. 
 23 11    2   0.0  16.4   0.4 273. 
 24 11    2   0.0  12.7  -3.3 141. 
 25 11    2   0.0  13.3  -0.4 269. 
 26 11    2   9.9   4.2 -15.7 267. 
 27 11    2   0.0  23.7  -4.4 121. 
 28 11    2   0.0   3.1 -12.1 263. 
 29 11    2   0.0  21.7   0.7 262. 
 30 11    2   0.0  20.1  -4.4 274. 
  1 12    2   0.0  15.9  -1.6 222. 
  2 12    2   0.0   9.4  -7.8 257. 
  3 12    2   0.0   7.8  -9.0 256. 
  4 12    2   0.0  16.5  -4.9 151. 
  5 12    2   0.0  -8.5 -14.1 218. 
  6 12    2   0.0  17.5  -0.9 252. 
  7 12    2   0.0   9.8  -4.7 251. 
  8 12    2   0.0  26.8   2.5 264. 
  9 12    2   7.0  10.3  -4.9 246. 
 10 12    2   0.0   2.6  -8.2 252. 
 11 12    2   0.0  20.6  -1.5 201. 
 12 12    2   0.0  18.5 -10.7 174. 
 13 12    2   0.0  13.4  -0.5 200. 
 14 12    2   0.0  11.3  -7.3 134. 
 15 12    2   0.0  15.5  -3.0 176. 
 16 12    2   0.0  15.9  -7.9 137. 
 17 12    2   0.0  14.3  -1.2 159. 
 18 12    2   0.0  22.2   3.0 175. 
 19 12    2   0.0  10.3  -5.4 245. 
 20 12    2   0.0  11.8  -4.0 215. 
 21 12    2   0.0   8.9  -9.3 168. 
 22 12    2   0.0  11.7 -11.7 245. 
 23 12    2   0.0  -6.6 -12.6 245. 
 24 12    2   0.0   9.7  -9.3 236. 
 25 12    2   0.0  -1.6 -14.3 246. 
 26 12    2   0.0  16.5  -1.3 194. 
 27 12    2   0.0   4.3  -7.5 246. 
 28 12    2   0.0  12.1 -10.7 227. 
 29 12    2   0.0  -2.0  -5.1 191. 
 30 12    2   0.0   8.2   0.1 248. 
 31 12    2   0.0  -2.4  -9.5 215. 
  1  1    3   0.0  15.5  -3.3 250. 
  2  1    3   0.0  18.7  -8.0 251. 
  3  1    3   0.0   3.4 -10.6 248. 
  4  1    3   0.0  14.5  -5.9 199. 
  5  1    3   0.0   2.2 -15.0 281. 
  6  1    3   0.0  22.3  -3.9 199. 
  7  1    3   0.0   7.5  -5.7 257. 
  8  1    3   0.0  15.1  -8.2 228. 
  9  1    3   0.0   4.4  -9.7 260. 
 10  1    3   0.0  -4.9 -12.4  80. 
 11  1    3   1.4   1.6  -4.4 291. 
 12  1    3   0.0   2.4  -6.5 213. 
 13  1    3   0.0  10.0 -11.2 227. 
 14  1    3   0.0   3.3 -10.7 211. 
 15  1    3   0.0   3.9 -13.1 267. 
 16  1    3   0.0   3.2  -3.5 141. 
 17  1    3   0.0 -13.2 -20.3 274. 
 18  1    3   0.0   3.9  -8.1 245. 
 19  1    3   0.0  -9.1 -14.2 253. 
 20  1    3  12.2   3.2  -9.6 295. 
 21  1    3   0.0  12.2 -12.3 239. 
 22  1    3   0.0  -1.7  -4.6 273. 
 23  1    3   0.0   4.9  -8.5 220. 
 24  1    3   0.0  15.4  -3.5 230. 
 25  1    3   0.0  -6.3  -9.9 174. 
 26  1    3   0.0   4.0  -4.0 205. 
 27  1    3   0.0  14.4   1.7 277. 
 28  1    3   0.0   1.9 -18.4 153. 
 29  1    3   0.0  14.2  -2.6 320. 
 30  1    3   0.0   7.7 -17.2 298. 
 31  1    3   0.0   6.9  -5.9 310. 
  1  2    3   0.0  -2.7 -10.3 313. 
  2  2    3   0.0   9.7  -2.4 316. 
  3  2    3   0.0  15.2  -4.2 257. 
  4  2    3   0.0  17.6  -5.6 296. 
  5  2    3   0.0  15.9  -5.3 347. 
  6  2    3   0.0  15.1  -6.3 317. 
  7  2    3   0.0  -1.9 -14.2 327. 
  8  2    3   0.0  12.2 -11.8 279. 
  9  2    3   0.0  10.7  -6.2 339. 
 10  2    3   0.0  24.4  -4.3 329. 
 11  2    3   0.0  13.6  -2.9 300. 
 12  2    3   0.0   5.3  -9.8 342. 
 13  2    3   0.0  16.9  -8.9 281. 
 14  2    3   0.0   1.1   1.0 393. 
 15  2    3   0.0  16.1   3.2 323. 
 16  2    3   0.0  11.3  -3.2 252. 
 17  2    3   0.0   4.7  -6.5 369. 
 18  2    3   0.0   8.6 -14.0 216. 
 19  2    3   0.0  -1.8  -9.4 391. 
 20  2    3   0.0  12.3  -9.4 146. 
 21  2    3   0.0  10.4  -7.4 307. 
 22  2    3   0.0   9.3  -9.3 319. 
 23  2    3   0.0  11.2  -3.1 247. 
 24  2    3   0.0  20.3  -3.4 264. 
 25  2    3   0.0   8.2   2.1 271. 
 26  2    3   0.0   4.9  -6.2 405. 
 27  2    3   0.0  11.9  -1.2 369. 
 28  2    3   0.0  14.7  -6.9 325. 
  1  3    3   0.0   1.0  -3.0 418. 
  2  3    3   0.0  25.3   2.0 379. 
  3  3    3   4.1  14.9  -2.3 426. 
  4  3    3   1.2  12.0  -2.4 430. 
  5  3    3  15.9  22.0   3.3 150. 
  6  3    3   0.0  15.4  -3.3 453. 
  7  3    3   0.0   3.5 -12.5 377. 
  8  3    3   0.0   9.9  -4.3 448. 
  9  3    3   0.0  12.1   1.2 387. 
 10  3    3   0.0   7.8 -15.9 488. 
 11  3    3   0.0   9.6  -7.1 461. 
 12  3    3   0.0  14.4   4.3 447. 
 13  3    3   0.0  17.0  -2.5 278. 
 14  3    3   0.0  22.7   3.6 299. 
 15  3    3   0.0   5.9  -1.0 456. 
 16  3    3   0.0  25.3  -0.3 427. 
 17  3    3   0.0  12.6   2.2 387. 
 18  3    3   0.0  22.4   1.2 429. 
 19  3    3   0.0   0.8 -17.6 276. 
 20  3    3   0.0  19.7  -7.6 420. 
 21  3    3   0.0  11.2  -8.4 548. 
 22  3    3   0.0  10.6  -6.0 441. 
 23  3    3   0.0  11.8  -0.8 467. 
 24  3    3   0.0  26.5   1.4 524. 
 25  3    3   0.0  -0.1  -0.6 522. 
 26  3    3   0.0  16.1   0.3 455. 
 27  3    3   8.0  17.5  -3.5 300. 
 28  3    3   0.0  12.7  -6.4 402. 
 29  3    3   0.0  13.2   0.7 360. 
 30  3    3   0.0  14.2  -2.9 543. 
 31  3    3   0.0  25.3  -0.4 420. 
  1  4    3   0.0  28.6  -2.5 333. 
  2  4    3   0.0  12.7  -2.2 565. 
  3  4    3   0.0  21.4   7.7 386. 
  4  4    3   0.0  17.9   2.9 550. 
  5  4    3   0.0  31.5   7.5 556. 
  6  4    3   0.0  17.5  -0.6 511. 
  7  4    3   0.0  20.5   3.3 460. 
  8  4    3   0.0  13.2  -0.5 604. 
  9  4    3   0.0  10.6  -2.4 584. 
 10  4    3   0.0  18.8   7.6 578. 
 11  4    3   0.0  18.5   1.5 544. 
 12  4    3   0.0  18.9  -0.2 441. 
 13  4    3   0.0  30.7   6.2 425. 
 14  4    3   6.4  13.7  -4.4 400. 
 15  4    3  18.6  29.0  10.8 380. 
 16  4    3   0.0  14.8  -4.2 402. 
 17  4    3   0.0  29.2  11.5 500. 
 18  4    3   0.0  19.1   3.6 641. 
 19  4    3   0.0  22.1   8.0 579. 
 20  4    3   0.0  26.8   8.3 478. 
 21  4    3   0.0  25.2  13.7 628. 
 22  4    3   0.0  19.6   6.8 631. 
 23  4    3   0.0  20.3   7.5 521. 
 24  4    3   0.0  28.9   9.2 454. 
 25  4    3   0.0  11.8   2.9 702. 
 26  4    3   0.0  24.7   5.0 594. 
 27  4    3   0.0  12.5   0.3 648. 
 28  4    3   0.0  30.4  10.7 590. 
 29  4    3   0.0  36.5  17.3 326. 
 30  4    3   0.0  17.9  -3.9 466. 
  1  5    3   0.0  24.6   8.2 438. 
  2  5    3   0.0  25.6   7.4 717. 
  3  5    3   0.0  24.5   4.0 342. 
  4  5    3   0.0  25.4   2.6 468. 
  5  5    3   0.0  37.1  12.5 429. 
  6  5    3   0.0  30.0   7.8 719. 
  7  5    3   0.0  18.5   1.3 532. 
  8  5    3   0.0  20.2   8.3 364. 
  9  5    3   5.8  14.0   2.6 581. 
 10  5    3   0.0  18.0   5.7 458. 
 11  5    3   0.0  28.1   9.3 566. 
 12  5    3   0.0  18.6   9.4 483. 
 13  5    3   3.9  21.5   2.7 398. 
 14  5    3   0.0  22.4   6.6 742. 
 15  5    3   0.0  30.8  15.2 231. 
 16  5    3   0.0  22.2   9.4 608. 
 17  5    3   0.0  21.9   3.2 700. 
 18  5    3   0.0  22.6   7.0 583. 
 19  5    3   0.0  17.8   7.6 764. 
 20  5    3  26.1  28.5  11.9 581. 
 21  5    3   8.0  20.5  10.9 347. 
 22  5    3   0.0  27.9  10.2 430. 
 23  5    3   0.0  34.0  17.0 705. 
 24  5    3   0.0  23.9  12.8 600. 
 25  5    3   7.1  24.3  12.0 452. 
 26  5    3   3.2  37.7  19.1 384. 
 27  5    3  25.4  32.1  15.9 431. 
 28  5    3   2.3  32.2  16.4 641. 
 29  5    3   0.0  41.5  19.2 510. 
 30  5    3   0.0  27.8  17.4 557. 
 31  5    3   0.0  32.1  14.2 723. 
  1  6    3   0.0  33.8  17.8 381. 
  2  6    3  29.6  21.5  12.0 506. 
  3  6    3   9.2  37.1  18.2 678. 
  4  6    3   1.7  29.0   5.8 561. 
  5  6    3   0.0  27.2  11.0 686. 
  6  6    3   0.0  25.3  10.8 529. 
  7  6    3   0.0  27.1  16.4 731. 
  8  6    3   0.0  25.4  14.0 731. 
  9  6    3   0.0  32.5  15.0 663. 
 10  6    3   0.0  38.3  17.3 658. 
 11  6    3   0.0  43.6  21.4 449. 
 12  6    3   0.0  23.3  15.0 511. 
 13  6    3  25.2  25.4  13.5 775. 
 14  6    3   0.0  32.0  14.7 744. 
 15  6    3   0.0  33.0  18.7 259. 
 16  6    3   0.0  28.4  14.8 475. 
 17  6    3   0.0  38.0  19.0 559. 
 18  6    3   0.0  29.4  16.0 736. 
 19  6    3   0.0  22.9  10.0 677. 
 20  6    3   0.0  33.7  13.6 685. 
 21  6    3   3.7  37.5  21.1 661. 
 22  6    3   0.8  31.7  15.0 564. 
 23  6    3   0.0  34.1  19.3 656. 
 24  6    3   0.0  34.0  15.9 736. 
 25  6    3   0.0  26.5  10.7 735. 
 26  6    3   1.3  34.9  13.4 443. 
 27  6    3   0.0  37.8  21.2 735. 
 28  6    3   7.2  32.2  16.0 604. 
 29  6    3   0.0  32.2  13.6 647. 
 30  6    3   0.0  31.5  14.8 537. 
  1  7    3   2.5  35.0  12.2 556. 
  2  7    3   0.0  32.6  17.9 530. 
  3  7    3   0.0  37.3  18.2 721. 
  4  7    3   0.0  27.7  18.6 392. 
  5  7    3   0.0  31.6  17.8 729. 
  6  7    3   0.0  28.4  16.5 639. 
  7  7    3   0.0  38.0  18.6 741. 
  8  7    3   9.9  36.5  19.6 623. 
  9  7    3   0.0  34.2  17.4 749. 
 10  7    3   0.0  41.6  19.8 725. 
 11  7    3   0.0  32.7  17.0 580. 
 12  7    3   0.0  33.0  19.2 529. 
 13  7    3   0.0  37.2  21.7 800. 
 14  7    3   0.0  34.6  17.7 767. 
 15  7    3   5.8  33.6  15.5 564. 
 16  7    3   0.0  36.8  17.2 530. 
 17  7    3   0.0  39.2  20.6 772. 
 18  7    3   0.0  34.7  19.8 713. 
 19  7    3   9.2  37.2  18.5 634. 
 20  7    3   0.0  32.6  16.6 710. 
 21  7    3   0.0  31.4  17.2 632. 
 22  7    3   0.0  39.4  20.2 572. 
 23  7    3  41.5  30.0  14.1 767. 
 24  7    3   0.0  33.5  14.6 212. 
 25  7    3   0.0  38.7  18.7 541. 
 26  7    3   0.0  34.8  13.2 526. 
 27  7    3   0.0  25.5  17.7 419. 
 28  7    3   0.0  31.0  17.1 503. 
 29  7    3   0.0  34.6  19.7 692. 
 30  7    3   0.0  37.0  21.2 587. 
 31  7    3   0.0  27.3  16.0 518. 
  1  8    3   0.0  36.8  20.8 610. 
  2  8    3   0.0  29.7  12.2 540. 
  3  8    3   0.0  33.7  18.8 699. 
  4  8    3   0.0  30.9  17.2 677. 
  5  8    3   0.0  28.4  15.0 628. 
  6  8    3   0.0  33.2  13.9 672. 
  7  8    3   0.0  36.9  14.5 669. 
  8  8    3   3.2  29.9  16.7 523. 
  9  8    3   6.2  31.0  17.5 663. 
 10  8    3  16.4  34.1  18.8 153. 
 11  8    3   0.0  40.3  21.6 618. 
 12  8    3   0.0  33.4  17.7 385. 
 13  8    3   0.0  31.5  15.9 444. 
 14  8    3  50.6  40.6  21.0 505. 
 15  8    3   0.0  33.7  17.8 558. 
 16  8    3   0.0  30.9  17.1 666. 
 17  8    3   0.0  35.1  19.4 449. 
 18  8    3   0.0  23.5   9.7 640. 
 19  8    3   6.0  31.3  13.8 635. 
 20  8    3   0.0  38.5  17.3 651. 
 21  8    3   0.0  30.0  16.8 624. 
 22  8    3   0.0  28.5  14.8 540. 
 23  8    3   0.0  27.1  14.9 618. 
 24  8    3   0.0  39.3  19.5 557. 
 25  8    3   0.0  30.8  16.4 449. 
 26  8    3   0.0  35.8  17.3 566. 
 27  8    3   0.0  35.5  18.8 415. 
 28  8    3   0.0  31.9  21.8 600. 
 29  8    3   0.0  33.8  13.9 496. 
 30  8    3   0.0  34.0  17.9 419. 
 31  8    3   0.0  30.4  13.8 588. 
  1  9    3   0.0  29.6  12.5 343. 
  2  9    3   0.0  33.8  17.0 531. 
  3  9    3  16.0  21.7   6.5 433. 
  4  9    3   8.7  32.2  14.0 383. 
  5  9    3   0.0  30.7  14.0 551. 
  6  9    3   0.0  30.7  14.5 319. 
  7  9    3   0.0  31.0  16.4 382. 
  8  9    3   0.0  31.1  12.3 526. 
  9  9    3   0.0  36.1  20.6 575. 
 10  9    3   0.0  38.5  24.5 548. 
 11  9    3   0.0  27.2   6.8 477. 
 12  9    3   0.0  27.8  12.3 465. 
 13  9    3   0.0  25.4   5.5 576. 
 14  9    3   0.0  36.5  14.0 256. 
 15  9    3   0.0  15.1   5.8 367. 
 16  9    3   0.3  21.2   7.1 382. 
 17  9    3   0.0  29.4  15.3 515. 
 18  9    3   7.9  24.9  10.1 291. 
 19  9    3  14.2  34.8  15.3 472. 
 20  9    3   0.0  27.1   9.8 332. 
 21  9    3   0.0  25.2   8.4 451. 
 22  9    3   0.0  19.6   5.4 531. 
 23  9    3   0.0  33.0  14.0 323. 
 24  9    3   0.0  13.8   2.6 488. 
 25  9    3   0.0  36.8  16.3 456. 
 26  9    3   0.0  34.7  11.4 405. 
 27  9    3   0.0  27.5  11.9 490. 
 28  9    3   0.0  26.4   7.6 382. 
 29  9    3   0.0  31.5  11.0 466. 
 30  9    3   0.0  26.4  11.4 461. 
  1 10    3   0.0  15.4  -1.4 408. 
  2 10    3   0.0  28.5  14.1 294. 
  3 10    3   0.0  32.3  19.2 448. 
  4 10    3   0.0  35.6  15.2 410. 
  5 10    3   0.0  15.1   5.4 440. 
  6 10    3   0.0  24.7   7.7 307. 
  7 10    3   0.0  24.3   5.2 472. 
  8 10    3   6.1  19.7   3.1 395. 
  9 10    3   0.0  31.5  13.2 377. 
 10 10    3   0.0  29.4   5.3 277. 
 11 10    3   0.0  31.1  13.4 414. 
 12 10    3   0.0  20.0   0.7 400. 
 13 10    3   0.0  28.5  10.4 362. 
 14 10    3   0.0  20.1   5.7 401. 
 15 10    3   0.0  22.9   1.7 215. 
 16 10    3   0.0  14.7   1.1 393. 
 17 10    3   0.0  24.9  12.1 389. 
 18 10    3   8.5  12.6   0.2 418. 
 19 10    3   3.7  22.3   8.9 381. 
 20 10    3   0.0  24.5   3.6 347. 
 21 10    3   0.0  28.1   8.0 350. 
 22 10    3   0.0  21.4   5.2 288. 
 23 10    3   0.0  29.6   6.6 378. 
 24 10    3   0.0  19.4   3.0 362. 
 25 10    3   0.0  25.8   2.0 364. 
 26 10    3   4.1  19.3   1.9 361. 
 27 10    3   0.0  18.0   3.1 225. 
 28 10    3   0.0  25.1   6.7 296. 
 29 10    3   0.0  21.6   4.1 343. 
 30 10    3   0.0  18.4   0.9 340. 
 31 10    3   0.0  12.1  -0.3 336. 
  1 11    3   0.0  27.0   8.6 333. 
  2 11    3   0.0  10.0   0.3 320. 
  3 11    3   0.0  16.3   4.2 300. 
  4 11    3   0.0  27.3   7.7 323. 
  5 11    3   0.0  22.4   7.4 114. 
  6 11    3   0.0  22.6   2.6 243. 
  7 11    3   0.0  24.5  -2.0 257. 
  8 11    3   0.0  34.1   2.9 285. 
  9 11    3   0.0   9.7  -7.1 308. 
 10 11    3   0.0  18.3  -0.6 275. 
 11 11    3   0.0  20.7   3.1 302. 
 12 11    3   0.0   6.4  -4.5 319. 
 13 11    3   0.0   0.1  -9.6 296. 
 14 11    3   0.0  12.2   1.9 313. 
 15 11    3   0.0   9.6  -4.9 291. 
 16 11    3   0.0   9.5  -6.1 288. 
 17 11    3   0.0  17.5   3.0 286. 
 18 11    3   0.0  12.5  -3.4 243. 
 19 11    3   0.0  13.1 -11.3 281. 
 20 11    3   0.0   7.0  -8.1 279. 
 21 11    3   0.0  13.0   0.4 255. 
 22 11    3   0.0   0.9 -13.2 275. 
 23 11    3   0.0   4.1  -9.4 200. 
 24 11    3   0.0  13.4  -7.6 273. 
 25 11    3   0.0  17.6  -0.1 269. 
 26 11    3   0.0  27.7   1.3 267. 
 27 11    3   0.0   9.4  -6.4 231. 
 28 11    3   0.0  13.5   0.6 263. 
 29 11    3   0.0  15.8  -5.1 262. 
 30 11    3   0.0  13.3  -2.4 212. 
  1 12    3   0.0  15.3  -6.3 175. 
  2 12    3   0.0   8.3  -4.4 203. 
  3 12    3   0.0  23.0   2.3 176. 
  4 12    3   8.7   6.8  -7.3 255. 
  5 12    3  24.1  11.8  -8.3 253. 
  6 12    3   0.0  12.2  -1.9 206. 
  7 12    3   0.0  17.4  -5.9 251. 
  8 12    3   0.0  -3.9  -9.4 233. 
  9 12    3   3.4   4.0  -5.7 249. 
 10 12    3   6.2  22.9   1.7 118. 
 11 12    3   0.0   7.7  -6.1 265. 
 12 12    3   0.0  10.3 -12.7 197. 
 13 12    3   0.0   4.8 -11.9 197. 
 14 12    3   0.0  -3.9  -7.1 178. 
 15 12    3   0.0  11.8  -4.8 219. 
 16 12    3   0.0   2.3  -9.3 245. 
 17 12    3   0.0   7.7  -1.8 100. 
 18 12    3   0.0  -1.0  -8.2 245. 
 19 12    3   0.0  13.6  -7.4 245. 
 20 12    3   0.0   4.6 -10.3 194. 
 21 12    3   1.3  15.1  -3.6 245. 
 22 12    3   0.0  10.2  -4.6 228. 
 23 12    3   0.0   4.8  -8.5 213. 
 24 12    3   0.0   4.9 -13.9 153. 
 25 12    3   0.0   8.6  -2.3 239. 
 26 12    3   0.0  16.7   1.0 206. 
 27 12    3   0.0  -1.2  -9.1 246. 
 28 12    3   0.0  -0.5 -11.4 258. 
 29 12    3   0.0   6.1 -13.9 264. 
 30 12    3   0.0  13.6 -13.3 255. 
 31 12    3   0.0   6.6  -8.4 265. 
