     13       8      2     0.5    24.9    10.1    475.9
     14       8      2     2.0    22.4    11.9    501.0
     15       8      2     0.0    23.5    11.0    446.5
     16       8      2     0.0    26.8    14.3    500.6
     17       8      2     0.0    24.1    15.0    293.6
     18       8      2     0.0    27.7    15.1    528.3
     19       8      2     0.0    27.5    13.9    535.6
     20       8      2     0.0    28.2    16.5    570.7
     21       8      2     0.0    28.7    15.9    553.6
     22       8      2     0.0    29.4    17.9    534.2
     23       8      2     0.0    31.3    18.3    516.7
     24       8      2     3.6    18.7    14.2    174.3
     25       8      2    27.4    16.1    12.0    183.4
     26       8      2     0.3    16.3     9.2    154.8
     27       8      2     0.3    24.8     8.0    518.0
     28       8      2     0.0    27.8     9.7    557.5
     29       8      2     0.0    23.7    10.9    501.9
     30       8      2     0.0    22.4    10.0    514.0
     31       8      2     1.0    23.0     8.6    345.6
      1       9      2     2.3    24.0    16.6    214.6
      2       9      2     0.0    29.4    12.8    480.7
      3       9      2     0.0    29.0     9.7    520.4
      4       9      2     0.0    27.1    18.4    212.8
      5       9      2     0.0    26.6    12.4    503.5
      6       9      2     0.0    27.8     9.7    495.8
      7       9      2     0.8    21.5     8.0    168.2
      8       9      2     0.0    20.3     5.1    405.9
      9       9      2     0.0    22.5     6.2    508.8
     10       9      2     0.0    23.1     5.1    509.8
     11       9      2     0.0    25.4     9.3    454.6
     12       9      2     0.0    29.7    13.7    292.4
     13       9      2     0.0    29.4    17.3    441.1
     14       9      2     0.0    26.9    16.3    278.6
     15       9      2     0.0    32.3    18.8    390.5
     16       9      2     0.0    31.2    15.9    423.4
     17       9      2     0.5    32.0    15.5    376.5
     18       9      2     0.0    18.6     6.6    467.4
     19       9      2     0.0    22.1     5.9    409.3
     20       9      2     1.8    26.5    13.5    389.3
     21       9      2     0.0    24.5     8.5    289.9
     22       9      2     0.0    22.9     3.8    452.9
     23       9      2     0.0    26.3     9.4    451.7
     24       9      2     0.0    25.2    10.1    449.6
     25       9      2     4.1    24.9    10.9    360.2
     26       9      2     0.0    21.6     5.2    433.1
     27       9      2     0.0    28.3     4.6    435.0
     28       9      2     0.0    17.6     2.1    428.3
     29       9      2     0.0    23.0     1.2    415.7
     30       9      2     0.0    30.4     2.5    421.2
      1      10      2     0.0    30.8     5.2    421.8
      2      10      2     0.0    32.4     4.8    423.0
      3      10      2     0.0    31.1     3.8    412.4
      4      10      2     0.0    29.1     4.2    401.4
      5      10      2     0.0    27.6    13.3    353.7
      6      10      2     4.1    14.3     7.3    115.0
      7      10      2    48.0     7.5     3.1     31.5
      8      10      2    25.4     8.2     0.2     69.5
      9      10      2     0.0    17.4    -2.3    260.4
     10      10      2     0.0    17.0     1.2    354.6
     11      10      2     0.0    23.5    -0.4    363.8
     12      10      2     0.0    19.5     5.1    346.3
     13      10      2     0.0    29.3     5.8    325.5
     14      10      2     0.0    10.9     1.9    293.3
     15      10      2     0.0    11.1    -0.4    230.3
     16      10      2     0.0     6.4    -1.7    244.1
     17      10      2     0.0    12.7    -1.1    246.1
     18      10      2     0.0    10.7    -4.1    315.8
     19      10      2     0.0    16.4     1.7    262.0
     20      10      2     0.0    24.1     0.2    329.6
     21      10      2     0.0    28.7     7.8    313.8
     22      10      2     0.0    27.2    14.9    272.8
     23      10      2     0.0    23.1     5.4    223.3
     24      10      2     0.0    26.1     3.4    313.1
     25      10      2     0.0    26.3     4.6    268.2
     26      10      2     0.0    16.6     2.5    301.2
     27      10      2     0.0    21.9     2.9    288.7
     28      10      2     7.4     8.7     2.7     52.2
     29      10      2     0.0     7.1     4.4     87.1
     30      10      2     0.0     7.7     2.9    115.0
     31      10      2     0.0     8.2     5.5     43.6
      1      11      2     0.0     7.3     1.8     39.6
      2      11      2     0.0     7.0    -2.3    111.5
      3      11      2     0.0     3.3    -4.5    148.2
      4      11      2     0.0    -1.0    -3.0     89.7
      5      11      2     0.0     0.8    -4.9    208.5
      6      11      2     0.0    -0.9    -6.5     66.3
      7      11      2     0.0     1.0    -2.8     82.9
      8      11      2     0.0    12.5     0.0    150.3
      9      11      2     0.0     9.3    -2.1     52.1
     10      11      2     0.0     8.7    -0.7    235.0
     11      11      2     0.0     7.5    -2.2    102.4
     12      11      2     0.0     8.8    -3.4    229.6
     13      11      2     0.0     4.5    -5.2    115.5
     14      11      2     0.0    11.1    -1.9    233.8
     15      11      2     0.0    15.0    -2.0    231.6
     16      11      2     0.0    22.6    -1.7    223.6
     17      11      2     0.0     4.7    -0.5     53.4
     18      11      2     6.9     1.9    -0.7     30.1
     19      11      2     0.0     2.8     1.4     26.6
     20      11      2     0.0     3.5     1.2     37.5
     21      11      2     0.0     1.5    -0.5     28.8
     22      11      2     0.0     1.2    -5.4     97.7
     23      11      2     4.4    -1.7    -3.8     48.4
     24      11      2     2.7    -0.9    -3.0     85.2
     25      11      2     0.0    -3.0    -4.5     78.9
     26      11      2     0.0     0.1   -10.8    220.8
     27      11      2     0.0     1.3   -11.4    218.9
     28      11      2     0.0     4.2   -12.9    213.8
     29      11      2     0.0     1.3    -8.6     83.2
     30      11      2     0.0     4.1    -8.4    209.2
      1      12      2     0.0     6.5    -4.8    196.8
      2      12      2     0.0     3.2    -7.0    172.6
      3      12      2     0.0     2.4    -4.4    129.6
      4      12      2     0.0    -0.9   -11.1    189.4
      5      12      2     3.4    -1.8   -14.3    138.7
      6      12      2     0.0    -2.6   -14.1    127.0
      7      12      2     0.0     0.3   -16.8    198.6
      8      12      2     0.0     2.3   -11.8    162.6
      9      12      2     0.0     8.7    -7.9    167.5
     10      12      2     0.0     7.9    -6.1    197.1
     11      12      2     0.0     7.5    -6.1    188.7
     12      12      2     0.0     4.0    -3.6     89.0
     13      12      2    11.7     1.1    -5.6     48.1
     14      12      2     3.3    -4.4    -5.8     60.6
     15      12      2     0.0    -3.5   -13.1     99.6
     16      12      2     0.0    -2.3    -6.3    148.1
     17      12      2     0.0    -1.2   -13.5    173.9
     18      12      2     0.0    -0.4    -4.4     65.5
     19      12      2     0.0    -2.7   -15.3    191.3
     20      12      2     0.0     1.2   -15.9    194.2
     21      12      2     0.0     5.0    -9.5    196.0
     22      12      2     0.0     5.2   -12.3    195.1
     23      12      2     0.0    -0.5   -16.6    177.1
     24      12      2     0.0     3.4   -13.9    188.9
     25      12      2     0.0     3.6   -10.9    189.5
     26      12      2     0.0     3.8   -10.4    194.0
     27      12      2     0.0     9.3    -8.0    197.6
     28      12      2     0.0    -4.7   -10.7     25.0
     29      12      2     0.0    -8.9   -12.4     78.9
     30      12      2     0.0    -8.7   -17.3     79.6
     31      12      2     0.0   -12.7   -19.2    152.5
