      18       8       2     0.6    30.6    10.3   573.1
      19       8       2     0.6    30.4    10.2   516.4
      20       8       2     0.6    30.2    10.1   583.3
      21       8       2     0.6    30.0     9.9   571.4
      22       8       2     0.6    29.9     9.8   558.5
      23       8       2     0.6    29.8     9.7   551.6
      24       8       2     0.6    29.6     9.6   515.6
      25       8       2     0.6    29.3     9.5   524.0
      26       8       2     0.7    29.1     9.3   549.1
      27       8       2     0.7    28.9     9.2   541.6
      28       8       2     0.7    28.7     9.1   546.1
      29       8       2     0.6    28.5     8.9   521.9
      30       8       2     0.7    28.3     8.7   525.8
      31       8       2     0.6    28.2     8.5   515.7
       1       9       2     0.6    28.1     8.4   221.9
       2       9       2     0.6    28.0     8.3   348.2
       3       9       2     0.6    27.8     8.2   316.2
       4       9       2     0.6    27.7     8.0   485.7
       5       9       2     0.7    27.5     7.8   465.7
       6       9       2     0.6    27.3     7.7   473.8
       7       9       2     0.6    27.1     7.5   484.2
       8       9       2     0.6    26.9     7.3   298.1
       9       9       2     0.6    26.7     7.1   467.1
      10       9       2     0.6    26.6     7.0   129.3
      11       9       2     0.6    26.4     6.9   418.6
      12       9       2     0.6    26.2     6.7   451.5
      13       9       2     0.7    25.9     6.6   455.9
      14       9       2     0.7    25.7     6.3   444.9
      15       9       2     0.7    25.6     6.2   396.3
      16       9       2     0.7    25.4     6.0   432.2
      17       9       2     0.7    25.3     5.8   441.7
      18       9       2     0.7    25.1     5.7   378.9
      19       9       2     0.7    24.9     5.5   384.0
      20       9       2     0.7    24.6     5.3   378.0
      21       9       2     0.7    24.3     5.1   207.9
      22       9       2     0.6    24.2     4.9   440.3
      23       9       2     0.6    24.0     4.7   439.2
      24       9       2     0.6    23.8     4.6   420.8
      25       9       2     0.7    23.6     4.4   423.9
      26       9       2     0.6    23.4     4.2   412.7
      27       9       2     0.7    23.2     4.1   401.4
      28       9       2     0.7    23.0     4.0   354.0
      29       9       2     0.7    22.8     3.9   234.4
      30       9       2     0.7    22.6     3.8    63.1
       1      10       2     0.7    22.3     3.6   368.7
       2      10       2     0.7    22.0     3.4   381.9
       3      10       2     0.7    21.8     3.2   370.0
       4      10       2     0.7    21.6     3.0   367.4
       5      10       2     0.7    21.3     2.8   374.5
       6      10       2     0.7    21.2     2.6   367.0
       7      10       2     0.8    20.9     2.5   354.3
       8      10       2     0.8    20.7     2.3   337.8
       9      10       2     0.8    20.4     2.2   165.2
      10      10       2     0.8    20.2     2.0    38.9
      11      10       2     0.8    19.9     1.8   162.5
      12      10       2     0.8    19.8     1.7   212.4
      13      10       2     0.9    19.5     1.6   293.2
      14      10       2     0.9    19.3     1.5   274.4
      15      10       2     1.0    18.9     1.4   264.8
      16      10       2     1.0    18.5     1.3   241.3
      17      10       2     1.1    18.1     1.2   278.3
      18      10       2     1.1    17.8     1.1   148.6
      19      10       2     1.2    17.5     1.0   252.4
      20      10       2     1.2    17.2     1.0    39.8
      21      10       2     1.2    16.9     0.9   279.4
      22      10       2     1.3    16.6     0.9   291.6
      23      10       2     1.3    16.3     0.8   287.8
      24      10       2     1.3    15.9     0.8   263.7
      25      10       2     1.4    15.6     0.7   192.9
      26      10       2     1.5    15.3     0.7    71.9
      27      10       2     1.5    15.0     0.6   244.1
      28      10       2     1.5    14.7     0.5   101.7
      29      10       2     1.5    14.4     0.4   213.4
      30      10       2     1.5    14.2     0.4   219.3
      31      10       2     1.5    13.9     0.4   217.7
       1      11       2     1.6    13.6     0.4   201.6
       2      11       2     1.6    13.3     0.4   215.2
       3      11       2     1.7    13.0     0.4   204.0
       4      11       2     1.7    12.7     0.4   156.1
       5      11       2     1.8    12.4     0.4   135.9
       6      11       2     1.8    12.2     0.4   148.2
       7      11       2     1.8    11.9     0.4   161.8
       8      11       2     1.8    11.6     0.3    33.8
       9      11       2     1.9    11.2     0.2    60.6
      10      11       2     1.9    10.8     0.1   110.9
      11      11       2     2.0    10.6     0.1   217.3
      12      11       2     2.0    10.3     0.0   152.9
      13      11       2     2.0    10.1    -0.1   137.7
      14      11       2     2.0     9.9    -0.2   163.3
      15      11       2     2.0     9.7    -0.2   192.3
      16      11       2     2.0     9.4    -0.3   161.4
      17      11       2     2.0     9.3    -0.4    56.4
      18      11       2     2.1     9.1    -0.4    70.0
      19      11       2     2.1     8.9    -0.6   149.9
      20      11       2     2.1     8.8    -0.6   118.7
      21      11       2     2.1     8.6    -0.7    57.6
      22      11       2     2.2     8.3    -0.9    37.8
      23      11       2     2.1     8.2    -1.1    20.3
      24      11       2     2.1     7.9    -1.2    41.8
      25      11       2     2.1     7.7    -1.3    47.8
      26      11       2     2.2     7.6    -1.4    73.3
      27      11       2     2.1     7.4    -1.6   169.5
      28      11       2     2.2     7.2    -1.7   139.2
      29      11       2     2.2     7.1    -1.8    23.9
      30      11       2     2.2     7.0    -1.9   160.3
       1      12       2     2.2     6.9    -2.0    31.4
       2      12       2     2.1     6.8    -2.1   100.4
       3      12       2     2.1     6.7    -2.1    24.8
       4      12       2     2.0     6.6    -2.2    38.5
       5      12       2     2.0     6.4    -2.4    16.3
       6      12       2     2.0     6.2    -2.5    21.9
       7      12       2     2.0     6.1    -2.6    24.0
       8      12       2     1.9     6.0    -2.7    24.1
       9      12       2     1.8     5.8    -2.8    96.6
      10      12       2     1.8     5.7    -2.9   120.1
      11      12       2     1.7     5.6    -3.0    79.5
      12      12       2     1.8     5.5    -3.0    73.5
      13      12       2     1.7     5.4    -3.1    54.0
      14      12       2     1.7     5.3    -3.1    45.2
      15      12       2     1.7     5.1    -3.3    94.2
      16      12       2     1.6     4.9    -3.4    69.9
      17      12       2     1.6     4.7    -3.6   152.2
      18      12       2     1.5     4.6    -3.8    97.4
      19      12       2     1.6     4.4    -3.9    35.0
      20      12       2     1.5     4.3    -4.0    32.9
      21      12       2     1.4     4.2    -4.1    41.6
      22      12       2     1.4     4.2    -4.1    42.3
      23      12       2     1.4     4.1    -4.2    33.5
      24      12       2     1.4     3.9    -4.3   128.3
      25      12       2     1.4     3.8    -4.4    27.2
      26      12       2     1.4     3.7    -4.4    23.5
      27      12       2     1.5     3.7    -4.5   123.6
      28      12       2     1.5     3.6    -4.6    15.3
      29      12       2     1.5     3.6    -4.6    29.1
      30      12       2     1.4     3.5    -4.7    44.7
      31      12       2     1.5     3.4    -4.7    94.6
       1       1       3     1.5     3.5    -4.7    78.8
       2       1       3     1.6     3.6    -4.6   100.2
       3       1       3     1.6     3.6    -4.5    24.3
       4       1       3     1.6     3.7    -4.4   144.4
       5       1       3     1.6     3.8    -4.3   151.9
       6       1       3     1.6     3.9    -4.2    88.1
       7       1       3     1.6     3.9    -4.2    92.2
       8       1       3     1.6     4.0    -4.1   113.3
       9       1       3     1.6     4.1    -4.0   107.4
      10       1       3     1.6     4.2    -3.9    28.3
      11       1       3     1.6     4.3    -3.9    82.9
      12       1       3     1.6     4.4    -3.9    99.4
      13       1       3     1.6     4.5    -3.8    34.0
      14       1       3     1.6     4.6    -3.7    81.0
      15       1       3     1.6     4.7    -3.7    75.0
      16       1       3     1.5     4.8    -3.7   150.3
      17       1       3     1.6     4.9    -3.6   157.0
      18       1       3     1.6     5.0    -3.6   105.1
      19       1       3     1.6     5.1    -3.6   122.0
      20       1       3     1.5     5.1    -3.6   140.5
      21       1       3     1.5     5.2    -3.5    54.1
      22       1       3     1.5     5.3    -3.5    58.1
      23       1       3     1.5     5.3    -3.4    38.9
      24       1       3     1.4     5.4    -3.3    67.5
      25       1       3     1.4     5.4    -3.3   111.1
      26       1       3     1.4     5.6    -3.2   203.0
      27       1       3     1.3     5.6    -3.2   209.0
      28       1       3     1.3     5.7    -3.1    42.1
      29       1       3     1.3     5.7    -3.1    30.7
      30       1       3     1.3     5.8    -3.0    40.7
      31       1       3     1.3     5.9    -3.0   193.6
       1       2       3     1.3     5.9    -2.9    47.9
       2       2       3     1.4     6.1    -2.9   115.6
       3       2       3     1.4     6.2    -2.8    57.4
       4       2       3     1.4     6.3    -2.8    72.7
       5       2       3     1.5     6.5    -2.7   146.9
       6       2       3     1.5     6.7    -2.6   170.6
       7       2       3     1.4     6.8    -2.5    84.9
       8       2       3     1.5     7.0    -2.5    78.7
       9       2       3     1.5     7.1    -2.4   246.2
      10       2       3     1.5     7.3    -2.3   234.0
      11       2       3     1.5     7.5    -2.2   157.6
      12       2       3     1.5     7.6    -2.1    63.7
      13       2       3     1.5     7.7    -2.0   117.1
      14       2       3     1.5     7.9    -1.8    51.4
      15       2       3     1.4     8.1    -1.7   204.1
      16       2       3     1.4     8.2    -1.6   265.8
      17       2       3     1.5     8.4    -1.5   294.7
      18       2       3     1.5     8.6    -1.3   285.5
      19       2       3     1.6     8.8    -1.1   292.2
      20       2       3     1.7     9.0    -1.0   116.4
      21       2       3     1.7     9.2    -0.8   162.4
      22       2       3     1.7     9.4    -0.8   105.7
      23       2       3     1.7     9.6    -0.7   200.5
      24       2       3     1.7     9.8    -0.6   318.5
      25       2       3     1.7    10.0    -0.4   253.7
      26       2       3     1.7    10.2    -0.2   125.2
      27       2       3     1.7    10.4    -0.2    81.6
      28       2       3     1.7    10.5    -0.2   222.3
       1       3       3     1.7    10.8    -0.1   328.0
       2       3       3     1.7    10.9     0.0   139.0
       3       3       3     1.7    11.0     0.0   287.6
       4       3       3     1.7    11.1     0.0    76.0
       5       3       3     1.6    11.2     0.1    88.1
       6       3       3     1.5    11.3     0.1   203.4
       7       3       3     1.6    11.4     0.1   349.4
       8       3       3     1.5    11.6     0.1   141.4
       9       3       3     1.5    11.7     0.2   282.4
      10       3       3     1.5    11.8     0.2   273.4
      11       3       3     1.5    11.9     0.2   380.4
      12       3       3     1.6    12.0     0.3   264.0
      13       3       3     1.6    12.2     0.3   325.1
      14       3       3     1.6    12.2     0.3   282.4
      15       3       3     1.6    12.3     0.3   407.1
      16       3       3     1.6    12.4     0.4   242.7
      17       3       3     1.5    12.6     0.5   313.1
      18       3       3     1.6    12.7     0.6   132.7
      19       3       3     1.5    12.9     0.6   234.7
      20       3       3     1.4    13.1     0.7   411.4
      21       3       3     1.4    13.2     0.7   419.4
      22       3       3     1.4    13.3     0.8   261.6
      23       3       3     1.4    13.6     0.8   461.8
      24       3       3     1.4    13.7     0.9   434.8
      25       3       3     1.4    13.8     0.9   315.6
      26       3       3     1.4    13.9     0.9   452.3
      27       3       3     1.4    13.9     0.9   338.1
      28       3       3     1.4    14.1     0.9   476.5
      29       3       3     1.3    14.2     0.9   436.5
      30       3       3     1.3    14.3     1.0   461.7
      31       3       3     1.3    14.4     1.1   488.7
       1       4       3     1.2    14.6     1.2   447.5
       2       4       3     1.3    14.8     1.2   500.5
       3       4       3     1.3    14.9     1.3   489.9
       4       4       3     1.3    15.0     1.3   449.2
       5       4       3     1.2    15.1     1.4   363.0
       6       4       3     1.3    15.2     1.4   435.6
       7       4       3     1.3    15.3     1.5   525.0
       8       4       3     1.2    15.4     1.6   482.0
       9       4       3     1.3    15.6     1.8   519.5
      10       4       3     1.3    15.8     1.9   528.9
      11       4       3     1.3    15.9     1.9   499.4
      12       4       3     1.3    16.1     2.0   459.1
      13       4       3     1.4    16.2     2.2   201.5
      14       4       3     1.4    16.4     2.3   391.7
      15       4       3     1.4    16.5     2.3   310.3
      16       4       3     1.4    16.6     2.4   398.3
      17       4       3     1.4    16.8     2.5   480.5
      18       4       3     1.4    16.9     2.6   463.3
      19       4       3     1.4    17.1     2.7   566.5
      20       4       3     1.5    17.2     2.8   476.5
      21       4       3     1.4    17.3     2.9   339.3
      22       4       3     1.5    17.4     3.0   543.7
      23       4       3     1.5    17.6     3.1   525.1
      24       4       3     1.5    17.7     3.2   523.8
      25       4       3     1.4    17.9     3.4   329.3
      26       4       3     1.4    18.0     3.5   490.4
      27       4       3     1.5    18.1     3.6   372.8
      28       4       3     1.4    18.3     3.7   571.8
      29       4       3     1.4    18.4     3.9   611.8
      30       4       3     1.4    18.6     4.0   578.2
       1       5       3     1.4    18.7     4.1   475.2
       2       5       3     1.4    18.8     4.2   493.2
       3       5       3     1.5    19.0     4.3   252.2
       4       5       3     1.5    19.1     4.4   561.7
       5       5       3     1.5    19.3     4.6   553.6
       6       5       3     1.5    19.4     4.6   648.5
       7       5       3     1.5    19.5     4.7   627.7
       8       5       3     1.5    19.7     4.7   557.3
       9       5       3     1.5    19.8     4.8   484.6
      10       5       3     1.5    20.0     4.9   498.2
      11       5       3     1.4    20.2     5.1   614.9
      12       5       3     1.4    20.4     5.2   578.4
      13       5       3     1.4    20.5     5.3   477.8
      14       5       3     1.4    20.6     5.4   484.9
      15       5       3     1.4    20.8     5.5   620.0
      16       5       3     1.4    20.8     5.6   642.3
      17       5       3     1.4    20.9     5.7   645.5
      18       5       3     1.4    21.1     5.8   653.3
      19       5       3     1.4    21.2     5.8   512.9
      20       5       3     1.4    21.4     6.0   597.4
      21       5       3     1.4    21.6     6.1   573.7
      22       5       3     1.4    21.7     6.2   644.8
      23       5       3     1.4    21.8     6.3   677.7
      24       5       3     1.4    21.9     6.4   679.9
      25       5       3     1.4    22.1     6.6   470.4
      26       5       3     1.4    22.2     6.6   378.4
      27       5       3     1.4    22.3     6.7   355.6
      28       5       3     1.4    22.4     6.7   624.8
      29       5       3     1.4    22.6     6.8   700.1
      30       5       3     1.4    22.7     6.9   169.1
      31       5       3     1.4    22.8     7.1   340.7
       1       6       3     1.3    23.0     7.2   705.5
       2       6       3     1.3    23.2     7.2   522.8
       3       6       3     1.2    23.3     7.3   694.3
       4       6       3     1.2    23.4     7.4   690.2
       5       6       3     1.1    23.6     7.6   569.6
       6       6       3     1.1    23.8     7.7   532.6
       7       6       3     1.1    23.9     7.8   664.8
       8       6       3     1.1    24.1     7.9   264.9
       9       6       3     1.0    24.3     8.0   630.5
      10       6       3     1.0    24.4     8.1   507.8
      11       6       3     1.0    24.7     8.2   375.0
      12       6       3     1.0    24.8     8.3   261.7
      13       6       3     0.9    25.1     8.4   696.8
      14       6       3     0.9    25.2     8.4   607.1
      15       6       3     0.9    25.4     8.6   709.1
      16       6       3     0.9    25.6     8.6   723.6
      17       6       3     0.8    25.8     8.7   697.2
      18       6       3     0.8    26.0     8.7   599.4
      19       6       3     0.8    26.1     8.8   717.6
      20       6       3     0.7    26.3     8.8   694.6
      21       6       3     0.7    26.4     8.9   699.4
      22       6       3     0.7    26.6     8.9   685.1
      23       6       3     0.6    26.8     9.0   669.6
      24       6       3     0.6    27.0     9.1   667.2
      25       6       3     0.6    27.2     9.3   715.2
      26       6       3     0.6    27.4     9.3   709.0
      27       6       3     0.6    27.5     9.4   699.1
      28       6       3     0.6    27.7     9.4   700.2
      29       6       3     0.6    27.9     9.5   710.9
      30       6       3     0.6    28.1     9.6   444.5
       1       7       3     0.5    28.3     9.6   692.1
       2       7       3     0.5    28.5     9.7   718.4
       3       7       3     0.5    28.7     9.8   659.8
       4       7       3     0.5    28.9     9.9   610.2
       5       7       3     0.5    29.1     9.9   323.2
       6       7       3     0.5    29.2    10.1   555.8
       7       7       3     0.5    29.4    10.2   682.8
       8       7       3     0.5    29.6    10.2   560.7
       9       7       3     0.5    29.8    10.3   694.0
      10       7       3     0.4    29.9    10.4   686.5
      11       7       3     0.4    30.1    10.5   688.6
      12       7       3     0.4    30.3    10.6   677.9
      13       7       3     0.4    30.5    10.7   649.1
      14       7       3     0.4    30.7    10.8   631.7
      15       7       3     0.3    30.9    10.9   672.0
      16       7       3     0.3    31.1    11.0   651.7
      17       7       3     0.3    31.3    11.1   520.3
      18       7       3     0.3    31.6    11.2   619.8
      19       7       3     0.3    31.7    11.3   662.7
      20       7       3     0.4    31.8    11.3   661.9
      21       7       3     0.4    31.9    11.4   629.7
      22       7       3     0.3    32.2    11.5   601.6
      23       7       3     0.3    32.3    11.6   662.8
      24       7       3     0.3    32.3    11.6   661.4
      25       7       3     0.3    32.4    11.6   648.5
      26       7       3     0.3    32.6    11.7   647.9
      27       7       3     0.3    32.7    11.7   632.8
      28       7       3     0.3    32.8    11.7   613.0
      29       7       3     0.3    32.8    11.7   640.3
      30       7       3     0.3    32.8    11.8   550.9
      31       7       3     0.4    32.8    11.8   583.5
       1       8       3     0.3    32.8    11.8   645.5
       2       8       3     0.4    32.8    11.8   638.6
       3       8       3     0.5    32.7    11.7   637.8
       4       8       3     0.4    32.6    11.6   641.4
       5       8       3     0.4    32.4    11.5   631.9
       6       8       3     0.4    32.3    11.5   629.7
       7       8       3     0.4    32.2    11.4   632.7
       8       8       3     0.5    32.2    11.3   619.8
       9       8       3     0.5    32.0    11.3   569.2
      10       8       3     0.5    31.9    11.2   541.4
      11       8       3     0.5    31.7    11.1   629.8
      12       8       3     0.6    31.4    10.9   594.5
      13       8       3     0.6    31.3    10.8   612.0
      14       8       3     0.6    31.1    10.7   601.7
      15       8       3     0.6    31.0    10.7   602.7
      16       8       3     0.6    30.9    10.6   603.3
      17       8       3     0.6    30.7    10.4   584.9
      18       8       3     0.6    30.6    10.3   573.1
      19       8       3     0.6    30.4    10.2   516.4
      20       8       3     0.6    30.2    10.1   583.3
      21       8       3     0.6    30.0     9.9   571.4
      22       8       3     0.6    29.9     9.8   558.5
      23       8       3     0.6    29.8     9.7   551.6
      24       8       3     0.6    29.6     9.6   515.6
      25       8       3     0.6    29.3     9.5   524.0
      26       8       3     0.7    29.1     9.3   549.1
      27       8       3     0.7    28.9     9.2   541.6
      28       8       3     0.7    28.7     9.1   546.1
      29       8       3     0.6    28.5     8.9   521.9
      30       8       3     0.7    28.3     8.7   525.8
      31       8       3     0.6    28.2     8.5   515.7
       1       9       3     0.6    28.1     8.4   221.9
       2       9       3     0.6    28.0     8.3   348.2
       3       9       3     0.6    27.8     8.2   316.2
       4       9       3     0.6    27.7     8.0   485.7
       5       9       3     0.7    27.5     7.8   465.7
       6       9       3     0.6    27.3     7.7   473.8
       7       9       3     0.6    27.1     7.5   484.2
       8       9       3     0.6    26.9     7.3   298.1
       9       9       3     0.6    26.7     7.1   467.1
      10       9       3     0.6    26.6     7.0   129.3
      11       9       3     0.6    26.4     6.9   418.6
      12       9       3     0.6    26.2     6.7   451.5
      13       9       3     0.7    25.9     6.6   455.9
      14       9       3     0.7    25.7     6.3   444.9
      15       9       3     0.7    25.6     6.2   396.3
      16       9       3     0.7    25.4     6.0   432.2
      17       9       3     0.7    25.3     5.8   441.7
      18       9       3     0.7    25.1     5.7   378.9
      19       9       3     0.7    24.9     5.5   384.0
      20       9       3     0.7    24.6     5.3   378.0
      21       9       3     0.7    24.3     5.1   207.9
      22       9       3     0.6    24.2     4.9   440.3
      23       9       3     0.6    24.0     4.7   439.2
      24       9       3     0.6    23.8     4.6   420.8
      25       9       3     0.7    23.6     4.4   423.9
      26       9       3     0.6    23.4     4.2   412.7
      27       9       3     0.7    23.2     4.1   401.4
      28       9       3     0.7    23.0     4.0   354.0
      29       9       3     0.7    22.8     3.9   234.4
      30       9       3     0.7    22.6     3.8    63.1
       1      10       3     0.7    22.3     3.6   368.7
       2      10       3     0.7    22.0     3.4   381.9
       3      10       3     0.7    21.8     3.2   370.0
       4      10       3     0.7    21.6     3.0   367.4
       5      10       3     0.7    21.3     2.8   374.5
       6      10       3     0.7    21.2     2.6   367.0
       7      10       3     0.8    20.9     2.5   354.3
       8      10       3     0.8    20.7     2.3   337.8
       9      10       3     0.8    20.4     2.2   165.2
      10      10       3     0.8    20.2     2.0    38.9
      11      10       3     0.8    19.9     1.8   162.5
      12      10       3     0.8    19.8     1.7   212.4
      13      10       3     0.9    19.5     1.6   293.2
      14      10       3     0.9    19.3     1.5   274.4
      15      10       3     1.0    18.9     1.4   264.8
      16      10       3     1.0    18.5     1.3   241.3
      17      10       3     1.1    18.1     1.2   278.3
      18      10       3     1.1    17.8     1.1   148.6
      19      10       3     1.2    17.5     1.0   252.4
      20      10       3     1.2    17.2     1.0    39.8
      21      10       3     1.2    16.9     0.9   279.4
      22      10       3     1.3    16.6     0.9   291.6
      23      10       3     1.3    16.3     0.8   287.8
      24      10       3     1.3    15.9     0.8   263.7
      25      10       3     1.4    15.6     0.7   192.9
      26      10       3     1.5    15.3     0.7    71.9
      27      10       3     1.5    15.0     0.6   244.1
      28      10       3     1.5    14.7     0.5   101.7
      29      10       3     1.5    14.4     0.4   213.4
      30      10       3     1.5    14.2     0.4   219.3
      31      10       3     1.5    13.9     0.4   217.7
       1      11       3     1.6    13.6     0.4   201.6
       2      11       3     1.6    13.3     0.4   215.2
       3      11       3     1.7    13.0     0.4   204.0
       4      11       3     1.7    12.7     0.4   156.1
       5      11       3     1.8    12.4     0.4   135.9
       6      11       3     1.8    12.2     0.4   148.2
       7      11       3     1.8    11.9     0.4   161.8
       8      11       3     1.8    11.6     0.3    33.8
       9      11       3     1.9    11.2     0.2    60.6
      10      11       3     1.9    10.8     0.1   110.9
      11      11       3     2.0    10.6     0.1   217.3
      12      11       3     2.0    10.3     0.0   152.9
      13      11       3     2.0    10.1    -0.1   137.7
      14      11       3     2.0     9.9    -0.2   163.3
      15      11       3     2.0     9.7    -0.2   192.3
      16      11       3     2.0     9.4    -0.3   161.4
      17      11       3     2.0     9.3    -0.4    56.4
      18      11       3     2.1     9.1    -0.4    70.0
      19      11       3     2.1     8.9    -0.6   149.9
      20      11       3     2.1     8.8    -0.6   118.7
      21      11       3     2.1     8.6    -0.7    57.6
      22      11       3     2.2     8.3    -0.9    37.8
      23      11       3     2.1     8.2    -1.1    20.3
      24      11       3     2.1     7.9    -1.2    41.8
      25      11       3     2.1     7.7    -1.3    47.8
      26      11       3     2.2     7.6    -1.4    73.3
      27      11       3     2.1     7.4    -1.6   169.5
      28      11       3     2.2     7.2    -1.7   139.2
      29      11       3     2.2     7.1    -1.8    23.9
      30      11       3     2.2     7.0    -1.9   160.3
       1      12       3     2.2     6.9    -2.0    31.4
       2      12       3     2.1     6.8    -2.1   100.4
       3      12       3     2.1     6.7    -2.1    24.8
       4      12       3     2.0     6.6    -2.2    38.5
       5      12       3     2.0     6.4    -2.4    16.3
       6      12       3     2.0     6.2    -2.5    21.9
       7      12       3     2.0     6.1    -2.6    24.0
       8      12       3     1.9     6.0    -2.7    24.1
       9      12       3     1.8     5.8    -2.8    96.6
      10      12       3     1.8     5.7    -2.9   120.1
      11      12       3     1.7     5.6    -3.0    79.5
      12      12       3     1.8     5.5    -3.0    73.5
      13      12       3     1.7     5.4    -3.1    54.0
      14      12       3     1.7     5.3    -3.1    45.2
      15      12       3     1.7     5.1    -3.3    94.2
      16      12       3     1.6     4.9    -3.4    69.9
      17      12       3     1.6     4.7    -3.6   152.2
      18      12       3     1.5     4.6    -3.8    97.4
      19      12       3     1.6     4.4    -3.9    35.0
      20      12       3     1.5     4.3    -4.0    32.9
      21      12       3     1.4     4.2    -4.1    41.6
      22      12       3     1.4     4.2    -4.1    42.3
      23      12       3     1.4     4.1    -4.2    33.5
      24      12       3     1.4     3.9    -4.3   128.3
      25      12       3     1.4     3.8    -4.4    27.2
      26      12       3     1.4     3.7    -4.4    23.5
      27      12       3     1.5     3.7    -4.5   123.6
      28      12       3     1.5     3.6    -4.6    15.3
      29      12       3     1.5     3.6    -4.6    29.1
      30      12       3     1.4     3.5    -4.7    44.7
      31      12       3     1.5     3.4    -4.7    94.6
