    11     8     2   2.8  30.1  16.1  546.0
    12     8     2   0.0  31.5  13.7  460.2
    13     8     2  23.4  30.2  14.7  405.5
    14     8     2   0.3  28.1  12.4  620.8
    15     8     2   0.0  30.7  11.8  621.3
    16     8     2   0.0  34.3  11.0  551.7
    17     8     2   0.0  33.3  11.7  623.9
    18     8     2   0.0  31.7  14.1  331.7
    19     8     2   0.0  26.6  13.0  360.3
    20     8     2   0.0  28.6  10.8  584.7
    21     8     2   0.0  32.5  10.4  507.1
    22     8     2   0.0  34.6  10.9  584.7
    23     8     2   0.0  33.0  11.0  613.1
    24     8     2   0.0  35.3  11.4  525.2
    25     8     2   0.0  34.5  11.3  441.1
    26     8     2   0.0  36.3  12.9  595.0
    27     8     2   0.0  35.8  12.0  462.1
    28     8     2   0.8  23.1  12.5  228.4
    29     8     2   0.0  31.8  10.0  481.0
    30     8     2   0.0  27.3  10.3  477.9
    31     8     2   0.0  18.6  11.8  119.3
     1     9     2   0.0  23.1  10.1  289.8
     2     9     2   0.0  30.1  10.9  512.5
     3     9     2   0.0  30.3  12.8  283.9
     4     9     2   0.0  31.7   8.9  529.0
     5     9     2   0.0  25.2  11.3  526.6
     6     9     2   0.0  32.6   7.5  525.2
     7     9     2   0.0  30.4  10.9  480.1
     8     9     2   0.0  33.0   7.3  537.9
     9     9     2   0.0  34.0   7.8  509.0
    10     9     2   0.0  33.5   9.2  459.7
    11     9     2   0.0  31.7  10.1  440.1
    12     9     2   0.0  32.3   9.7  488.7
    13     9     2   7.1  30.1  14.1  434.7
    14     9     2   0.0  25.1   9.9  374.0
    15     9     2   0.0  23.2   5.8  513.7
    16     9     2   0.0  24.4   5.6  517.1
    17     9     2   0.0  27.3   7.3  507.5
    18     9     2   0.0  29.7   5.9  481.5
    19     9     2   0.0  24.9   8.0  271.4
    20     9     2   0.0  25.7   6.9  389.0
    21     9     2   8.4  17.6   0.8  202.9
    22     9     2   0.0  20.7   0.2  509.2
    23     9     2   0.0  25.9   4.0  508.2
    24     9     2   0.0  25.1   1.8  501.8
    25     9     2   0.0  25.4   2.9  492.7
    26     9     2   0.0  30.0   2.3  472.4
    27     9     2   0.0  28.6   3.2  436.3
    28     9     2   0.0  32.3   2.9  469.5
    29     9     2   0.0  32.2   4.0  381.1
    30     9     2   0.0  26.8  10.3  258.8
     1    10     2   2.0  16.5  10.0  121.0
     2    10     2   0.3  22.2   5.8  318.3
     3    10     2   0.0  15.6   6.6   85.4
     4    10     2   0.3  14.4  10.6   86.1
     5    10     2  13.7  21.0   9.0  182.3
     6    10     2   1.3  19.4   7.9  373.7
     7    10     2   1.5  15.4   5.7  232.0
     8    10     2   0.8  17.5   2.9  430.6
     9    10     2   0.0  21.9   0.0  429.2
    10    10     2   0.0  24.4   0.8  429.2
    11    10     2   0.0  25.5   1.4  400.0
    12    10     2   0.0  23.2   5.4  402.2
    13    10     2   0.0  13.5   3.4  235.6
    14    10     2   0.0  21.6   0.4  324.0
    15    10     2  10.9  12.5   3.6   69.9
    16    10     2   0.0  13.0   3.6  317.3
    17    10     2   7.6   5.5   0.0   62.7
    18    10     2   0.3  15.6  -1.5  295.3
    19    10     2   0.0  16.4   2.4  370.4
    20    10     2   0.0  18.2  -0.9  374.4
    21    10     2   0.0  21.1  -0.5  351.0
    22    10     2   0.0  14.3   3.0  359.9
    23    10     2   0.0  20.0  -1.7  363.2
    24    10     2   0.0  12.5  -2.2  337.4
    25    10     2   0.0  17.0  -4.2  362.0
    26    10     2   0.0  21.6  -2.8  348.9
    27    10     2   0.0  23.0   1.5  275.3
    28    10     2   0.0  25.4   1.1  307.3
    29    10     2   0.0  14.1  -2.3  271.2
    30    10     2   0.5   4.2  -3.4   80.2
    31    10     2   0.3  14.1  -4.9  321.9
     1    11     2   0.0  21.2   0.3  206.2
     2    11     2   0.0   8.9   0.3   70.2
     3    11     2   0.0   0.4  -3.5   47.6
     4    11     2   4.3   3.6  -8.8  178.3
     5    11     2   0.0  12.0  -0.2  264.3
     6    11     2   0.0  12.0  -1.8  228.2
     7    11     2   0.0  21.2  -1.7  320.9
     8    11     2   0.8   6.8  -1.4   43.0
     9    11     2   1.8   1.5  -1.9   86.9
    10    11     2   0.0   3.1  -0.7   80.5
    11    11     2   0.0  18.0  -2.2  257.3
    12    11     2   0.0  16.5   0.3  175.4
    13    11     2   0.3  12.4  -0.2  233.5
    14    11     2   0.5   3.7  -5.2  249.5
    15    11     2   0.0   5.3  -8.5  271.9
    16    11     2   0.0   6.8  -6.2  148.6
    17    11     2   0.0   4.7  -4.5  258.3
    18    11     2   0.0   1.0  -7.9  241.1
    19    11     2   0.0   3.9  -9.7  259.5
    20    11     2   0.0  13.4  -4.7  261.9
    21    11     2   0.0   4.3  -5.8  252.8
    22    11     2   0.0   1.9  -8.7  259.0
    23    11     2   0.0  11.8 -11.0  262.4
    24    11     2   0.0  12.3  -8.7  191.6
    25    11     2   0.0  11.5  -8.5  256.2
    26    11     2   0.0  12.1  -6.3  189.0
    27    11     2   0.0   4.9  -8.8  253.0
    28    11     2   0.0   3.0 -10.9  234.6
    29    11     2   0.0   4.2  -8.6  240.1
    30    11     2   0.0  16.8  -8.1  238.0
     1    12     2   0.0  18.2  -7.4  244.2
     2    12     2   0.0  17.4  -8.0  232.3
     3    12     2   0.0  14.5  -6.0  233.0
     4    12     2   0.0  13.1  -6.9  239.0
     5    12     2   0.0   0.0  -5.8  104.4
     6    12     2   0.0  -2.5  -7.1   90.3
     7    12     2   2.3   3.6 -10.4  160.6
     8    12     2   0.0  -0.1 -12.0  173.0
     9    12     2   0.0   3.8 -13.9  208.4
    10    12     2   0.0   1.5 -12.8  236.3
    11    12     2   0.0   1.5  -9.1   89.4
    12    12     2   0.0   5.8 -11.5  219.6
    13    12     2   0.0   6.5  -8.1  186.9
    14    12     2   0.0   7.6  -8.8  193.1
    15    12     2   0.0   6.6 -11.4  220.8
    16    12     2   0.0  10.7 -11.7  206.9
    17    12     2   0.0  11.7  -7.0  218.2
    18    12     2   0.0  12.0  -9.1  209.3
    19    12     2   0.0   9.9  -6.2  167.0
    20    12     2   0.0  13.9 -11.1  223.9
    21    12     2   0.0  17.0  -8.3  220.8
    22    12     2   0.0  12.9  -8.3  225.1
    23    12     2   0.0   3.6 -10.2  100.6
    24    12     2   0.0  11.1  -5.2  183.0
    25    12     2   0.0  14.4  -6.4  155.5
    26    12     2   0.0  13.9  -6.2  188.5
    27    12     2   0.0  11.8  -8.6  221.0
    28    12     2   0.0   9.0  -9.0  222.9
    29    12     2   0.0   3.5  -8.7   79.9
    30    12     2   0.0  -1.2  -7.8   94.9
    31    12     2   0.0  -7.7 -28.7  187.6
