       2       4       5     2.0     0.9    -2.3   155.3
       3       4       5     0.0    18.1    -4.6   523.3
       4       4       5     9.9    13.3    -1.7   267.6
       5       4       5     0.0     1.7    -4.3   501.8
       6       4       5     0.0     6.5    -6.4   495.8
       7       4       5     0.0    11.3    -8.4   489.8
       8       4       5     0.0    -1.4    -8.3   176.8
       9       4       5     0.0    -0.8    -9.2   124.3
      10       4       5     1.0    -7.1   -10.4   372.8
      11       4       5     0.0    -6.3   -13.7   559.1
      12       4       5     0.0    -0.2   -13.7   587.8
      13       4       5     0.0     9.8   -11.3   614.1
      14       4       5     0.0    15.9    -7.9   363.2
      15       4       5     1.0    17.1    -0.3   439.7
      16       4       5     0.0    18.2     3.0   568.7
      17       4       5     0.0    23.1    -0.4   628.4
      18       4       5     0.0    22.0     2.3   418.2
      19       4       5     0.0    25.4     2.4   480.3
      20       4       5     0.0    21.0     4.3   401.4
      21       4       5     0.0    16.6     0.6   348.9
      22       4       5     0.0    16.4    -3.3   542.4
      23       4       5     0.0    15.2    -2.4   528.1
      24       4       5    21.1     4.4    -0.4   150.5
      25       4       5     0.0     7.7    -1.3   329.8
      26       4       5     2.0    12.9    -1.3   482.7
      27       4       5     0.0    19.0    -2.4   649.9
      28       4       5     0.0    18.1     6.7   363.2
      29       4       5     0.0    17.3     6.6   384.7
      30       4       5     0.0    15.3     0.6   547.2
       1       5       5     0.0    15.2     3.2   422.9
       2       5       5     0.0    12.0     0.5   580.6
       3       5       5     0.0    17.5    -3.3   587.8
       4       5       5     0.0    26.2    -1.1   590.2
       5       5       5     0.0    22.8     4.4   661.9
       6       5       5     0.0    27.8     3.1   535.2
       7       5       5     0.0    24.8     6.4   530.5
       8       5       5     0.0    15.8     2.3   590.2
       9       5       5     0.0    21.1    -2.1   638.0
      10       5       5     0.0    26.7     2.3   642.8
      11       5       5     0.0    13.7     1.6   356.0
      12       5       5     0.0    22.3    -2.2   642.8
      13       5       5     0.0    26.0     0.9   568.7
      14       5       5     2.0    19.0     2.1   368.0
      15       5       5     0.0    23.7     3.2   626.0
      16       5       5     2.0    26.9     6.5   532.9
      17       5       5     0.0    29.4     6.8   549.6
      18       5       5     2.0    26.6     4.7   630.8
      19       5       5     0.0    18.4     5.3   616.5
      20       5       5     0.0    26.4     2.1   638.0
      21       5       5     7.9    25.2     9.4   568.7
      22       5       5     5.1    15.2    10.5   164.9
      23       5       5     0.0    19.8     9.6   494.6
      24       5       5     0.0    20.5     7.6   353.6
      25       5       5     2.0    18.5     8.4   396.7
      26       5       5     1.0    14.2     6.6   217.4
      27       5       5     2.0    19.2     4.1   411.0
      28       5       5     0.0    18.4     6.5   477.9
      29       5       5     5.1    18.4     9.1   215.1
      30       5       5     1.0    20.7     7.7   499.4
      31       5       5     0.0    28.3     9.0   621.3
       1       6       5     0.0    29.7    14.9   430.1
       2       6       5     3.0    22.9    11.4   282.0
       3       6       5     0.0    23.1     8.7   525.7
       4       6       5     0.0    23.9     8.6   621.3
       5       6       5     0.0    27.1    10.3   516.1
       6       6       5     2.0    24.5    12.9   334.5
       7       6       5     0.0    23.8     9.7   487.5
       8       6       5     2.0    22.1    11.4   303.5
       9       6       5     0.0    15.3    10.9   181.6
      10       6       5     3.0    22.3    10.9   387.1
      11       6       5     1.0    27.3     7.9   575.9
      12       6       5    10.9    25.1     9.6   382.3
      13       6       5     1.0    18.4     8.3   303.5
      14       6       5     3.0    24.1     9.3   413.4
      15       6       5     2.0    23.9     7.2   377.5
      16       6       5     8.9    23.0     7.7   513.7
      17       6       5     0.0    23.4    11.7   547.2
      18       6       5     0.0    28.4    10.4   482.7
      19       6       5     0.0    31.8    13.3   489.8
      20       6       5     0.0    31.7    11.0   365.6
      21       6       5     0.0    29.4    13.5   559.1
      22       6       5     0.0    33.8    11.1   654.7
      23       6       5     0.0    28.6    12.7   592.6
      24       6       5     0.0    26.9    12.0   377.5
      25       6       5     0.0    27.3     8.6   583.0
      26       6       5     0.0    29.7     8.1   609.3
      27       6       5     0.0    32.1    10.9   528.1
      28       6       5     0.0    31.9     9.6   497.0
      29       6       5     0.0    30.9     9.6   652.3
      30       6       5     0.0    33.1     9.4   659.5
       1       7       5     0.0    27.0     9.8   678.6
       2       7       5     0.0    28.1     6.4   618.9
       3       7       5     0.0    22.1    10.9   599.8
       4       7       5     0.0    25.4    10.9   568.7
       5       7       5     0.0    25.7     8.6   411.0
       6       7       5     0.0    27.8     7.8   449.2
       7       7       5     0.0    32.3    10.2   573.5
       8       7       5     0.0    30.6    11.8   511.4
       9       7       5     0.0    31.7    10.2   599.8
      10       7       5    62.0    31.9    11.8   561.5
      11       7       5     0.0    29.1    12.6   303.5
      12       7       5     0.0    30.7     9.9   552.0
      13       7       5     0.0    28.0    12.2   638.0
      14       7       5     0.0    30.2     9.4   645.2
      15       7       5     0.0    35.0    10.4   640.4
      16       7       5     0.0    33.0    10.9   399.0
      17       7       5     0.0    34.2    10.9   466.0
      18       7       5     4.1    32.2    11.8   580.6
      19       7       5     0.0    26.2    12.0   262.8
      20       7       5     0.0    26.6    10.7   547.2
      21       7       5     6.1    30.2    11.4   623.7
      22       7       5     0.0    31.6    13.6   604.5
      23       7       5     0.0    32.9    13.7   525.7
      24       7       5     0.0    31.2    14.8   525.7
      25       7       5     0.0    31.8    15.7   552.0
      26       7       5     0.0    32.3    13.2   578.3
      27       7       5     5.1    29.2    15.3   303.5
      28       7       5    40.9    20.6    15.4   191.2
      29       7       5     8.9    25.8    15.7   399.0
      30       7       5     1.0    25.8    15.6   360.8
      31       7       5     0.0    26.8    13.7   384.7
       1       8       5     0.0    29.4    12.8   552.0
       2       8       5     0.0    30.1    13.5   513.7
       3       8       5     0.0    29.7    13.7   487.5
       4       8       5     0.0    27.9    14.8   485.1
       5       8       5    10.9    20.4    14.2   210.3
       6       8       5     7.1    22.7    13.9   325.0
       7       8       5     0.0    23.9    11.3   592.6
       8       8       5     0.0    31.7    10.7   535.2
       9       8       5    13.0    20.1    12.7   301.1
      10       8       5    11.9    14.9    12.7    62.1
      11       8       5     2.0    20.7    11.1   258.1
      12       8       5     2.0    22.7     9.3   454.0
      13       8       5     2.0    27.3     8.8   477.9
      14       8       5     0.0    26.1    10.8   463.6
      15       8       5     0.0    30.8     9.1   592.6
      16       8       5     9.9    22.9    10.5   334.5
      17       8       5     3.0    22.2    12.7   265.2
      18       8       5     1.0    24.5    12.3   437.3
      19       8       5     1.0    23.2    10.1   332.1
      20       8       5     0.0    25.8    10.3   547.2
      21       8       5     0.0    31.3    13.4   348.9
      22       8       5     1.0    27.9    10.7   497.0
      23       8       5     0.0    30.4    10.8   556.8
      24       8       5     0.0    30.6    10.9   439.7
      25       8       5     0.0    31.7    13.3   477.9
      26       8       5     0.0    28.9    15.0   439.7
      27       8       5     0.0    31.1    12.4   504.2
      28       8       5     0.0    31.6    12.5   456.4
      29       8       5     0.0    32.1    12.3   466.0
      30       8       5     0.0    28.7    10.6   520.9
      31       8       5     0.0    28.7    10.9   487.5
       1       9       5     0.0    27.8    12.3   241.3
       2       9       5     0.0    18.7    15.1   138.6
       3       9       5     0.0    25.4    15.7   394.3
       4       9       5     0.0    30.2    11.7   422.9
       5       9       5     0.0    28.4    10.4   504.2
       6       9       5     0.0    27.4    10.5   329.8
       7       9       5     4.1    29.2     9.0   308.2
       8       9       5     0.0    30.2     9.6   480.3
       9       9       5     0.0    23.8    10.6   475.5
      10       9       5     0.0    29.8     8.6   477.9
      11       9       5     0.0    28.9    11.3   372.8
      12       9       5     0.0    28.9    11.3   430.1
      13       9       5     0.0    29.3     8.0   482.7
      14       9       5     0.0    29.7    10.2   442.1
      15       9       5     0.0    30.3     7.9   372.8
      16       9       5     0.0    23.9     6.9   284.4
      17       9       5     0.0    27.9     4.4   468.3
      18       9       5     3.0    24.1    10.8   198.3
      19       9       5    23.1    14.3     6.3    66.9
      20       9       5     6.1     9.8     6.3    74.1
      21       9       5     5.1    11.6     6.7   109.9
      22       9       5     1.0    14.6     8.6   157.7
      23       9       5     1.0    12.1     8.2   119.5
      24       9       5     0.0    20.4     3.9   418.2
      25       9       5     0.0    24.2     4.7   425.3
      26       9       5     0.0    26.1     9.0   255.7
      27       9       5     0.0    25.4     4.4   403.8
      28       9       5     0.0    21.9     1.9   418.2
      29       9       5     0.0    25.2     2.7   432.5
      30       9       5     0.0    26.9     5.1   422.9
       1      10       5     0.0    28.9     5.8   420.6
       2      10       5     0.0    29.3     7.7   394.3
       3      10       5     0.0    24.4     6.2   403.8
       4      10       5     0.0    29.2     2.7   411.0
       5      10       5     0.0    27.8     5.1   411.0
       6      10       5     0.0    19.7     4.9   399.0
       7      10       5     0.0    26.2     2.0   344.1
       8      10       5     0.0    14.8     0.0   274.8
       9      10       5     0.0    17.9    -2.9   379.9
      10      10       5     0.0    24.2    -0.1   301.1
      11      10       5     0.0    27.6     5.3   370.4
      12      10       5     6.1     8.8     0.5   260.5
      13      10       5     0.0    13.8    -4.6   377.5
      14      10       5     0.0    19.4    -3.9   375.2
      15      10       5     0.0    18.6    -1.0   363.2
      16      10       5     0.0    20.1    -1.9   368.0
      17      10       5     0.0    25.1     1.5   365.6
      18      10       5     0.0    24.1     4.7   365.6
      19      10       5     0.0     7.8     1.4    64.5
      20      10       5     0.0     9.8     0.4   121.9
      21      10       5     0.0    10.9    -0.8   205.5
      22      10       5     0.0    17.7    -1.9   332.1
      23      10       5     0.0    15.0     1.4   157.7
      24      10       5     0.0     3.9    -7.0    43.0
      25      10       5     0.0    -1.3   -11.4   169.7
      26      10       5     0.0     6.4   -18.6   305.9
      27      10       5     0.0    12.8   -10.9   322.6
      28      10       5     0.0     9.6    -2.1   310.6
      29      10       5     0.0    14.9    -3.4   255.7
      30      10       5     0.0    18.1     4.3   231.8
      31      10       5     0.0    17.2     1.2   246.1
       1      11       5     0.0    10.1    -1.9   305.9
       2      11       5     0.0     9.8    -3.7   277.2
       3      11       5     0.0    12.6    -6.9   250.9
       4      11       5     0.0    17.0    -1.2   246.1
       5      11       5     0.0    12.6    -3.9   286.7
       6      11       5     0.0    17.5    -4.0   282.0
       7      11       5     0.0    21.2    -2.1   270.0
       8      11       5     0.0    11.2    -0.3   184.0
       9      11       5     0.0    -0.1    -6.6   141.0
      10      11       5     0.0    -3.3    -7.3   102.7
      11      11       5     0.0    -3.2    -6.6   114.7
      12      11       5     0.0     1.9    -7.7   205.5
      13      11       5     0.0     3.7    -9.6   246.1
      14      11       5     0.0    -5.6   -15.1   265.2
      15      11       5     0.0    -2.3   -15.9   262.8
      16      11       5     0.0     4.5   -14.9   267.6
      17      11       5     0.0     7.9   -11.5   250.9
      18      11       5     0.0     8.9    -7.2   253.3
      19      11       5     0.0    12.3    -8.9   267.6
      20      11       5     0.0    10.3    -6.4   212.7
      21      11       5     0.0     3.5    -8.2   102.7
      22      11       5     0.0     5.8   -10.2   169.7
      23      11       5     0.0     5.2   -11.2    59.7
      24      11       5     0.0    15.1    -6.7   243.7
      25      11       5     0.0    16.6    -3.9   203.1
      26      11       5     0.0     6.3    -6.8    98.0
      27      11       5     0.0     9.1    -6.4    57.3
      28      11       5     0.0    12.1    -4.2   219.8
      29      11       5     0.0    12.2    -6.1   229.4
      30      11       5     0.0     7.3    -8.9   205.5
       1      12       5     0.0     6.9    -6.3   119.5
       2      12       5     0.0    -1.3    -4.7    71.7
       3      12       5     0.0    -1.3   -16.2   222.2
       4      12       5     0.0    -0.2   -13.4   227.0
       5      12       5     0.0    -3.2   -14.4   207.9
       6      12       5     0.0     0.8   -13.1   112.3
       7      12       5     0.0    -0.3   -12.2   105.1
       8      12       5     0.0     7.9    -8.1   145.8
       9      12       5     0.0     3.3    -2.9    90.8
      10      12       5     0.0    -1.2    -4.8    74.1
      11      12       5     0.0     1.7    -9.8   215.1
      12      12       5     0.0    11.3    -9.0   212.7
      13      12       5     0.0    10.9    -5.6   210.3
      14      12       5     0.0    15.8    -9.3   210.3
      15      12       5     0.0    15.7    -6.7   195.9
      16      12       5     0.0     8.9    -9.4   195.9
      17      12       5     0.0    10.3    -5.5    98.0
      18      12       5     0.0    11.8    -7.4   157.7
      19      12       5     0.0    -1.1    -7.0    33.5
      20      12       5     0.0     1.7   -11.4   188.8
      21      12       5     0.0     3.3   -13.4   160.1
      22      12       5     0.0     3.4    -9.6   133.8
      23      12       5     0.0     4.4   -13.2   195.9
      24      12       5     0.0    -1.4    -6.7    78.9
      25      12       5     0.0     0.1   -10.6   181.6
      26      12       5     0.0     5.3   -11.2   200.7
      27      12       5     0.0     8.2   -12.2   119.5
      28      12       5     0.0     5.2    -6.2   193.5
      29      12       5     0.0    14.7     3.5   193.5
      30      12       5     0.0    10.1    -8.6   148.1
      31      12       5     0.0    11.4    -9.2   212.7
       1       1       6     0.0    16.9    -2.8   210.3
       2       1       6     0.0    17.3    -1.4   143.4
       3       1       6     0.0     8.3    -6.8   114.7
       4       1       6     0.0     8.2    -7.7   200.7
       5       1       6     0.0     9.7    -9.2   179.2
       6       1       6     0.0     1.8   -12.3   227.0
       7       1       6     0.0     1.3   -14.4   239.0
       8       1       6     0.0     5.2   -11.8   217.4
       9       1       6     0.0    -2.3   -15.3   129.0
      10       1       6     0.0    -5.9   -15.7    90.8
      11       1       6     0.0     6.4   -11.2   143.4
      12       1       6     0.0    -8.6   -12.9    81.2
      13       1       6     0.0     6.6    -9.7    66.9
      14       1       6     0.0     6.9    -9.7   239.0
      15       1       6     0.0     9.6   -12.0   160.1
      16       1       6     0.0     5.6    -5.7   193.5
      17       1       6     0.0    10.6    -5.5    90.8
      18       1       6     0.0    11.3    -7.4   243.7
      19       1       6     0.0     9.7    -9.6   200.7
      20       1       6     0.0     5.8    -7.3   145.8
      21       1       6     0.0     3.3   -12.7   188.8
      22       1       6     0.0     3.4   -15.3   172.0
      23       1       6     0.0     6.2   -10.6   258.1
      24       1       6     0.0    12.9    -9.9   117.1
      25       1       6     0.0     9.3    -4.3   169.7
      26       1       6     0.0    10.9   -11.7   250.9
      27       1       6     0.0    13.2    -7.6   205.5
      28       1       6     0.0    12.9    -9.1   239.0
      29       1       6     0.0    11.4    -9.7   274.8
      30       1       6     0.0    13.5    -9.0   227.0
      31       1       6     0.0     6.6    -6.3   188.8
       1       2       6     0.0     7.2   -10.3   217.4
       2       2       6     0.0     8.5    -8.5   150.5
       3       2       6     0.0     6.1    -9.8   227.0
       4       2       6     0.0     0.1    -7.2    52.6
       5       2       6     0.0     3.7    -3.6   105.1
       6       2       6     0.0     7.2    -8.6   224.6
       7       2       6     0.0     7.1    -9.7   145.8
       8       2       6     0.0    10.2    -8.8   205.5
       9       2       6     0.0     8.9    -2.8   141.0
      10       2       6     0.0     7.8    -9.9   265.2
      11       2       6     0.0     8.4   -12.8   303.5
      12       2       6     0.0     7.5   -11.7   313.0
      13       2       6     0.0    11.5   -10.5   286.7
      14       2       6     0.0    10.4    -6.8   293.9
      15       2       6     0.0     5.3    -7.1   193.5
      16       2       6     0.0     1.0    -0.7   131.4
      17       2       6     0.0     7.6    -2.1   282.0
      18       2       6     0.0     7.2    -5.2   274.8
      19       2       6     0.0     8.7    -7.1   320.2
      20       2       6     0.0     7.3    -9.4   356.0
      21       2       6     0.0    11.0    -8.8   344.1
      22       2       6     0.0    13.8    -5.8   243.7
      23       2       6     0.0    10.0    -5.4   267.6
      24       2       6     0.0    11.0    -2.9   313.0
      25       2       6     0.0     6.8    -0.7   133.8
      26       2       6     0.0     3.1    -5.6   389.5
      27       2       6     0.0     0.6    -8.2   296.3
      28       2       6     0.0     1.5    -7.0   391.9
       1       3       6     0.0     3.7    -7.2   310.6
       2       3       6     0.0     6.4   -11.2   389.5
       3       3       6     0.0    10.8    -9.8   348.9
       4       3       6     0.0     7.0    -5.3   387.1
       5       3       6     0.0     3.6   -13.0   379.9
       6       3       6     0.0    -0.8    -6.7   117.1
       7       3       6     0.0    -5.7   -15.8   391.9
       8       3       6     0.0    -3.0   -19.1   387.1
       9       3       6     0.0    -3.4   -11.7   365.6
      10       3       6     0.0     7.9   -13.2   291.5
      11       3       6     0.0    -5.6   -16.7   296.3
      12       3       6     0.0    12.2   -10.6   442.1
      13       3       6     0.0    15.5    -7.2   449.2
      14       3       6     0.0    13.3    -4.9   368.0
      15       3       6     0.0    16.0    -3.7   446.8
      16       3       6     0.0     7.6    -5.4   188.8
      17       3       6     0.0    12.8     0.1   325.0
      18       3       6     0.0     1.8    -3.3    78.9
      19       3       6     0.0     0.8   -10.8   262.8
      20       3       6     0.0     5.9   -12.7   260.5
      21       3       6     0.0    12.7    -4.4   270.0
      22       3       6     0.0    17.3    -1.6   184.0
      23       3       6     0.0    20.3     4.9   262.8
      24       3       6     0.0    23.8     2.6   384.7
      25       3       6     0.0    24.6     3.6   396.7
      26       3       6     0.0    19.8     6.8   282.0
      27       3       6     0.0    18.9     4.5   425.3
      28       3       6     0.0    16.2     3.6   344.1
      29       3       6     0.0     7.8    -2.6   193.5
      30       3       6     0.0     4.7    -5.7   286.7
      31       3       6     0.0    11.3    -7.6   475.5
       1       4       6     0.0    16.3    -6.7   489.8
       2       4       6     0.0     6.1    -0.3    59.7
       3       4       6     0.0    12.7    -1.1   449.2
       4       4       6     0.0    17.2    -1.8   516.1
       5       4       6     0.0    17.4     0.7   501.8
       6       4       6     6.1     9.2     0.4   176.8
       7       4       6     2.0    10.1    -0.9   282.0
       8       4       6     0.0    12.5    -2.3   248.5
       9       4       6     0.0    12.9    -1.5   320.2
      10       4       6     0.0    17.1    -3.2   360.8
      11       4       6     0.0    27.4    -3.1   427.7
      12       4       6     0.0    18.2     7.6   291.5
      13       4       6     6.1    12.9     1.7   296.3
      14       4       6     7.1     6.6    -0.2   136.2
      15       4       6     2.0     4.0    -0.4   136.2
      16       4       6     0.0     3.4    -1.7   174.4
      17       4       6     1.0    11.0    -4.3   387.1
      18       4       6     0.0    10.2    -2.8   420.6
      19       4       6     0.0    13.8    -3.0   346.5
      20       4       6     0.0    11.3    -3.7   325.0
      21       4       6     0.0    16.5    -2.5   509.0
      22       4       6     0.0    20.3    -3.1   399.0
      23       4       6     0.0    25.3     0.5   494.6
      24       4       6     0.0    25.3     3.6   516.1
      25       4       6     3.0    18.1     5.4   399.0
      26       4       6     0.0    14.2    -0.8   391.9
      27       4       6     0.0    15.6    -2.8   525.7
      28       4       6     0.0    17.4    -0.3   573.5
      29       4       6     0.0    21.2    -2.7   540.0
      30       4       6     0.0    24.4     1.2   477.9
       1       5       6     0.0    19.1     2.6   425.3
       2       5       6     0.0    19.8     0.6   454.0
       3       5       6     0.0    22.8     1.7   320.2
       4       5       6     7.1    22.8     2.6   375.2
       5       5       6     1.0    19.2     7.4   310.6
       6       5       6     0.0    16.1     3.4   246.1
       7       5       6     2.0    18.3     2.0   346.5
       8       5       6    10.9    14.8     2.3   248.5
       9       5       6     1.0    16.5    -0.6   461.2
      10       5       6     0.0    23.0     4.0   556.8
      11       5       6     2.0    18.8     7.1   411.0
      12       5       6     0.0    21.4     2.4   563.9
      13       5       6     0.0    28.2     5.7   609.3
      14       5       6     2.0    19.0     7.4   346.5
      15       5       6     0.0    20.4     6.3   654.7
      16       5       6     0.0    23.8     4.2   602.2
      17       5       6     0.0    28.9     3.7   638.0
      18       5       6     0.0    29.2     5.0   408.6
      19       5       6     0.0    29.9     5.6   580.6
      20       5       6     0.0    29.1     8.5   563.9
      21       5       6     0.0    28.2    11.3   547.2
      22       5       6    15.0    20.8     7.0   148.1
      23       5       6     0.0    20.3     4.2   638.0
      24       5       6     3.0    20.9     5.0   468.3
      25       5       6     0.0    20.7     6.1   580.6
      26       5       6     0.0    25.6     6.4   513.7
      27       5       6     0.0    27.8     6.6   673.8
      28       5       6     0.0    28.6     7.2   609.3
      29       5       6     0.0    28.8     7.7   501.8
      30       5       6     0.0    28.9     8.2   540.0
      31       5       6     0.0    23.3     7.8   592.6
       1       6       6     0.0    29.8     6.5   704.9
       2       6       6     0.0    27.1     7.7   657.1
       3       6       6     2.0     8.7     3.7   133.8
       4       6       6     8.9     8.5     3.7   174.4
       5       6       6     3.0     9.9     0.6   296.3
       6       6       6     0.0    19.9     0.0   563.9
       7       6       6     1.0    22.1     5.3   468.3
       8       6       6    11.9    17.3     6.2   265.2
       9       6       6     0.0    19.0     7.0   434.9
      10       6       6     2.0    20.3     6.5   437.3
      11       6       6     0.0    23.7     5.9   520.9
      12       6       6     0.0    27.0     6.8   626.0
      13       6       6     1.0    21.8     9.9   296.3
      14       6       6     1.0    20.7     8.6   336.9
      15       6       6     0.0    20.9     3.5   525.7
      16       6       6     0.0    23.0     7.3   358.4
      17       6       6     2.0    17.0     7.8   279.6
      18       6       6     0.0    22.8     6.1   571.1
      19       6       6     0.0    31.4     5.6   649.9
      20       6       6     0.0    25.9    12.7   516.1
      21       6       6     0.0    25.3     9.2   418.2
      22       6       6     0.0    28.9     6.6   609.3
      23       6       6     0.0    29.8    10.8   618.9
      24       6       6     0.0    30.1     7.4   671.4
      25       6       6     0.0    30.9     6.6   669.1
      26       6       6     0.0    32.9     8.2   642.8
      27       6       6     0.0    29.7     9.4   652.3
      28       6       6     0.0    31.6     7.4   654.7
      29       6       6     0.0    32.6    12.4   640.4
      30       6       6     0.0    28.1    13.9   489.8
       1       7       6     0.0    28.7    14.4   525.7
       2       7       6     0.0    32.2    12.9   630.8
       3       7       6     0.0    26.6    15.1   492.2
       4       7       6     0.0    26.8    11.7   473.1
       5       7       6     0.0    33.6    11.2   599.8
       6       7       6     0.0    25.4    13.1   258.1
       7       7       6     0.0    29.8    10.7   547.2
       8       7       6     0.0    26.6    14.6   411.0
       9       7       6     0.0    25.9    13.9   466.0
      10       7       6     0.0    29.3    11.8   554.4
      11       7       6     0.0    31.5    13.3   549.6
      12       7       6     0.0    34.9    11.9   676.2
      13       7       6     0.0    36.0    11.8   671.4
      14       7       6     0.0    35.1    12.5   427.7
      15       7       6     0.0    30.2    11.7   554.4
      16       7       6     0.0    31.3    10.9   649.9
      17       7       6     0.0    33.9    12.3   654.7
      18       7       6     0.0    36.2    12.3   654.7
      19       7       6     0.0    36.8    13.9   630.8
      20       7       6     0.0    37.2    14.3   645.2
      21       7       6     0.0    33.7    14.2   422.9
      22       7       6     0.0    23.7    14.4   267.6
      23       7       6     0.0    24.8    15.1   389.5
      24       7       6     3.0    24.3    16.9   322.6
      25       7       6     3.0    25.1    16.1   286.7
      26       7       6     0.0    29.0    14.3   592.6
      27       7       6     0.0    28.9    14.1   628.4
      28       7       6     0.0    29.6    12.8   585.4
      29       7       6    10.9    27.3    14.9   348.9
      30       7       6    29.0    20.0    14.4   212.7
      31       7       6     0.0    24.2    14.6   403.8
       1       8       6     9.9    27.1    13.5   246.1
       2       8       6     0.0    27.0    10.0   449.2
       3       8       6     1.0    23.7    14.4   329.8
       4       8       6     5.1    23.0    13.0   274.8
       5       8       6     0.0    24.3    11.5   575.9
       6       8       6     0.0    27.1    10.6   595.0
       7       8       6     0.0    28.4    10.2   597.4
       8       8       6     0.0    33.7    12.3   470.7
       9       8       6     0.0    26.3    13.8   317.8
      10       8       6     0.0    26.3    11.6   346.5
      11       8       6     1.0    28.1    12.6   466.0
      12       8       6     0.0    29.2    10.4   580.6
      13       8       6     0.0    30.6     9.8   537.6
      14       8       6     0.0    29.4    11.1   422.9
      15       8       6     0.0    26.7    10.1   420.6
      16       8       6     1.0    30.2    12.7   403.8
      17       8       6     0.0    31.8    10.9   530.5
      18       8       6     0.0    31.8    12.8   458.8
      19       8       6     0.0    29.3    11.9   480.3
      20       8       6     0.0    27.8    13.9   444.4
      21       8       6     0.0    29.6    12.0   449.2
      22       8       6     0.0    31.6     9.9   540.0
      23       8       6     2.0    32.9    11.1   434.9
      24       8       6     0.0    32.0    13.8   415.8
      25       8       6     0.0    26.9    10.6   422.9
      26       8       6     0.0    30.3    12.0   509.0
      27       8       6     0.0    28.4    10.2   432.5
      28       8       6     0.0    29.8     7.1   554.4
      29       8       6     0.0    30.9     8.2   532.9
      30       8       6     0.0    33.3     9.1   463.6
      31       8       6     0.0    27.1    14.6   356.0
       1       9       6    26.9    25.1    10.9   403.8
       2       9       6     0.0    30.3     8.6   540.0
       3       9       6     0.0    32.7    10.7   532.9
       4       9       6     0.0    32.7     8.7   461.2
       5       9       6     0.0    32.9    10.0   513.7
       6       9       6     0.0    33.6    11.6   509.0
       7       9       6     0.0    26.5    11.9   408.6
       8       9       6     0.0    29.5    11.9   411.0
       9       9       6     0.0    31.7    11.1   463.6
      10       9       6     0.0    31.2    11.9   432.5
      11       9       6     0.0    31.4    11.4   466.0
      12       9       6     0.0    27.4    11.6   274.8
      13       9       6     1.0    23.5     8.8   277.2
      14       9       6     0.0    25.1     8.4   396.7
      15       9       6     1.0    24.6     6.7   468.3
      16       9       6     0.0    27.0     6.7   437.3
      17       9       6     0.0    29.4     7.5   461.2
      18       9       6     0.0    30.7     8.3   456.4
      19       9       6     0.0    26.8     9.4   442.1
      20       9       6     0.0    21.4     7.5   241.3
      21       9       6     0.0     9.8     6.4   124.3
      22       9       6     0.0    15.9     6.5   222.2
      23       9       6     0.0    18.8     8.6   119.5
      24       9       6     0.0    25.2     6.2   413.4
      25       9       6     0.0    31.2     6.6   434.9
      26       9       6     0.0    24.1     7.1   430.1
      27       9       6     0.0    23.8     4.7   425.3
      28       9       6     0.0    27.1     4.0   370.4
      29       9       6     0.0    27.4     6.9   293.9
      30       9       6     0.0    17.7     6.4   348.9
       1      10       6     4.1    10.9     4.7    62.1
       2      10       6     5.1    11.4     4.7   141.0
       3      10       6     1.0     9.6     5.9    78.9
       4      10       6     6.1    12.8     5.1   227.0
       5      10       6     0.0     8.9     3.2   212.7
       6      10       6     0.0    16.8    -1.2   356.0
       7      10       6     0.0    19.1    -0.7   394.3
       8      10       6     0.0    23.8     1.6   334.5
       9      10       6     0.0    23.6     5.4   382.3
      10      10       6     0.0    21.1     1.1   368.0
      11      10       6     0.0    18.3     1.9   379.9
      12      10       6     0.0    17.4    -2.3   243.7
      13      10       6     0.0    20.2    -1.6   282.0
      14      10       6     0.0    22.0     3.0   277.2
      15      10       6     0.0    18.4     5.3   301.1
      16      10       6    23.1    11.2     3.8   105.1
      17      10       6     1.0    10.2    -1.2   200.7
      18      10       6     0.0    14.5    -3.6   365.6
      19      10       6     0.0    13.8    -2.4   348.9
      20      10       6     0.0     9.6    -3.2   117.1
      21      10       6     0.0    13.4    -4.5   332.1
      22      10       6     0.0    17.8    -1.6   315.4
      23      10       6     0.0    19.9     2.2   317.8
      24      10       6     0.0    18.2    -0.2   327.4
      25      10       6     0.0    16.2     0.6   164.9
      26      10       6     0.0    17.1     4.2   172.0
      27      10       6    13.0    11.4     3.7    38.2
      28      10       6     9.9    12.4     7.7    74.1
      29      10       6     0.0    14.7     3.6   277.2
      30      10       6     2.0     5.2     2.3    23.9
      31      10       6     0.0     2.7     1.1    55.0
       1      11       6     0.0     5.8     1.4    83.6
       2      11       6     3.0     3.8    -0.2    62.1
       3      11       6     0.0     2.4    -0.8    81.2
       4      11       6     1.0     6.9    -2.6   231.8
       5      11       6     0.0     1.6    -0.5    81.2
       6      11       6     0.0     8.4     0.2   179.2
       7      11       6    13.0     3.7    -7.8   172.0
       8      11       6     0.0     0.9    -4.3   174.4
       9      11       6     0.0     1.4    -6.8   131.4
      10      11       6     1.0     1.6    -5.5   289.1
      11      11       6     0.0     6.9   -11.1   239.0
      12      11       6     0.0     9.9    -7.8   270.0
      13      11       6     0.0    16.0    -4.8   253.3
      14      11       6     0.0    16.0    -0.9   258.1
      15      11       6     0.0    19.9    -1.7   188.8
      16      11       6     0.0    15.5    -1.9   234.2
      17      11       6     0.0    12.4    -2.4   193.5
      18      11       6     0.0    10.7    -1.7   255.7
      19      11       6     1.0     7.7    -5.2   212.7
