     10       7      3     5.6    30.3    18.9    660.5
     11       7      3     6.9    23.8    17.3    527.1
     12       7      3     0.0    25.9    16.4    267.4
     13       7      3    80.0    27.4    16.6    581.0
     14       7      3     0.0    22.3    16.2    358.5
     15       7      3     0.0    26.3    19.8    291.1
     16       7      3     5.1    29.6    21.6    495.6
     17       7      3    38.9    25.6    18.6     22.5
     18       7      3     0.0    28.5    18.1    438.8
     19       7      3     0.0    28.0    18.6    526.2
     20       7      3    12.2    25.6    17.7    383.6
     21       7      3     0.0    25.1    18.5    244.6
     22       7      3    15.7    29.1    16.8    617.7
     23       7      3    23.4    26.4    16.7    443.6
     24       7      3     9.7    28.6    17.8    538.6
     25       7      3     0.0    29.0    16.0    666.3
     26       7      3    17.3    25.9    16.3    330.0
     27       7      3    16.0    28.0    17.5    627.0
     28       7      3     0.0    29.9    14.0    654.6
     29       7      3     0.0    30.3    16.7    645.6
     30       7      3     0.0    34.1    19.6    619.2
     31       7      3     0.3    31.7    21.5    590.9
      1       8      3     0.8    27.0    15.6    592.5
      2       8      3     5.1    23.4    12.7    328.5
      3       8      3     1.8    22.4    12.8    605.7
      4       8      3     0.0    25.2    10.0    560.9
      5       8      3     4.3    26.3    13.8    463.6
      6       8      3     0.0    25.7    12.3    529.9
      7       8      3     1.3    27.5    15.2    514.9
      8       8      3     0.0    30.2    18.6    402.6
      9       8      3     0.0    33.9    20.8    608.0
     10       8      3     0.0    32.7    16.4    602.6
     11       8      3     0.0    30.5    18.5    420.7
     12       8      3     0.0    25.0    17.9    360.7
     13       8      3    11.9    28.8    18.1    519.4
     14       8      3     4.3    32.7    19.2    583.4
     15       8      3     0.3    32.6    21.6    529.4
     16       8      3     0.5    30.5    18.3    566.4
     17       8      3     0.0    34.2    20.7    531.9
     18       8      3     5.3    27.8    19.4    309.9
     19       8      3     0.0    26.4    18.1    359.4
     20       8      3     0.0    26.4    19.2    266.7
     21       8      3     4.1    23.3    19.4    194.6
     22       8      3     1.8    29.6    19.3    380.3
     23       8      3     0.0    29.9    18.1    558.6
     24       8      3     0.0    31.2    16.8    568.4
     25       8      3     0.0    30.1    18.7    543.3
     26       8      3     0.0    32.5    19.7    539.5
     27       8      3     2.3    20.7    18.0    143.1
     28       8      3    30.2    22.4    17.7     84.3
     29       8      3    18.3    30.4    19.3    268.4
     30       8      3    10.2    21.8    11.2    121.1
     31       8      3     0.0    22.0     8.0    561.0
      1       9      3     0.0    25.3    11.5    534.5
      2       9      3     0.8    22.7    12.0    333.9
      3       9      3     0.0    23.7     7.3    551.9
      4       9      3     0.0    28.8     9.7    535.9
      5       9      3     0.3    17.5    11.0    163.7
      6       9      3     0.0    20.6     8.7    485.1
      7       9      3     4.8    17.0     9.6    174.8
      8       9      3     0.0    22.7     7.7    479.0
      9       9      3     0.0    24.4     9.8    509.8
     10       9      3     0.0    23.8     6.2    498.6
     11       9      3     0.0    30.0    13.6    495.1
     12       9      3     0.0    32.3    12.7    500.9
     13       9      3     1.0    25.2     4.6     53.5
     14       9      3     0.0    15.0     3.4    450.0
     15       9      3     0.0    19.8     0.7    503.0
     16       9      3     0.0    23.0     6.8    480.3
     17       9      3     0.3    20.9     8.4    270.1
     18       9      3    20.8    16.1    12.6     54.7
     19       9      3     7.1    22.3    10.2    365.8
     20       9      3     0.0    25.3     8.3    472.4
     21       9      3     0.0    30.7    11.2    370.1
     22       9      3     2.0    19.2    10.0    166.9
     23       9      3     1.5    14.7     8.2    229.3
     24       9      3     9.7    13.0    10.0    106.1
     25       9      3     0.5    24.3     9.4    432.3
     26       9      3     0.0    15.6     1.2    446.5
     27       9      3     0.0    27.1     0.8    440.6
     28       9      3     0.0    20.1     6.3    366.7
     29       9      3     0.0    21.4     5.1    308.7
     30       9      3     0.0    29.1     9.8    420.3
      1      10      3     0.0    18.3    10.6    357.0
      2      10      3     0.3    18.3     7.7    336.9
      3      10      3     0.0    27.6     4.2    414.9
      4      10      3     0.0    23.6     6.1    405.8
      5      10      3     0.0    30.1    10.1    386.7
      6      10      3     0.0    31.8    15.8    383.1
      7      10      3     0.0    28.5    15.4    359.8
      8      10      3     0.8    18.8     1.8     62.2
      9      10      3     0.0     7.3    -3.1    341.8
     10      10      3     0.0     6.9    -3.9     89.8
     11      10      3     0.0    20.4    -1.0    361.6
     12      10      3     0.0    17.7     1.7    206.8
     13      10      3     2.3    21.1     7.4    316.0
     14      10      3    37.3    12.4     5.1     14.5
     15      10      3     0.0    20.7     9.8    296.3
     16      10      3     0.0    16.1     8.5    121.6
     17      10      3     0.0    12.8     5.6     89.4
     18      10      3     2.3    12.8     8.5    122.7
     19      10      3     0.3    15.9     2.9    183.9
     20      10      3     1.5    12.6     0.0    305.0
     21      10      3     0.0    17.0    -2.7    341.9
     22      10      3     0.0    23.3     1.5    299.6
     23      10      3     0.0    21.9     4.6    296.3
     24      10      3     0.0    25.6     2.2    322.3
     25      10      3     0.0    18.6     5.3    312.8
     26      10      3     0.0    10.1    -5.4    315.6
     27      10      3     0.0    15.7    -6.4    307.4
     28      10      3     0.0    12.8     1.6    134.6
     29      10      3     0.0     1.6    -6.8    185.1
     30      10      3     0.0     0.2   -10.0    232.4
     31      10      3     0.0     9.5   -10.1    297.1
      1      11      3     0.0    10.7    -0.8    220.0
      2      11      3     0.0    11.9     1.2    276.9
      3      11      3     0.0    18.7    -0.8    163.4
      4      11      3     0.0    12.9    -1.8    207.8
      5      11      3     0.0    -0.5    -6.9    183.4
      6      11      3     0.0     6.2   -12.0    279.1
      7      11      3     0.0    14.4    -7.9    271.5
      8      11      3     0.0    13.2    -7.6    262.3
      9      11      3     0.0    15.3    -6.7    253.3
     10      11      3     0.0    16.8    -7.3    235.6
     11      11      3     4.1    14.1     0.5    193.9
     12      11      3    10.9    16.1     2.3     99.1
     13      11      3     0.0    10.6     1.2    227.4
     14      11      3     4.2     2.8    -6.1     59.9
     15      11      3     0.0     2.7    -5.7    224.0
     16      11      3     0.0     8.6    -0.1    206.4
     17      11      3     0.0     9.6    -2.1    235.8
     18      11      3     0.0    12.3     0.7    186.2
     19      11      3     0.0     7.9    -4.0    236.6
     20      11      3     0.0    11.0    -4.8    217.4
     21      11      3     0.0    17.0    -2.2    221.2
     22      11      3     0.0    11.4    -2.7    184.9
     23      11      3     0.0    -2.2   -11.1     31.7
     24      11      3     0.0   -11.0   -14.9     55.9
     25      11      3     0.0    -7.9   -17.6    215.2
     26      11      3     0.0    -3.9   -16.1    188.2
     27      11      3     0.0     0.8   -11.6    113.2
     28      11      3     0.0     9.9    -6.8    216.6
     29      11      3     0.0     6.3    -7.2    163.2
     30      11      3     0.0     9.2    -2.4    139.2
      1      12      3     0.0    11.3    -5.1    185.5
      2      12      3     0.0    14.1    -5.2    206.0
      3      12      3     0.0     7.7    -6.6    110.9
      4      12      3     0.0    10.9    -8.5    200.8
      5      12      3     0.0     6.7    -3.7     75.5
      6      12      3     0.0     1.7    -8.3    150.1
      7      12      3     0.0     9.4    -6.3    203.2
      8      12      3     0.0    14.3    -5.5    200.2
      9      12      3     0.0    19.3    -3.7    169.5
     10      12      3     0.0     7.6    -4.3    200.6
     11      12      3     0.0     7.5    -6.5    170.0
     12      12      3     2.6    15.6     1.2    148.3
     13      12      3     0.0     6.2    -1.4     16.6
     14      12      3     0.0    -1.4    -4.4     77.0
     15      12      3     0.0     0.2    -2.3     63.7
     16      12      3     2.8     0.6    -0.7     44.5
     17      12      3     0.0     0.7    -4.4    122.2
     18      12      3     0.0     2.3    -5.8    192.5
     19      12      3     0.0     1.1    -7.6    134.5
     20      12      3     0.0     1.1    -7.5    110.9
     21      12      3     0.0     3.1    -7.6    177.0
     22      12      3     0.0    -2.6   -10.6    139.6
     23      12      3     0.0    -0.2   -12.5     70.4
     24      12      3     0.0     8.6   -13.0    117.8
     25      12      3     0.0     6.2    -3.2    158.2
     26      12      3     0.0    12.7    -4.8    180.0
     27      12      3     0.0    -3.4   -12.3    107.3
     28      12      3     0.0    -0.1   -13.2    142.0
     29      12      3     0.0    -1.9    -9.0    203.3
     30      12      3     0.0    10.6    -5.7    196.2
     31      12      3     0.0     6.8    -7.2    108.2
      1       1      4     0.0     5.4    -1.8    152.2
      2       1      4     0.0     5.9   -10.7     86.6
      3       1      4     0.0     8.5   -12.6    134.3
      4       1      4     0.0     4.0    -5.7    141.7
      5       1      4     0.0     6.3    -5.8    138.5
      6       1      4     0.0    -3.5   -17.2     71.6
      7       1      4     0.0    -5.6   -20.0    201.3
      8       1      4     0.0     3.3   -13.6    204.0
      9       1      4     0.0     2.8    -7.9    164.2
     10       1      4     0.0     8.4   -10.3    203.8
     11       1      4     0.0     1.7   -14.1    169.8
     12       1      4     0.0    11.8    -9.9    213.5
     13       1      4     0.0     4.3    -7.7    107.5
     14       1      4     0.0    -5.9   -12.6    127.1
     15       1      4     0.0   -10.3   -12.7     68.0
     16       1      4     0.0    -4.1   -16.3    124.3
     17       1      4     0.0   -14.3   -17.1    120.0
     18       1      4     0.0   -10.7   -16.7    173.4
     19       1      4     0.0    -4.2   -12.3    163.1
     20       1      4     0.0    -2.2   -13.0    233.8
     21       1      4     0.0     7.7    -8.6    237.7
     22       1      4     0.0    16.3    -9.2    245.6
     23       1      4     0.0    17.3    -6.6    228.8
     24       1      4     0.0     9.6    -6.0    189.1
     25       1      4     0.0     1.5    -7.5    164.5
     26       1      4    16.8    -4.6    -7.7     50.3
     27       1      4     0.0    -6.1   -10.9    220.8
     28       1      4     0.0     0.8    -7.1    198.0
     29       1      4     0.0    -4.2   -16.4    173.9
     30       1      4     0.0   -12.6   -25.9    264.9
     31       1      4     0.0    -5.5   -25.8    228.2
      1       2      4     0.0    -3.5   -19.1    234.5
      2       2      4     0.0     0.6   -18.9    241.6
      3       2      4     0.0    -3.9   -20.2    278.7
      4       2      4     0.0    -3.4   -19.5    274.9
      5       2      4     0.0     1.6   -17.1    301.0
      6       2      4     0.0    -2.3   -14.8    296.9
      7       2      4     0.0   -14.9   -20.7    132.5
      8       2      4     0.0   -18.9   -21.4    157.3
      9       2      4     0.0   -14.7   -29.1    315.2
     10       2      4     0.0     3.1   -15.8    304.6
     11       2      4     0.0     2.7    -9.2    304.2
     12       2      4     0.0     0.5   -12.4    301.9
     13       2      4     0.0     4.3   -13.5    329.0
     14       2      4     0.0    11.8    -7.2    319.8
     15       2      4     0.0     7.3    -6.1    329.4
     16       2      4     0.0    10.1    -1.4    292.1
     17       2      4     0.0    10.8    -4.1    270.3
     18       2      4     0.0    16.9     8.3    240.6
     19       2      4     0.0    10.0    -4.1    153.6
     20       2      4     3.2    -3.6   -13.2    155.4
     21       2      4    11.2    -4.5    -8.0    203.9
     22       2      4     7.2    -4.4    -9.6    222.4
     23       2      4     0.0    -9.1   -21.8    355.7
     24       2      4     0.0    -0.4   -19.6    358.2
     25       2      4     0.0   -11.6   -20.1    382.3
     26       2      4     0.0    -8.1   -22.2    373.3
     27       2      4     0.0    -1.7   -11.3    315.2
     28       2      4     0.0    -0.2    -8.5    193.7
      1       3      4     0.0     3.2    -7.5    356.2
      2       3      4     0.0     7.9    -5.7    388.8
      3       3      4     0.0    13.2    -0.8    391.9
      4       3      4     0.0    16.4    -0.7    403.6
      5       3      4     0.0    18.5     0.8    369.6
      6       3      4     0.0     7.9     0.0    199.8
      7       3      4     0.0     2.9    -2.7    173.0
      8       3      4     0.0     3.0    -4.4    362.7
      9       3      4     0.0     7.6    -4.6    427.7
     10       3      4     0.0    10.1    -2.3    423.0
     11       3      4     0.0    18.0    -2.4    404.7
     12       3      4     0.0    10.5    -2.3    416.2
     13       3      4     0.0    17.4    -3.4    444.5
     14       3      4     0.0    22.4     2.6    304.5
     15       3      4     0.0    14.4    -1.5    450.0
     16       3      4     0.0    21.0    -0.5    426.3
     17       3      4     0.0    27.5     1.2    328.5
     18       3      4     0.0    19.2    -1.7    467.6
     19       3      4     0.0    27.1     8.2    454.7
     20       3      4     0.0    14.6    -4.7    273.5
     21       3      4     0.0    22.4    -6.0    485.1
     22       3      4     0.0    24.4     0.2    485.2
     23       3      4     0.0    16.1    -1.4    487.5
     24       3      4     0.0     7.7    -5.4    474.9
     25       3      4     0.0     5.6    -4.1    157.0
     26       3      4     0.0    12.6    -4.3    464.7
     27       3      4     0.0     5.5    -4.8    395.4
     28       3      4     0.0     8.2    -8.7    454.2
     29       3      4     0.0     4.5    -8.5    180.1
     30       3      4     0.0    12.2   -10.5    521.1
     31       3      4     0.0    18.7    -7.0    528.3
      1       4      4     0.0    23.5    -5.5    531.3
      2       4      4     0.0    14.9    -2.8    305.6
      3       4      4     0.0    21.5    -6.8    520.7
      4       4      4     0.0    16.6    -1.5    367.1
      5       4      4     0.0     3.1    -7.6    282.5
      6       4      4     0.0    11.7   -10.6    559.3
      7       4      4     0.0    16.3    -1.0    335.3
      8       4      4     0.0    19.6     3.3    533.5
      9       4      4     0.0    11.4     2.2    151.9
     10       4      4     0.0    14.1     4.4    344.7
     11       4      4    35.8     8.9     0.3     46.0
     12       4      4     5.6     4.2    -0.1    119.6
     13       4      4     0.0    19.1    -1.3    553.3
     14       4      4     0.0    24.5     3.4    458.5
     15       4      4     0.0    15.1     1.4    536.0
     16       4      4     0.0    25.0    -0.2    584.8
     17       4      4     0.0    32.0     6.7    559.9
     18       4      4     0.0    33.5     5.8    558.5
     19       4      4     0.0    20.4    10.6    427.5
     20       4      4     0.0    26.9     9.0    407.2
     21       4      4     0.0    19.7     7.4    313.6
     22       4      4     0.0    16.8     8.9    236.9
     23       4      4     0.0    28.0    10.7    443.7
     24       4      4     0.0    28.6    16.3    467.3
     25       4      4     1.0    30.4    13.0    409.8
     26       4      4     0.0    13.2     1.1    551.2
     27       4      4     0.8     6.2    -0.7    212.8
     28       4      4    10.4     3.7    -0.5    329.3
     29       4      4     0.0     4.2    -2.5    300.1
     30       4      4     2.8     7.4    -0.8    330.9
      1       5      4     0.0    11.8     1.8    411.5
      2       5      4     5.8    11.9     5.7    198.9
      3       5      4     0.0    14.1     7.0    228.1
      4       5      4     9.1    23.1     8.2    645.2
      5       5      4     0.0    27.9    10.1    598.7
      6       5      4     1.3    10.7     6.3    162.4
      7       5      4     0.0    15.6     6.2    535.8
      8       5      4     0.0    24.1     5.6    530.1
      9       5      4     0.0    23.7     5.0    671.4
     10       5      4     0.0    27.1     8.2    567.9
     11       5      4     0.0    28.9    12.3    677.6
     12       5      4     0.0    26.3     9.1    588.1
     13       5      4     1.8    26.0    13.6    421.2
     14       5      4     3.6    22.6     8.8    373.9
     15       5      4     0.0    26.3     6.5    682.1
     16       5      4     0.0    29.1    13.5    675.9
     17       5      4     0.0    29.5    17.4    567.1
     18       5      4     0.0    29.6    16.7    604.6
     19       5      4     0.0    28.6    16.1    677.7
     20       5      4     0.0    28.6    13.4    668.3
     21       5      4     0.8    27.6    15.4    475.3
     22       5      4     0.0    30.5    15.5    619.1
     23       5      4     0.0    32.1    15.3    645.9
     24       5      4     0.0    27.9    14.9    484.8
     25       5      4     0.0    27.9    10.8    609.8
     26       5      4     0.0    22.9     7.3    648.5
     27       5      4     0.0    26.3     5.1    697.5
     28       5      4     6.1    30.7    12.9    651.5
     29       5      4     0.3    30.1    16.8    701.6
     30       5      4     0.0    37.3    18.7    706.9
     31       5      4     0.0    28.3    15.2    685.1
      1       6      4     0.0    27.0    14.3    412.2
      2       6      4     0.0    20.1    12.1    295.9
      3       6      4     0.0    24.4     8.5    634.0
      4       6      4     0.0    31.4    17.1    549.9
      5       6      4     0.0    32.8    19.4    650.3
      6       6      4     0.0    33.2    14.5    702.4
      7       6      4    35.1    28.2    13.6    469.4
      8       6      4    10.2    23.3    15.7    469.2
      9       6      4     0.3    22.9    14.6    505.3
     10       6      4     5.6    25.7    12.7    458.1
     11       6      4     7.1    26.6    14.2    453.3
     12       6      4     0.0    33.5    18.6    657.2
     13       6      4     0.0    34.5    18.8    536.4
     14       6      4     0.0    35.7    23.7    688.1
     15       6      4     0.0    31.8    21.4    549.5
     16       6      4     0.0    30.4    22.1    360.3
     17       6      4     0.0    32.8    19.6    535.2
     18       6      4     0.0    30.4    18.5    592.7
     19       6      4     0.0    33.8    19.7    675.2
     20       6      4     2.5    34.6    19.4    667.7
     21       6      4     1.3    27.6    19.9    315.0
     22       6      4     8.9    29.4    19.9    453.2
     23       6      4     0.0    27.2    15.3    619.9
     24       6      4     0.5    31.2    13.2    650.4
     25       6      4     0.0    33.1    15.4    694.8
     26       6      4     0.0    27.7    14.1    714.0
     27       6      4     0.0    29.9    15.2    748.4
     28       6      4     0.0    30.9    12.6    743.3
     29       6      4     7.1    29.8    13.2    596.6
     30       6      4     2.5    30.6    17.6    677.1
      1       7      4    11.4    33.8    16.7    576.5
      2       7      4     0.0    25.8    15.2    551.2
      3       7      4    19.6    27.8    18.4    490.7
      4       7      4     8.9    30.9    17.1    727.4
      5       7      4     0.0    31.6    18.4    610.4
      6       7      4     0.0    30.8    19.1    714.9
      7       7      4    36.8    24.4    13.4    581.5
      8       7      4     0.0    24.9    11.1    727.9
      9       7      4     0.0    28.3    12.1    721.0
     10       7      4     0.0    30.6    17.8    746.9
     11       7      4     0.0    31.2    17.7    517.2
     12       7      4     8.6    29.3    15.9    602.0
     13       7      4     7.4    25.0    14.6    517.1
     14       7      4     1.3    26.7    15.6    509.9
     15       7      4     1.5    27.5    16.6    492.6
     16       7      4    10.4    26.9    14.8    685.4
     17       7      4     5.3    28.5    17.2    712.4
     18       7      4     0.0    30.5    19.6    623.4
     19       7      4     0.0    30.1    19.5    615.8
     20       7      4     0.3    26.0    14.9    410.2
     21       7      4     0.3    26.5    13.2    658.0
     22       7      4     0.0    28.7    13.1    734.1
     23       7      4     1.5    32.0    13.8    700.7
     24       7      4    16.5    23.1    17.1    183.9
     25       7      4    11.2    30.0    16.6    661.8
     26       7      4     2.8    23.8    13.4    690.4
     27       7      4     0.0    24.9    11.1    690.1
     28       7      4     0.0    26.0     9.7    714.9
     29       7      4     0.8    26.7    13.3    648.5
     30       7      4     0.0    29.1    16.4    689.7
     31       7      4     0.0    32.2    17.6    677.4
      1       8      4     1.8    28.7    19.4    524.6
      2       8      4     0.0    28.7    17.9    405.9
      3       8      4    63.5    28.2    18.3    419.8
      4       8      4     0.3    27.0    15.2    643.3
      5       8      4     0.0    23.9    11.7    657.5
      6       8      4     0.0    28.1    14.2    632.8
      7       8      4    19.9    31.2    15.9    549.0
      8       8      4     0.0    28.7    14.9    649.7
      9       8      4     2.7    30.1    19.7    505.3
     10       8      4     0.0    25.5    18.5    210.4
     11       8      4     0.0    20.9    17.1    180.1
     12       8      4     0.0    32.8    19.4    647.7
     13       8      4     6.2    30.8    18.5    371.2
     14       8      4     0.0    24.3    13.5    641.7
     15       8      4     0.0    31.2    14.6    631.8
     16       8      4     0.0    29.9    14.5    641.7
     17       8      4     0.0    30.6    15.0    612.6
     18       8      4     0.0    30.3    15.2    559.1
     19       8      4     0.0    26.0    15.8    352.5
     20       8      4     0.0    25.3    11.7    588.7
     21       8      4     0.0    27.8    10.6    617.3
     22       8      4     0.0    31.1    15.7    599.7
     23       8      4     0.0    32.7    17.7    604.1
     24       8      4     0.0    33.5    15.9    609.1
     25       8      4     0.0    34.1    19.1    357.3
     26       8      4     0.0    32.2    16.0    618.3
     27       8      4     0.0    35.2    19.7    607.2
     28       8      4     0.0    24.8    16.6    410.4
     29       8      4     0.0    27.9    12.5    552.7
     30       8      4     0.0    26.6    15.8    490.0
     31       8      4     0.0    18.6    11.6    247.9
      1       9      4     0.0    21.0    10.1    378.8
      2       9      4     0.0    20.6    12.5    194.4
      3       9      4    35.3    28.9    17.4    258.6
      4       9      4     0.0    33.8    19.7    539.6
      5       9      4     0.0    26.3    12.1    558.3
      6       9      4     0.0    27.2     9.6    571.0
      7       9      4     0.0    28.1    13.7    541.0
      8       9      4     0.0    30.6    12.8    553.6
      9       9      4     0.0    30.3    15.9    526.0
     10       9      4     0.0    29.7    16.4    518.2
     11       9      4     0.0    30.8    17.6    518.6
     12       9      4     0.0    32.3    20.4    523.0
     13       9      4     0.0    34.3    20.3    541.0
     14       9      4     0.0    34.4    20.2    498.4
     15       9      4     0.0    26.3    13.3    525.1
     16       9      4     0.0    26.5     6.6    553.8
     17       9      4     0.0    24.6     4.2    556.7
     18       9      4     0.0    27.5     4.6    532.6
     19       9      4     0.0    29.7     9.2    470.3
     20       9      4     0.0    28.2    12.4    375.4
     21       9      4     3.8    22.5     6.6    224.3
     22       9      4     0.0    10.3     4.7    173.8
     23       9      4     0.0    13.8     2.8    229.7
     24       9      4     0.0    18.3     4.5    151.8
     25       9      4     0.0    25.7     8.0    468.2
     26       9      4     0.0    22.4     4.9    501.6
     27       9      4     0.0    26.3     4.2    385.0
     28       9      4     0.0    26.8     2.8    487.7
     29       9      4     0.0    34.6    11.1    469.5
     30       9      4     0.0    31.1     8.6    450.2
      1      10      4     3.7    15.7    11.6    100.1
      2      10      4     5.1    17.9     9.1     97.8
      3      10      4     0.0    17.1     9.9    126.8
      4      10      4     0.0    16.4    11.9    149.5
      5      10      4     0.0    20.6    10.0    175.9
      6      10      4     0.0    24.4    11.9    482.2
      7      10      4     0.0    19.0     5.7    477.1
      8      10      4     0.0    18.0     0.5    472.0
      9      10      4     0.0    22.5    -1.0    466.9
     10      10      4     0.0    23.1     2.7    461.8
     11      10      4     0.0    21.5     2.3    456.8
     12      10      4     0.0    22.5     2.1    451.7
     13      10      4     0.0    18.2     2.0    399.8
     14      10      4     0.0    20.5     6.0    372.4
     15      10      4     6.6    14.1    11.6     54.5
     16      10      4     1.5    17.8    13.8     94.0
     17      10      4     8.6    22.6     7.1    221.2
     18      10      4     4.6    20.6     4.3    421.9
     19      10      4     0.0    20.1     4.6    417.0
     20      10      4     0.0    23.4     2.9    412.2
     21      10      4     0.0    23.8     3.6    407.4
     22      10      4     0.0    18.9     1.4    402.6
     23      10      4     0.0    16.1    -2.5    343.9
     24      10      4     0.0    10.7    -5.3    393.3
     25      10      4     0.0    13.3    -6.5    388.7
     26      10      4     0.0    19.8    -1.2    384.2
     27      10      4     0.0    22.9     3.9    380.0
     28      10      4     0.0    25.2     9.5    367.2
     29      10      4     0.0    16.1    -2.3    371.7
     30      10      4     0.0    11.2    -2.3    117.8
     31      10      4     0.0    14.6     2.0    363.6
      1      11      4     0.0    20.3     3.3    270.7
      2      11      4     0.0    15.2     0.8    290.1
      3      11      4     0.0     5.3     0.7    109.2
      4      11      4     2.8     3.7    -5.2    116.2
      5      11      4     0.0    16.1    -7.4    344.0
      6      11      4     0.0    16.9    -4.2    340.3
      7      11      4     0.0    25.2     8.4    336.5
      8      11      4     0.0    11.3     0.1     74.3
      9      11      4     0.0     9.5    -3.0    329.3
     10      11      4     0.0    11.9    -3.8    325.9
     11      11      4     0.0    15.5     1.6    215.4
     12      11      4     0.0    13.3     4.7    100.4
     13      11      4     0.0    19.2     3.4    316.1
     14      11      4     0.0    10.8    -5.5    313.0
     15      11      4     0.0    11.8    -9.1    309.9
     16      11      4     0.0    13.6    -1.6    291.2
     17      11      4     0.0    18.3     2.3    254.8
     18      11      4     0.0     6.0    -6.0    301.1
     19      11      4    11.8     1.4    -5.3     55.6
     20      11      4    15.1     4.7     1.4     21.7
     21      11      4     0.0     6.1    -1.6    292.9
     22      11      4     0.0     1.5    -3.2     80.7
     23      11      4     0.0     9.0    -6.2    287.8
     24      11      4     0.0     8.3    -4.1    264.3
     25      11      4     0.0     8.4    -5.5    268.3
     26      11      4    16.3     7.5     4.1     52.3
     27      11      4     6.6     6.9    -4.1    137.1
     28      11      4     0.0     1.6   -10.0    276.5
     29      11      4     0.0     2.2    -8.3    274.5
     30      11      4     0.0     5.2    -7.6    272.5
      1      12      4     0.0     9.2    -1.4    270.7
      2      12      4     0.0     9.1    -0.7    268.9
      3      12      4     0.0    13.4    -1.7    267.2
      4      12      4     0.0     7.1    -7.4     27.7
      5      12      4     3.6    -5.4   -10.1    184.6
      6      12      4     8.7    -7.2   -12.3     40.2
      7      12      4     0.0    -6.2   -19.2    260.2
      8      12      4     0.0    -3.8   -10.5    242.2
      9      12      4     0.0    -1.1   -15.6    259.0
     10      12      4     0.0    -2.7   -16.0    258.0
     11      12      4     0.0    -2.9   -16.1    199.4
     12      12      4     0.0    -3.1   -14.5    256.1
     13      12      4     0.0    -3.5    -8.3    161.4
     14      12      4     0.0     0.2    -9.5     61.8
     15      12      4     0.0     3.4   -11.3    254.1
     16      12      4     0.0     4.0    -6.6    253.6
     17      12      4     0.0     6.2    -4.3    253.2
     18      12      4     0.0     6.3    -5.3    252.9
     19      12      4     0.0     8.9    -1.4    251.7
     20      12      4     0.0     0.7    -1.8     26.4
     21      12      4     0.0     1.7    -1.9    150.9
     22      12      4     0.0     7.9    -2.2    252.6
     23      12      4     0.0     8.1    -3.5    252.8
     24      12      4     0.0    10.6    -1.7    253.1
     25      12      4     0.0    11.9    -2.1    253.4
     26      12      4     0.0    11.9    -0.1    253.9
     27      12      4     0.0    13.9    -0.8    254.5
     28      12      4     0.0     7.9    -2.9    255.1
     29      12      4     0.0    -0.9    -3.7     57.0
     30      12      4     5.2    -0.1    -5.1     31.9
     31      12      4     0.0    -5.0   -13.3    146.0
      1       1      5     0.0   -10.1   -20.9    265.6
      2       1      5     0.0    -4.2   -17.8    266.8
      3       1      5     0.0    -8.8   -22.4    268.0
      4       1      5     0.0   -12.1   -26.5    269.4
      5       1      5     0.0    -3.6   -14.8    164.7
      6       1      5     0.0    -3.3   -20.7    272.4
      7       1      5     0.0    -2.7   -21.3    274.0
      8       1      5     0.0    -0.8   -11.9    275.7
      9       1      5     0.0     1.9    -9.8    255.6
     10       1      5     0.0     5.4    -5.8    279.4
     11       1      5     0.0     0.1    -4.6    128.3
     12       1      5     0.0     9.5    -1.9    272.1
     13       1      5     0.0    10.3    -5.2    285.5
     14       1      5     0.0    -0.9    -4.1     89.6
     15       1      5     0.0     7.1    -1.9    284.2
     16       1      5     0.0     9.4    -2.6    185.8
     17       1      5     0.0     3.1    -6.0    294.8
     18       1      5     0.0     7.0    -6.5    297.4
     19       1      5     0.0     6.8    -5.5    300.0
     20       1      5     0.0     5.9    -7.7    171.9
     21       1      5     0.0    -1.1    -8.3    270.4
     22       1      5     0.0    -0.5    -6.5    123.9
     23       1      5     0.0     6.4    -9.6    311.2
     24       1      5     0.0    10.2    -7.7    314.1
     25       1      5     0.0     4.9    -9.1    317.2
     26       1      5     3.0     8.4    -6.8    243.4
     27       1      5     0.0     2.6    -0.6     56.3
     28       1      5     0.0    -0.6    -3.6    130.0
     29       1      5     0.0     2.1    -8.2    330.0
     30       1      5     0.0     8.0    -7.1    333.4
     31       1      5     0.0    14.5    -2.9    336.8
      1       2      5     0.0    17.8     0.0    340.5
      2       2      5     3.4    16.8    -0.6    171.2
      3       2      5     0.0     6.3    -3.9    183.8
      4       2      5     0.0    11.5    -4.8    341.6
      5       2      5     0.0     8.6    -3.9    355.8
      6       2      5     0.0     5.0    -4.9    359.7
      7       2      5     0.0     1.2    -8.2    363.7
      8       2      5     0.0     4.2    -9.6    306.7
      9       2      5     0.0     9.9    -4.3    371.8
     10       2      5     0.0     4.4    -5.7    249.2
     11       2      5     0.0    -5.3   -13.5    380.1
     12       2      5     0.0    -5.9   -14.3    184.4
     13       2      5     0.0    -6.1   -14.1    223.3
     14       2      5     0.0    -0.8    -7.0    101.9
     15       2      5     0.0    -1.0   -12.2    397.4
     16       2      5     0.0     9.4    -8.1    402.1
     17       2      5     0.0    17.8    -2.9    406.8
     18       2      5     0.0    18.3    -2.7    411.6
     19       2      5     0.0    14.9    -5.5    416.4
     20       2      5     0.0    17.3    -1.7    421.3
     21       2      5     0.0    23.6     1.3    426.3
     22       2      5     0.0    21.0    -1.7    431.2
