      18       7       2    0.0    32.4    14.4   394.3  
      19       7       2    0.0    37.0    15.1   401.4  
      20       7       2    0.0    27.9    17.2   320.2  
      21       7       2    0.0    31.2    15.0   602.2  
      22       7       2    0.0    30.8    13.7   559.1  
      23       7       2    0.0    33.6    13.6   556.8  
      24       7       2    0.0    35.7    16.7   451.6  
      25       7       2    1.5    30.9    15.0   231.8  
      26       7       2    0.0    31.7    13.5   518.5  
      27       7       2    0.8    34.0    16.8   604.5  
      28       7       2    0.0    34.6    14.6   609.3  
      29       7       2    0.0    33.7    14.0   535.2  
      30       7       2    0.0    36.5    15.2   549.6  
      31       7       2    0.0    32.0    19.7   411.0  
       1       8       2    0.0    28.2    16.1   434.9  
       2       8       2    0.0    27.6    15.3   516.1  
       3       8       2    0.0    29.0    11.2   547.2  
       4       8       2    0.0    31.7    12.1   506.6  
       5       8       2    0.0    29.8    15.2   293.9  
       6       8       2    0.0    28.8    13.6   554.4  
       7       8       2    0.0    29.7    16.3   537.6  
       8       8       2    0.0    33.4    15.4   499.4  
       9       8       2    0.0    34.8    17.0   544.8  
      10       8       2    0.0    33.3    15.6   432.5  
      11       8       2    0.0    34.0    12.5   475.5  
      12       8       2    0.0    28.6    15.0   277.2  
      13       8       2    1.3    28.2    12.8   509.0  
      14       8       2    0.0    27.7    12.5   372.8  
      15       8       2    0.0    30.3    11.7   470.7  
      16       8       2    0.0    31.1    15.1   411.0  
      17       8       2    0.0    32.2    12.4   461.2  
      18       8       2    0.0    27.1    14.2   336.9  
      19       8       2    0.8    24.6    13.8   310.6  
      20       8       2    0.0    29.6    11.4   446.8  
      21       8       2    0.0    29.2    11.8   456.4  
      22       8       2    0.0    32.2    11.8   473.1  
      23       8       2    0.0    34.7    12.0   449.2  
      24       8       2    0.0    32.5    17.2   334.5  
      25       8       2    3.3    24.1    12.0   356.0  
      26       8       2    1.5    21.7    11.5   372.8  
      27       8       2    0.0    19.9    10.2   270.0  
      28       8       2    0.0    25.6     6.9   458.8  
      29       8       2    0.0    26.7     7.1   523.3  
      30       8       2    0.0    32.4     9.4   461.2  
      31       8       2    0.5    28.7    11.3   265.2  
       1       9       2    0.0    23.0     7.3   389.5  
       2       9       2    0.0    16.4     3.4   310.6  
       3       9       2    0.0    23.9     2.9   518.5  
       4       9       2    0.0    21.4     5.0   451.6  
       5       9       2    0.0    26.4     7.2   487.5  
       6       9       2    0.0    27.0     9.0   418.2  
       7       9       2    0.0    26.4     9.1   336.9  
       8       9       2    0.3    18.2     9.1   148.1  
       9       9       2    8.6    19.5    11.2   258.1  
      10       9       2    0.0    19.8    10.5   305.9  
      11       9       2    8.9    21.9     8.1   313.0  
      12       9       2    0.3    24.5     5.7   466.0  
      13       9       2    0.0    27.9     6.7   456.4  
      14       9       2    0.0    29.2     9.7   439.7  
      15       9       2    0.5    26.2     9.2   384.7  
      16       9       2    0.5    16.6     4.7   356.0  
      17       9       2    0.0    16.5    -0.3   437.3  
      18       9       2    0.0    18.4     4.0   246.1  
      19       9       2    0.0    23.0     1.6   449.2  
      20       9       2    2.0    23.5     3.1   360.8  
      21       9       2    0.0    17.5     6.1   186.4  
      22       9       2    0.0    13.9     4.9   234.2  
      23       9       2    0.0    13.3     1.3   198.3  
      24       9       2    0.0    18.9     0.3   427.7  
      25       9       2    0.0    21.0     0.8   427.7  
      26       9       2    0.0    25.1     3.1   434.9  
      27       9       2    0.0    19.6     3.5   308.2  
      28       9       2    0.0    23.6     0.6   408.6  
      29       9       2    0.0    27.4     5.1   401.4  
      30       9       2    0.0    27.5     5.3   415.8  
       1      10       2    0.0    28.0     7.1   267.6  
       2      10       2    0.0    26.1     5.5   210.3  
       3      10       2    0.0    22.0     6.4   145.8  
       4      10       2    0.0    15.1     2.1   215.1  
       5      10       2    0.0    23.7     5.5   262.8  
       6      10       2    0.0    25.7     8.6   301.1  
       7      10       2    0.0    26.9     9.5   344.1  
       8      10       2    1.0    13.1     3.4    90.8  
       9      10       2    4.1     4.1     1.6    71.7  
      10      10       2    0.8     8.9     0.0   181.6  
      11      10       2    0.0    17.4     0.2   265.2  
      12      10       2    0.0    16.3     1.2   325.0  
      13      10       2    0.0    17.3    -1.7   325.0  
      14      10       2    0.0    13.4     0.2   198.3  
      15      10       2    0.0    20.1     1.4   317.8  
      16      10       2    0.0    19.1     1.0   160.1  
      17      10       2    1.5     8.4    -3.7    66.9  
      18      10       2    1.5     4.8    -6.3   329.8  
      19      10       2    0.0    13.1    -4.5   222.2  
      20      10       2    0.3    16.0    -0.9   229.4  
      21      10       2    0.0     7.3    -5.0   289.1  
      22      10       2    0.0    10.6    -6.7   298.7  
      23      10       2    0.0    17.1    -5.7   322.6  
      24      10       2    0.0    16.3    -2.2   270.0  
      25      10       2    0.0    19.1     0.6   222.2  
      26      10       2    9.7     6.8    -1.1   133.8  
      27      10       2    0.0    13.1    -2.2   274.8  
      28      10       2    0.0    21.0    -3.1   329.8  
      29      10       2    0.0    18.8     2.3   200.7  
      30      10       2    0.0    17.2    -5.5   303.5  
      31      10       2    0.0     2.1    -8.2   279.6  
       1      11       2    0.0     1.3    -8.5   286.7  
       2      11       2    0.0     9.5    -9.6   293.9  
       3      11       2    0.0    17.9    -3.8   195.9  
       4      11       2    0.0    14.6     0.3   203.1  
       5      11       2    0.0    16.8    -2.8   282.0  
       6      11       2    0.0    18.2     1.1   255.7  
       7      11       2    0.0    24.0     3.1   250.9  
       8      11       2    0.0    27.0     2.9   286.7  
       9      11       2    3.0     6.5    -0.8    78.9  
      10      11       2    0.3     9.4    -5.9   272.4  
      11      11       2    0.0     8.2    -7.7   164.9  
      12      11       2    0.5     6.4    -8.2   160.1  
      13      11       2    0.0     9.1    -8.5   162.5  
      14      11       2    0.0    10.4    -2.9   150.5  
      15      11       2    0.0     6.5    -6.3   260.5  
      16      11       2    0.0    16.7    -7.0   148.1  
      17      11       2    0.0    10.8    -1.5   219.8  
      18      11       2    0.0    14.1    -4.2   219.8  
      19      11       2    0.0    10.1    -6.3   248.5  
      20      11       2    0.0    13.6    -5.6    52.6  
      21      11       2    0.0    16.9    -1.4   150.5  
      22      11       2    0.0    19.2    -0.5   155.3  
      23      11       2    0.0    17.2    -2.5   138.6  
      24      11       2    0.0     7.0    -4.4   191.2  
      25      11       2    0.0    12.8    -5.1   229.4  
      26      11       2    0.0     8.5    -9.7   160.1  
      27      11       2    0.0     0.8   -13.4   145.8  
      28      11       2    0.0     2.1    -8.3   100.4  
      29      11       2    0.0    -5.8   -22.5   191.2  
      30      11       2    0.0     3.6   -25.4   222.2  
       1      12       2    1.0     0.0   -14.1   172.0  
       2      12       2    0.0    -6.3   -18.7   231.8  
       3      12       2    0.5    -1.6   -21.3   241.3  
       4      12       2    0.0     4.7   -14.9   231.8  
       5      12       2    0.0    10.7    -9.5   191.2  
       6      12       2    0.0     5.7   -11.5   200.7  
       7      12       2    0.0     2.9    -8.9   205.5  
       8      12       2    0.0    13.8    -8.7   229.4  
       9      12       2    0.0    11.6    -6.1   217.4  
      10      12       2    0.0    11.8    -6.6   219.8  
      11      12       2    0.0     7.1    -2.8   164.9  
      12      12       2    0.0     7.5    -5.6    74.1  
      13      12       2    0.0    12.1    -4.3   174.4  
      14      12       2    0.0    15.4     2.7   105.1  
      15      12       2    0.0    13.3    -0.7   102.7  
      16      12       2    0.0    12.0    -2.4   179.2  
      17      12       2    0.0    -1.9    -8.4    66.9  
      18      12       2    0.0     1.5   -13.7   191.2  
      19      12       2    0.0     2.9   -11.9   193.5  
      20      12       2    0.0     0.5    -5.2    23.9  
      21      12       2    3.8     4.0   -15.1   121.9  
      22      12       2    0.0     1.5   -18.3   188.8  
      23      12       2    0.0     2.5   -13.1   222.2  
      24      12       2    0.0     3.2   -12.9   150.5  
      25      12       2    0.0    -0.9   -18.8   181.6  
      26      12       2    0.0     8.7    -8.9   188.8  
      27      12       2    0.0     5.3    -6.7   136.2  
      28      12       2    0.0     3.4    -6.8    76.5  
      29      12       2    0.8    -2.1    -6.0   121.9  
      30      12       2    0.0    -1.7   -14.1   186.4  
      31      12       2    0.0     3.1   -13.7   229.4
