      11       8       2     0.3    30.5    11.0   535.2
      12       8       2     0.0    30.3    10.1   642.8
      13       8       2     0.0    32.2     9.5   504.2
      14       8       2    34.0    25.7    10.1   477.9
      15       8       2    40.6    11.6     9.7    83.6
      16       8       2    23.6    15.3     9.9   188.8
      17       8       2     0.0    21.1    11.6   501.8
      18       8       2     0.0    24.0     9.9   602.2
      19       8       2     0.0    26.5    10.2   616.5
      20       8       2     0.0    27.6    11.2   494.6
      21       8       2     0.0    31.5    10.3   604.5
      22       8       2     0.0    26.1    12.2   587.8
      23       8       2     0.0    25.9    10.8   451.6
      24       8       2     0.0    26.4    13.0   492.2
      25       8       2     0.0    27.8    10.5   384.7
      26       8       2     0.3    31.5    11.2   528.1
      27       8       2     0.0    24.4    10.3   468.3
      28       8       2     0.0    23.2    10.5   554.4
      29       8       2     0.0    27.4     8.4   559.1
      30       8       2     0.0    30.1    11.8   547.2
      31       8       2     1.0    29.6    10.8   451.6
       1       9       2     1.3    28.3    12.6   497.0
       2       9       2     0.0    17.7     8.7   559.1
       3       9       2     0.0    21.3     5.4   473.1
       4       9       2     1.3    21.8     4.6   501.8
       5       9       2     1.8    13.9     7.1   241.3
       6       9       2     0.0    19.8     7.0   439.7
       7       9       2     0.0    24.6     6.7   530.5
       8       9       2     0.5    11.1     5.2   169.7
       9       9       2     0.0    23.8     8.1   399.0
      10       9       2     0.0    26.3     7.3   382.3
      11       9       2     9.1    15.2     9.2   145.8
      12       9       2     8.9    15.7     7.3   200.7
      13       9       2     0.0    24.8     5.1   497.0
      14       9       2     0.0    16.4     6.4   418.2
      15       9       2     0.0    23.0     4.4   513.7
      16       9       2     0.0    26.8     5.8   504.2
      17       9       2     0.0    26.5     7.8   454.0
      18       9       2     0.0    26.1     6.5   389.5
      19       9       2     0.0    25.5     8.6   344.1
      20       9       2     0.3    24.4     6.8   425.3
      21       9       2     0.0    24.9    10.6   368.0
      22       9       2     0.0    26.2     8.4   313.0
      23       9       2     0.0    22.0     5.1   468.3
      24       9       2     0.0    24.1     4.4   468.3
      25       9       2     0.0    28.5     5.4   458.8
      26       9       2     1.8    29.3     9.0   255.7
      27       9       2     0.0    21.1     7.3   291.5
      28       9       2     0.0    29.3     5.8   389.5
      29       9       2     0.0    19.9     2.7   437.3
      30       9       2     0.0    25.1     2.6   439.7
       1      10       2     0.0    24.2     4.8   425.3
       2      10       2     0.0    26.5     5.3   258.1
       3      10       2     0.0    22.5     4.8   305.6
       4      10       2     0.0    19.8     5.8   228.2
       5      10       2     0.8    20.7     7.5   306.3
       6      10       2     0.3    18.2     4.4   389.0
       7      10       2     0.0    20.0    -0.3   411.7
       8      10       2     0.0    23.6     3.0   404.5
       9      10       2     0.0    11.1     2.7   134.3
      10      10       2     0.0    10.8     1.7   173.0
      11      10       2     5.8     4.1     1.5    76.2
      12      10       2     2.0     7.5     1.1   136.6
      13      10       2     0.0    12.0    -2.6   132.3
      14      10       2     0.0    11.3    -2.8   141.8
      15      10       2     0.0    14.3    -2.0   234.2
      16      10       2     0.0    21.3    -2.0   181.6
      17      10       2     0.0    20.4     0.9   239.9
      18      10       2     0.0    24.7     1.6   186.4
      19      10       2     0.0    23.3     2.4   161.3
      20      10       2     0.3    11.5     4.3    43.2
      21      10       2     0.8    12.9     0.6    88.1
      22      10       2     0.0     7.3    -2.2   337.9
      23      10       2     0.0    16.0    -3.0   334.3
      24      10       2     0.0    17.7    -2.2   295.8
      25      10       2     0.0    22.8    -1.5   224.9
      26      10       2     0.0    15.8    -6.8   217.0
      27      10       2     0.0    13.4    -7.8   205.7
      28      10       2     0.0    22.8    -2.1   197.1
      29      10       2     0.0    22.6     2.1   195.2
      30      10       2     0.0    22.6     2.1   221.5
      31      10       2     0.0    24.0     0.1   161.8
       1      11       2     0.0    23.4     2.6   170.1
       2      11       2     0.0    23.2     2.0   220.1
       3      11       2     0.0    20.3     3.8   203.6
       4      11       2     0.0    19.5    -0.3   194.0
       5      11       2     0.0     8.5     2.3   224.9
       6      11       2     0.0     7.1     0.9   249.0
       7      11       2     0.0    15.2    -5.1   195.2
       8      11       2     0.0    10.5    -2.6   123.7
       9      11       2     0.0    13.3    -4.6   209.8
      10      11       2     0.0     7.3    -1.5   123.3
      11      11       2     0.0    14.1    -2.0   206.2
      12      11       2     0.0    13.3    -1.5   194.0
      13      11       2     0.0    16.5     1.2   181.4
      14      11       2     0.3     3.8    -5.8   264.8
      15      11       2     0.0     8.7   -11.1   251.1
      16      11       2     0.0    18.6    -3.6   214.8
      17      11       2     0.0    19.1    -3.7   258.1
      18      11       2     0.0    24.2    -1.6   251.1
      19      11       2     0.0    21.0    -0.2   251.1
      20      11       2     0.0     0.5    -3.6    37.5
      21      11       2     0.0    12.8    -6.2   203.8
      22      11       2     0.0    13.2    -9.5   250.7
      23      11       2     0.0    12.6    -8.4   235.6
      24      11       2     0.0    13.6   -11.8   252.3
      25      11       2     0.0     9.8    -6.4    80.0
      26      11       2     0.0    15.4    -5.8   236.3
      27      11       2     0.0     4.4    -5.6   117.2
      28      11       2     0.0     9.6    -6.2   165.6
      29      11       2     0.0     9.2    -9.2   118.0
      30      11       2     0.0     5.4    -3.7   137.5
       1      12       2     0.0    11.4    -6.0   148.1
       2      12       2     0.0    18.8    -2.3   215.3
       3      12       2     0.5    -1.8    -8.0   116.0
       4      12       2     0.0    -7.6   -17.1   150.2
       5      12       2     0.0    -1.4   -21.9   134.0
       6      12       2     2.0     6.0    -8.7   206.5
       7      12       2     0.0     9.8    -4.4   116.7
       8      12       2     0.0    10.5    -5.2    35.3
       9      12       2     0.0     0.9   -10.8   217.9
      10      12       2     0.0     8.5   -10.9   202.6
      11      12       2     0.0    10.9    -6.5   211.9
      12      12       2     0.0     0.9    -6.3   103.5
      13      12       2     0.0    11.5   -11.0   196.2
      14      12       2     0.0   -10.8   -24.1   165.6
      15      12       2     0.0   -15.2   -26.9   225.6
      16      12       2     0.3    -0.3   -19.7   152.6
      17      12       2     0.0     0.7   -15.3   212.2
      18      12       2     0.0     1.5   -13.7   121.2
      19      12       2     0.0     5.3   -11.4   193.1
      20      12       2     0.0    -3.7    -8.2   208.6
      21      12       2     0.0    -7.4   -19.2   209.8
      22      12       2     0.0    -4.3   -15.3   151.3
      23      12       2     0.0    -2.4   -14.7   147.2
      24      12       2     0.0     2.4   -17.3   200.7
      25      12       2     0.0     9.5   -13.7   228.2
      26      12       2     0.0     7.9    -8.8   198.8
      27      12       2     0.0     0.5   -16.5   206.5
      28      12       2     0.0    12.2    -7.8   216.5
      29      12       2     0.0    13.7    -6.2   187.1
      30      12       2     0.0    14.1    -4.5   204.1
      31      12       2     0.0    11.9   -12.2   134.2
