      11       8       2     0.0    32.8    11.1   562.0
      12       8       2     0.3    30.9    13.2   415.0
      13       8       2     0.0    29.1    14.0   671.0
      14       8       2     0.0    26.0    11.6   612.0
      15       8       2     0.0    27.5    12.3   531.0
      16       8       2     1.8    25.1    11.8   292.0
      17       8       2     0.0    29.3     9.1   621.0
      18       8       2     0.0    35.0    11.3   625.0
      19       8       2     0.3    29.0    17.3   295.0
      20       8       2     0.0    31.9    14.3   614.0
      21       8       2     0.0    33.1    11.3   633.0
      22       8       2     0.0    33.9    11.8   607.0
      23       8       2     0.5    29.3    16.6   330.0
      24       8       2     0.0    25.9    12.4   492.0
      25       8       2     0.0    29.8     7.6   627.0
      26       8       2     0.0    33.9     9.7   600.0
      27       8       2     0.0    33.8    10.7   570.0
      28       8       2     0.0    32.2    14.9   548.0
      29       8       2     0.0    31.2    11.3   549.0
      30       8       2     0.0    29.2    11.4   435.0
      31       8       2     0.0    25.4    11.6   553.4
       1       9       2     0.0    28.8     7.1   568.2
       2       9       2     0.0    22.1     6.1   581.8
       3       9       2     0.0    24.6     3.3   593.3
       4       9       2     0.0    33.0     6.8   507.1
       5       9       2     0.0    33.0     9.7   562.2
       6       9       2     0.0    22.4     4.7   592.4
       7       9       2     0.0    26.2     1.3   566.1
       8       9       2     0.5    27.9     8.4   366.8
       9       9       2     0.0    31.3     8.5   531.2
      10       9       2     0.0    23.8     7.8   457.6
      11       9       2     0.0    25.3     3.6   568.5
      12       9       2     0.0    28.0     7.2   535.7
      13       9       2     0.0    30.5     6.5   515.9
      14       9       2     0.0    31.4     7.9   509.7
      15       9       2     0.0    27.9     9.4   512.1
      16       9       2     0.0    28.5     7.8   510.4
      17       9       2     0.0    26.4    10.1   513.0
      18       9       2     0.0    15.3     5.1   222.7
      19       9       2     0.0    31.2     4.1   511.8
      20       9       2     0.0    32.1     6.5   350.5
      21       9       2     0.0    22.6     7.2   442.1
      22       9       2     0.5    23.4     8.4   145.3
      23       9       2     0.3    24.4     6.0   426.3
      24       9       2     0.0    26.9     3.6   478.4
      25       9       2     0.0    24.4     7.2   480.5
      26       9       2     0.0    30.5     6.1   484.6
      27       9       2     0.0    29.4    10.4   468.3
      28       9       2     0.0    31.3     7.4   474.8
      29       9       2     0.0    26.8     8.0   459.0
      30       9       2     0.0    23.8     5.1   452.8
       1      10       2     0.0    25.8     4.0   444.9
       2      10       2     0.0    18.9     4.7   334.5
       3      10       2     0.0    24.0     1.4   438.5
       4      10       2     0.0    27.0     3.3   367.3
       5      10       2     0.0    28.0     6.0   441.6
       6      10       2     0.0    19.3    10.5   232.3
       7      10       2     0.0    26.6     8.3   417.0
       8      10       2     0.0    21.8     8.1   266.7
       9      10       2     0.0    19.4     6.5   386.4
      10      10       2     2.3    16.1     6.7   120.8
      11      10       2     0.0    22.0     3.6   369.7
      12      10       2     7.1    15.2     4.2   296.3
      13      10       2     0.0    17.5     1.4   379.2
      14      10       2     0.0    23.7     2.8   403.6
      15      10       2     0.0    25.4     3.8   401.7
      16      10       2     0.0    16.9     3.5   384.0
      17      10       2     0.0    21.8     1.3   293.2
      18      10       2     0.0    11.8     0.2   144.7
      19      10       2     0.0    20.9    -0.7   368.7
      20      10       2     0.0    22.5     1.2   369.7
      21      10       2     0.0    21.3     1.1   358.2
      22      10       2     6.9    11.9     3.9   109.9
      23      10       2     2.0    17.3     2.6   165.4
      24      10       2     0.0    17.3     2.0   255.0
      25      10       2     0.3    16.1     0.6   227.7
      26      10       2     0.0     9.0     2.6   362.7
      27      10       2     0.0     8.9    -4.7   354.8
      28      10       2     0.0    14.2    -7.4   347.9
      29      10       2     0.0    21.4    -2.7   225.8
      30      10       2     0.0    21.8     0.1   287.0
      31      10       2     0.0    16.2     0.5   292.5
       1      11       2     0.0    16.7     0.7   320.4
       2      11       2     0.0    21.8    -2.0   314.2
       3      11       2     0.0    16.0    -1.5   303.2
       4      11       2     0.0    13.8    -5.7   311.8
       5      11       2     0.0    21.4    -4.2   309.4
       6      11       2     0.0    23.3     1.3   299.2
       7      11       2     0.0    19.9     0.4   220.3
       8      11       2     0.0    18.5    -1.0   262.4
       9      11       2     4.1     9.6    -0.7    71.0
      10      11       2     0.3     4.8    -3.6   114.7
      11      11       2     0.5     1.0    -5.8    24.3
      12      11       2     3.8     3.4   -10.1    81.3
      13      11       2     0.0     4.5    -5.7   106.9
      14      11       2     0.5     5.0    -7.6   119.5
      15      11       2     0.0     8.1    -2.9   192.6
      16      11       2     1.5    13.4    -4.3   319.0
      17      11       2     0.0     5.3    -7.0   125.8
      18      11       2     0.0     8.7    -7.7   208.8
      19      11       2     0.0    13.7    -3.7   327.8
      20      11       2     0.0     0.6    -3.0    14.8
      21      11       2     0.0     5.3    -8.1   125.8
      22      11       2     0.3     5.7    -8.4   135.4
      23      11       2     0.0     6.9   -10.7   165.2
      24      11       2     0.0     6.1    -8.4   145.7
      25      11       2     0.0     2.6   -15.3    62.2
      26      11       2     0.0     8.3   -11.0   198.6
      27      11       2     0.0    11.0    -8.6   263.8
      28      11       2     0.0    10.2    -8.3   244.7
      29      11       2     0.0     0.4   -10.1    10.3
      30      11       2     0.0     3.5   -15.1    82.9
       1      12       2     0.0    14.2    -8.0   338.6
       2      12       2     0.0     8.9    -5.4   213.4
       3      12       2     0.0    17.8    -5.4   424.1
       4      12       2     0.0     4.1    -2.8    98.8
       5      12       2     0.0     2.9    -7.9    68.7
       6      12       2     0.0     7.2    -8.9   171.8
       7      12       2     0.0    11.3    -6.6   270.3
       8      12       2     0.0     9.1    -9.0   217.9
       9      12       2     0.0    14.9    -1.6   355.6
      10      12       2     0.5    14.2    -4.8   339.8
      11      12       2     0.0     4.9    -8.0   117.9
      12      12       2     0.0     6.8   -10.6   162.0
      13      12       2     0.0    19.7    -2.4   471.7
      14      12       2     0.0    13.0    -1.8   309.9
      15      12       2     0.0     9.3    -3.2   221.7
      16      12       2     0.0     3.2   -12.3    76.5
      17      12       2     0.0    -1.0    -8.7   -25.0
      18      12       2     0.0     1.7   -11.7    40.1
      19      12       2     0.0    11.2    -9.5   268.1
      20      12       2     0.3     9.8    -5.0   235.1
      21      12       2     0.0     2.6    -5.5    60.9
      22      12       2     0.0     3.5    -8.7    82.9
      23      12       2     0.0    10.0    -6.0   238.5
      24      12       2     0.0     9.3    -8.1   222.5
      25      12       2     0.0    10.3   -11.0   246.4
      26      12       2     0.0    10.3   -10.9   246.1
      27      12       2     0.0     6.9    -9.3   164.2
      28      12       2     0.0     8.2    -7.8   195.5
      29      12       2     0.0    12.7    -8.9   303.5
      30      12       2     0.0     1.3   -12.2   142.7
      31      12       2     0.0   -10.1   -15.5  -240.6
