      12       8       2     0.0    32.6    10.5   606.2
      13       8       2     0.0    33.0    12.0   407.6
      14       8       2     0.0    25.4    15.8   270.0
      15       8       2     0.0    26.1    10.8   372.5
      16       8       2     0.3    23.5    10.1   510.6
      17       8       2     0.0    24.9    10.4   480.6
      18       8       2     0.0    26.3    10.7   450.6
      19       8       2     0.0    27.7    11.0   420.6
      20       8       2     0.0    30.2     7.3   613.6
      21       8       2     0.0    27.0     7.2   605.3
      22       8       2     0.0    31.6     8.7   592.8
      23       8       2     0.8    32.3    14.9   466.4
      24       8       2     0.0    29.2    12.9   354.6
      25       8       2     0.0    24.0    12.2   401.7
      26       8       2     0.0    28.2    10.6   355.8
      27       8       2     0.0    31.1     9.4   588.5
      28       8       2     0.0    28.2    10.8   567.0
      29       8       2     0.0    25.3     8.4   419.4
      30       8       2     0.0    20.2    11.6   196.2
      31       8       2     0.0    25.8     7.6   421.7
       1       9       2     0.0    31.7    10.1   502.5
       2       9       2     0.0    30.2    12.5   528.6
       3       9       2     0.0    30.9    11.4   468.8
       4       9       2     0.0    27.6     9.1   514.5
       5       9       2     0.0    27.8     8.6   525.0
       6       9       2     0.0    27.2    10.3   335.0
       7       9       2     0.0    29.8     9.9   358.7
       8       9       2     0.0    28.5     9.6   315.4
       9       9       2     0.0    25.6    11.0   409.6
      10       9       2     0.0    29.1     9.0   500.1
      11       9       2     0.0    24.0     9.2   502.5
      12       9       2     1.5    14.3     8.2   151.0
      13       9       2     0.0    19.6     8.8   288.7
      14       9       2     0.0    27.1     6.6   501.1
      15       9       2     0.0    28.5     9.7   466.9
      16       9       2     0.0    23.9    10.7   378.3
      17       9       2     0.0    24.0     7.8   491.8
      18       9       2     0.0    24.5     5.3   487.2
      19       9       2     0.0    24.8     4.9   480.8
      20       9       2     0.0    27.4     5.6   292.7
      21       9       2     1.8    10.9     3.6   194.3
      22       9       2     0.0    14.8     6.0   140.1
      23       9       2     0.0    14.9     4.2    98.3
      24       9       2     1.0    18.9     2.1   290.8
      25       9       2     2.3    19.6     4.8   379.2
      26       9       2     0.0    30.6     3.0   460.5
      27       9       2     0.0    28.0     3.2   454.2
      28       9       2     0.0    19.2    -0.7   452.3
      29       9       2     0.0    27.7     2.0   389.0
      30       9       2     0.0    27.1     4.4   350.3
       1      10       2     0.0    11.8     5.0   323.3
       2      10       2     0.0    16.3    -0.2   447.3
       3      10       2     0.0    15.9    -3.8   387.6
       4      10       2     2.8     7.1     2.3    59.0
       5      10       2     0.0    14.6     2.9   249.7
       6      10       2     0.0    14.5    -2.5   425.6
       7      10       2     0.0    18.5    -4.1   407.4
       8      10       2     1.0     2.8    -0.7   121.0
       9      10       2     0.0     6.5    -8.8   154.5
      10      10       2     0.8    -5.3   -10.6   180.6
      11      10       2     0.3    -0.9    -6.5   157.9
      12      10       2     3.6     5.9    -1.9   244.4
      13      10       2     0.3     5.8    -0.1   106.5
      14      10       2     0.0    20.1     3.5   239.0
      15      10       2     0.0    20.0     5.4   278.9
      16      10       2     0.0    18.4    -0.3   327.4
      17      10       2     0.0    18.9    -2.3   330.2
      18      10       2     0.0    27.0    -0.2   276.9
      19      10       2     0.0    22.6     4.4   216.5
      20      10       2     0.0    10.5     2.0    94.6
      21      10       2     0.0     5.9    -3.0   111.1
      22      10       2     0.0    10.8    -6.4   302.5
      23      10       2     0.0    14.5     0.5   295.3
      24      10       2     0.0    17.8     1.5   247.1
      25      10       2     0.3     9.0    -6.0   171.8
      26      10       2     0.0    12.0    -9.5   304.7
      27      10       2     6.6    13.4    -0.9    66.3
      28      10       2     0.0    -0.5    -2.9    89.9
      29      10       2     0.0    -0.9    -3.9   167.7
      30      10       2     6.1     5.1    -7.8   270.7
      31      10       2     0.0    14.2    -3.7   314.7
       1      11       2     0.0    17.7    -1.2   253.5
       2      11       2     0.0     5.0     0.5    79.8
       3      11       2     0.0    20.2    -3.1   242.3
       4      11       2     0.0    12.8    -3.7   298.2
       5      11       2     0.0    21.2    -2.5   236.8
       6      11       2     0.0    23.7     4.9   246.8
       7      11       2     0.0    19.6     0.2   266.0
       8      11       2     0.0    16.8     0.2   239.7
       9      11       2     0.0    13.9    -0.5   245.6
      10      11       2     0.0    13.4    -4.0   247.6
      11      11       2     0.0    18.1    -3.5   193.5
      12      11       2     0.0    22.7     1.3   210.8
      13      11       2     0.5     6.4    -2.8    34.5
      14      11       2     1.8     2.7    -7.0   117.5
      15      11       2     5.8     1.6   -10.8   215.3
      16      11       2     0.0     5.6   -14.2   276.0
      17      11       2     0.0     9.6    -9.5   266.0
      18      11       2     0.0    12.0    -4.8   264.0
      19      11       2     0.0    10.7    -4.3   251.9
      20      11       2     0.0    10.2    -6.9   254.7
      21      11       2     0.0    15.5    -5.8   176.3
      22      11       2     0.0     5.5    -5.3   220.3
      23      11       2     0.0     4.1    -6.4   208.1
      24      11       2     0.0     5.6   -11.2   244.7
      25      11       2     0.0     6.4    -5.4   222.0
      26      11       2     0.0    15.6    -6.9   234.4
      27      11       2     0.0    17.1    -6.4   246.6
      28      11       2     0.0     9.0    -5.4   177.1
      29      11       2     0.0     6.9    -7.6   211.7
      30      11       2     0.0    12.8    -8.0   223.4
       1      12       2     0.0    10.3    -7.3    72.6
       2      12       2     0.3    -3.7   -16.1   206.0
       3      12       2     0.0    -7.6   -18.5   212.2
       4      12       2     0.0    -2.0   -19.4   198.8
       5      12       2     0.0     2.0   -13.7   216.7
       6      12       2     0.0    -7.0   -16.5   148.6
       7      12       2     0.0   -12.1   -16.7   105.4
       8      12       2     0.0   -14.5   -25.8   163.3
       9      12       2     0.0   -10.5   -30.1   224.1
      10      12       2     0.0    -4.9   -20.9   227.0
      11      12       2     0.8    -2.0   -20.1   196.7
      12      12       2     0.5     7.8   -11.5   173.0
      13      12       2     0.0     6.8    -8.6   178.7
      14      12       2     0.0     6.2   -11.3   189.2
      15      12       2     0.0     6.9   -13.5   212.2
      16      12       2     0.0     5.1    -4.6   101.0
      17      12       2     0.0    10.4    -4.4   184.2
      18      12       2     0.0     5.5    -8.3   205.7
      19      12       2     0.0     5.8   -11.6   207.2
      20      12       2     0.0    11.3    -6.2   206.5
      21      12       2     0.0    12.5    -3.3   208.6
      22      12       2     0.0     4.6    -2.9   116.2
      23      12       2     2.3    -1.3   -10.0    68.1
      24      12       2     0.0    -7.7   -22.8   223.4
      25      12       2     0.3    -4.4    -8.2   139.1
      26      12       2     0.0    -0.9    -5.5   139.3
      27      12       2     0.5    -0.3   -13.4   217.2
      28      12       2     0.0    -0.1   -14.1   221.7
      29      12       2     0.0     1.0    -9.8   176.6
      30      12       2     0.0     0.1    -9.2   115.6
      31      12       2     0.0     0.6   -11.1   222.7
