      12       8       2      0.5     32.2      12.3     591.8
      13       8       2      0.0     29.0      13.0     561.3
      14       8       2      0.0     31.5      14.5     383.0
      15       8       2      0.0     32.9      12.9     573.0
      16       8       2      3.8     29.9      12.9     325.2
      17       8       2      0.0     32.9      11.0     631.5
      18       8       2      0.0     34.0      12.8     653.5
      19       8       2      0.0     24.3      13.6     200.5
      20       8       2      0.0     28.7      10.0     608.1
      21       8       2      0.0     33.0      12.4     521.1
      22       8       2      0.0     32.6      14.3     384.5
      23       8       2      0.0     36.2      13.9     574.0
      24       8       2      0.0     33.1      14.1     510.6
      25       8       2      0.0     34.4      12.9     534.8
      26       8       2      0.0     33.0      14.6     423.2
      27       8       2      0.0     33.6      14.0     553.4
      28       8       2      0.0     33.5      16.4     298.2
      29       8       2      0.0     28.1      14.1     363.7
      30       8       2      0.0     32.5      11.8     515.7
      31       8       2      0.0     33.8      12.0     528.6
       1       9       2      0.0     34.5      13.7     476.2
       2       9       2      0.0     27.9      13.4     434.2
       3       9       2      0.0     22.0       8.2     577.1
       4       9       2      0.0     23.1       4.9     564.9
       5       9       2      0.0     30.0       4.9     533.6
       6       9       2      1.3     21.5      12.4     119.4
       7       9       2      9.1     14.4      10.3     111.6
       8       9       2      0.0     23.5       8.0     549.1
       9       9       2      0.0     24.4       8.1     497.7
      10       9       2      0.0     24.4       7.1     546.7
      11       9       2      0.0     27.8       6.0     532.6
      12       9       2      0.5     28.6      12.5     424.9
      13       9       2      0.3     26.9      10.0     460.2
      14       9       2      6.4     13.8       8.6      83.8
      15       9       2      6.1     15.1       7.0     159.6
      16       9       2      0.0     23.2       6.8     446.4
      17       9       2      0.8     21.8       6.3     257.6
      18       9       2      0.0     23.0       4.7     458.1
      19       9       2      0.0     26.9       6.3     494.1
      20       9       2      0.0     17.0       5.5     361.1
      21       9       2      0.0     18.2       4.0     481.5
      22       9       2      0.0     24.9       1.1     476.9
      23       9       2      0.0     30.2       5.1     497.5
      24       9       2      0.0     30.3      10.6     457.6
      25       9       2      0.0     31.1       9.0     480.1
      26       9       2      0.0     30.8       9.4     448.3
      27       9       2      0.0     28.9       7.5     467.9
      28       9       2      0.0     31.3       9.9     465.5
      29       9       2      0.0     18.1       6.7     407.6
      30       9       2      0.0     25.1       2.7     459.3
       1      10       2      0.0     29.8       7.4     440.9
       2      10       2      0.0     28.9       9.0     349.3
       3      10       2      0.0     28.2      10.0     433.5
       4      10       2      0.0     27.5       7.7     410.0
       5      10       2      0.0     23.6       8.2     401.4
       6      10       2      0.0     23.8       3.6     367.7
       7      10       2      0.0     18.6       3.6     447.1
       8      10       2     26.4      9.9       3.3      37.4
       9      10       2      0.0     12.7       4.8     277.7
      10      10       2      0.0     17.8       0.6     418.4
      11      10       2      0.0     19.9       5.7     352.2
      12      10       2      0.0     20.1       2.6     413.4
      13      10       2      0.0     21.8       0.8     400.0
      14      10       2      0.0     17.7       1.0     339.1
      15      10       2      0.0     28.1       0.9     382.8
      16      10       2      0.0     15.5       1.2     338.1
      17      10       2      0.8     12.7       2.2     232.5
      18      10       2      0.0     14.1      -0.6     336.4
      19      10       2      0.0     14.8      -3.6     379.5
      20      10       2      0.0     22.4      -0.3     378.3
      21      10       2      0.0     20.6       1.0     335.7
      22      10       2      0.0     19.9       2.7     298.7
      23      10       2      0.0     21.8       0.9     364.6
      24      10       2      0.0     23.9       1.8     280.5
      25      10       2      0.5     17.2      -1.0     181.5
      26      10       2      4.3      4.7     -11.6     188.0
      27      10       2      6.1      9.4     -18.0     316.1
      28      10       2      0.0      5.8     -11.7     330.9
      29      10       2      0.0     14.8      -5.3     253.8
      30      10       2      0.0     12.6      -2.6     320.0
      31      10       2      0.0     20.3      -0.8     321.9
       1      11       2      0.5      8.1      -2.6     185.0
       2      11       2      4.6      0.1     -10.9     281.2
       3      11       2      0.0      7.1     -12.8     319.2
       4      11       2      0.0     11.1      -9.1     293.2
       5      11       2      0.0     13.1      -2.3     190.0
       6      11       2      0.0      7.8      -4.8     304.7
       7      11       2      0.0      4.9      -4.6     240.9
       8      11       2      0.0      8.1      -5.5     293.9
       9      11       2      0.0      7.8      -7.4     295.1
      10      11       2      0.0     13.8      -8.6     297.0
      11      11       2      0.0     15.9      -4.0     259.7
      12      11       2      0.0     17.6      -1.7     291.3
      13      11       2      0.0     12.8       0.4     151.4
      14      11       2      0.0     12.4      -0.8     282.4
      15      11       2      0.0     10.0      -6.5     284.8
      16      11       2      0.0      5.7     -12.0     281.0
      17      11       2      0.0     11.1     -11.2     248.5
      18      11       2      0.0     18.2      -0.8     277.2
      19      11       2      0.3      6.4      -4.8     258.1
      20      11       2      0.0      5.0      -5.7     224.4
      21      11       2      0.0     10.5      -6.8     151.3
      22      11       2      0.0     13.2      -2.6     217.9
      23      11       2      0.0     16.1      -3.0     232.0
      24      11       2      0.0     18.8      -5.1     248.3
      25      11       2      0.0     13.8      -1.8     170.4
      26      11       2      0.0      5.3      -8.6     260.9
      27      11       2      0.0     12.5      -9.9     249.7
      28      11       2      0.0     16.3      -3.6      76.8
      29      11       2      0.0     11.2      -6.3     242.1
      30      11       2      0.0     14.8      -4.7     158.8
       1      12       2      0.0      0.2     -13.2     100.3
       2      12       2      1.3      0.6     -13.5     256.9
       3      12       2      0.3     -3.2     -15.1     149.7
       4      12       2      0.0     -1.2     -14.5     160.2
       5      12       2      0.0    -11.1     -21.2     233.9
       6      12       2      0.0     -3.0     -22.3     224.4
       7      12       2      0.0      3.6     -11.4     231.5
       8      12       2      0.0      3.3      -8.2     188.8
       9      12       2      0.0     -1.8      -9.2     141.0
      10      12       2      0.0      4.6     -10.8     230.3
      11      12       2      0.0      5.9      -9.6     229.9
      12      12       2      0.0      4.9      -8.6     187.3
      13      12       2      0.0      1.2      -9.1     177.9
      14      12       2      0.0      8.7      -5.5     231.1
      15      12       2      0.0      3.5      -9.4     218.9
      16      12       2      0.0      3.6      -9.7     214.8
      17      12       2      0.0      6.6     -10.0     222.5
      18      12       2      0.0     12.7      -9.3     199.8
      19      12       2      0.0      4.0      -9.6      49.8
      20      12       2      0.0      5.0     -12.6     222.7
      21      12       2      0.0      3.2     -10.2      95.8
      22      12       2      0.8     -3.3     -18.3     183.3
      23      12       2      0.3      5.9     -19.8     218.6
      24      12       2      0.0      2.6     -12.1     210.5
      25      12       2      0.0      4.9     -10.6     218.6
      26      12       2      0.0      9.4      -9.7     208.1
      27      12       2      0.0      9.6     -10.2     198.1
      28      12       2      0.0     13.7      -7.8     148.4
      29      12       2      0.0     14.6       6.0     200.5
      30      12       2      0.0     12.7      -2.3     162.8
      31      12       2      0.0      7.4      -6.5     177.6
